Likelihood component,Likelihood,Percent of data likelihood
Catch,1.0329937526889248,0.030603562052562868
Fishery CPUE,65.0299264514522,1.9265822123804546
Survey CPUE,191.90860723328916,5.685500957384297
Mark-recapture abundance,69.2970176296513,2.0529994238263445
Fishery ages,2098.0943529818205,62.158324342690186
Survey ages,2204.5722965005425,65.31284908518955
Fishery lengths,-499.27425635864097,-14.791542200468788
Survey lengths,-755.2572812089275,-22.37531738305463
Data likelihood,3375.4036569818763,100
Fishing mortality penalty,2.3490134738020525,0.06959207586752535
Recruitment likelihood,48.50252178717868,1.43693989567302
SPR penalty,1.7071443027048459e-28,5.057600441872165e-30
Sum of catchability priors,6.570160181129613,0.19464813245489976
Total likelihood,3432.8253524239867,101.70118010399545
