Likelihood component,Likelihood,Percent of data likelihood
Catch,0.004485998244085437,0.0014270964569236791
Fishery CPUE,4.641051030903403e-8,1.4764222191430025e-8
Survey CPUE,1.2747276238258925e-8,4.055193908965839e-9
Mark-recapture abundance,2.0796587342493678e-8,6.6158599486093145e-9
Fishery ages,43.31720532540612,13.78017263498181
Survey ages,76.9612408044768,24.48309341567971
Fishery lengths,82.86846776926836,26.362314541727372
Survey lengths,111.19303149546613,35.372992285718915
Data likelihood,314.34443147281587,100
Fishing mortality penalty,2.5261281761266425,0.8036179181831948
Recruitment likelihood,19.94468703575152,6.344851391928128
SPR penalty,3.512896218562318e-29,1.1175309204948042e-29
Sum of catchability priors,2e-5,6.362447683992002e-6
Total likelihood,336.81526668469405,107.148475672559
