year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.1864714154303,NA,NA,NA,NA,NA,NA
1976,698.61303852908,699.1909927134599,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.93404036113895,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.2371339355151,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.8262261817774,NA,NA,NA,NA,NA,NA
1980,622.874694405104,623.367900433919,0.32617732681199996,0.695191574747842,NA,NA,NA,NA
1981,480.870879091336,481.3051761199418,0.4443538278136,0.6867249204748647,NA,NA,NA,NA
1982,562.648476377032,563.0900912660593,0.562530283456,0.6870553275436657,NA,NA,NA,NA
1983,839.843587891336,840.2540972785109,0.6900747746744,0.6901763961954932,NA,NA,NA,NA
1984,808.432701589792,808.8108684785524,0.591596458816,0.6954580266013465,NA,NA,NA,NA
1985,1338.575393152,1338.5394867428377,0.8525415407688,0.6930096366550342,NA,NA,NA,NA
1986,1895.812257968,1894.763792087314,0.7169190296224,0.6759896602769808,NA,NA,NA,NA
1987,1792.032222736,1790.8937809311205,0.7730994832479999,0.6616959187097475,NA,NA,NA,NA
1988,1927.20766453536,1925.363135064091,0.7164432569736,0.6287673534152494,NA,NA,NA,NA
1989,1718.52694514024,1716.8475150648705,0.524298374552,0.5932905136493203,NA,NA,NA,NA
1990,1517.48047847584,1516.0024061521044,0.6358586012048,0.5572400543998832,NA,NA,NA,NA
1991,1809.02289908752,1806.2086270717698,0.574774319108,0.5169081587531879,NA,NA,NA,NA
1992,1961.55144178232,1957.5464625499799,0.6660737251008,0.47317716307429136,NA,NA,NA,NA
1993,2646.01438076864,2637.196434798737,0.7199873073472,0.4228107085822937,NA,NA,NA,NA
1994,2151.45671823984,2145.0335223679313,0.4502921182,0.3738396327346091,NA,NA,NA,NA
1995,2084.91038106928,2077.569679564539,0.380265678056,0.935329070431611,NA,NA,NA,NA
1996,2146.8924442039197,2138.1993058978005,0.33133308028,0.8182889626807767,NA,NA,NA,NA
1997,2178.7604890993603,2175.20931498907,0.28404638643519997,0.7081622733131498,0.19207705484620868,0.686035314920684,NA,NA
1998,2163.47105943896,2171.322993468121,0.2341493159896,0.6071497536190761,0.2043654685664879,0.6252994568904324,NA,NA
1999,1407.31423982928,1411.635653398726,0.2180012139936,0.5343286375500776,0.1949358482237743,0.6256198973802717,NA,NA
2000,1440.48632997328,1442.847885975304,0.219120316176,0.4811511644721537,0.17457196540958253,0.6042372065101504,NA,NA
2001,1025.12847962176,1025.990777260567,0.2351944373168,0.4452470843497044,0.24972311984117224,0.580689979890022,NA,NA
2002,958.57473075792,959.6874038971307,0.2825420939264,0.42103059151423905,0.21530610004023665,0.5496231203277328,NA,NA
2003,959.7824376016,961.304249720219,0.3360690797112,0.39802839795239797,0.2320784500011024,0.5020285080630961,NA,NA
2004,1057.1272134442402,1058.0989399497187,0.306564008732,0.36869022796604095,0.2126169829604044,0.4464027992987648,NA,NA
2005,978.6417043408,979.3966209419194,0.3022078472416,0.33709415909762463,0.25618311192640014,0.39158722509732213,1.7275708293261414,2.44000100165171
2006,971.00871713176,973.0550313103414,0.3018099563392,0.30486426719743276,0.2138287332860047,0.3429894746212553,2.172791794335783,2.1907881209607565
2007,732.89179109488,733.0103578132534,0.341704234564,0.27395438598568733,0.22566793428921444,0.30188446034164124,2.7398747724446104,1.949852580967606
2008,741.57617280848,740.1790686738904,0.3974374918368,0.24549420118786844,0.2248532301392499,0.2635353712824542,1.76978361277112,1.7319924912279254
2009,540.78362694568,540.8018849007595,0.3607632178608,0.2202196038440434,0.2204055445062163,0.23232361364717488,2.4763061418773735,1.5402249099140901
2010,512.92681404016,513.9778119847418,0.3580367670672,0.19732734409277006,0.21793299290006923,0.21221640176100287,2.1960929841457775,1.3701378630281797
2011,427.33643489328,428.6437135711498,0.381112761116,0.1778869844577419,0.25388705059725103,0.19384431066385382,NA,NA
2012,481.43555441136,481.33094060990527,0.4067347217016,0.15838798435046034,0.27114531636453104,0.16982843134127046,1.8518010423667988,1.0960004488475177
2013,471.10474713576,469.00652276009583,0.3850220891272,0.13872207241221146,0.21010868972634872,0.14549578412744862,2.009979505530933,0.9583134978398976
2014,384.36310613368,383.2661297199116,0.3776844674208,0.12156915875343316,0.20711234088044717,0.12681399535020693,NA,NA
2015,383.50556777808,382.62379803820204,0.3341624964576,0.10526596843250453,0.18472056517318255,0.11426449898452448,1.886497892777188,0.7240076585563219
2016,316.10695391912,314.4059431672149,0.3812242993888,0.6862841457101023,0.20228490713912275,0.1114240826578607,NA,NA
2017,337.68578138944,334.38356187705125,0.3498597280056,0.5977136249569498,0.22757031247269469,0.11006390237347205,2.0617200047632926,0.5390074620655102
2018,396.79726033656,393.7769185619965,0.3802074368432,0.509685889203787,0.21402866395480255,0.10997375554978694,2.9451891116180566,0.47662660428327375
2019,412.46991173408,414.9963813067052,0.3656596981416,0.42578846955524746,0.1920522258163907,0.11190802403631119,3.5082204487622537,0.4176300496552905
2020,499.44750675864,508.3324943742332,0.36936663340239995,0.3411014052743081,0.3574487567026676,0.09747412363732733,3.0692428975417108,0.35729957984381955
2021,491.4047672164,495.84547894874663,0.4039191854392,0.25629323056708275,0.33592215949080106,0.0728519862797639,NA,NA
2022,537.10499582568,535.1670798201969,0.4396520292192,0.15209000032979716,0.34964761742151207,0.047633542999468335,3.925208106796537,0.17470885770249558
