year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.932425041329,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9341047423968,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.73909408938874,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0038814586562,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5778863856888,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.7891713698323,0.32617732681199996,0.4290276501338166,NA,NA,NA,NA
1981,480.870879091336,480.46505689831815,0.4443538278136,0.48841511485640965,NA,NA,NA,NA
1982,562.648476377032,561.9530477294753,0.562530283456,0.5613906872245067,NA,NA,NA,NA
1983,839.843587891336,838.3003847713047,0.6900747746744,0.6294534235317979,NA,NA,NA,NA
1984,808.432701589792,807.1699071046806,0.591596458816,0.685875445671713,NA,NA,NA,NA
1985,1338.575393152,1334.1094209285213,0.8525415407688,0.7294087298385634,NA,NA,NA,NA
1986,1895.812257968,1888.4913573675176,0.7169190296224,0.7524069939476071,NA,NA,NA,NA
1987,1792.032222736,1784.8660795996545,0.7730994832479999,0.7380541729829706,NA,NA,NA,NA
1988,1927.20766453536,1919.2365538415386,0.7164432569736,0.7130287541990804,NA,NA,NA,NA
1989,1718.52694514024,1710.2732975691204,0.524298374552,0.6819796745010946,NA,NA,NA,NA
1990,1517.48047847584,1507.7942462306075,0.6358586012048,0.6449850637472898,NA,NA,NA,NA
1991,1809.02289908752,1793.9004361501804,0.574774319108,0.6041093680372427,NA,NA,NA,NA
1992,1961.55144178232,1943.9090975035742,0.6660737251008,0.5558714808817079,NA,NA,NA,NA
1993,2646.01438076864,2628.7593212291545,0.7199873073472,0.4935229227136815,NA,NA,NA,NA
1994,2151.45671823984,2153.1476011747823,0.4502921182,0.43606054923539844,NA,NA,NA,NA
1995,2084.91038106928,2078.95016107255,0.380265678056,0.70661507494899,NA,NA,NA,NA
1996,2146.8924442039197,2103.369151885488,0.33133308028,0.6142215183778578,NA,NA,NA,NA
1997,2178.7604890993603,2084.0657965496944,0.3594260286448,0.5295130801152451,0.19207705484620868,0.21107793033490002,NA,NA
1998,2163.47105943896,2017.1070847502867,0.28858570837520003,0.45291332755058017,0.2043654685664879,0.1905706219660861,NA,NA
1999,1407.31423982928,1323.2948720490601,0.2823557129736,0.4044175313319544,0.1949358482237743,0.18242555895835538,NA,NA
2000,1440.48632997328,1327.3109850270548,0.27258497841999996,0.3750020850348074,0.17457196540958253,0.2312585253010886,NA,NA
2001,1025.12847962176,956.1320130583385,0.285018842324,0.3657981681519309,0.24972311984117224,0.24124681814469184,NA,NA
2002,958.57473075792,893.9293558144757,0.3301695714408,0.3680885403667852,0.21530610004023665,0.2533983434239552,NA,NA
2003,959.7824376016,888.0088026301075,0.4149829747072,0.3730533542406892,0.2320784500011024,0.26018689315732607,NA,NA
2004,1057.1272134442402,964.2147225421429,0.395068199384,0.37438489397879354,0.2126169829604044,0.2589074213616937,NA,NA
2005,978.6417043408,892.628493693428,0.376370003164,0.3724841154269314,0.25618311192640014,0.2518068187044815,1.7275708293261414,2.9307442509524635
2006,971.00871713176,878.3931474754287,0.3774920083352,0.36733586173754373,0.2138287332860047,0.2414088365997565,2.172791794335783,2.8606984523871675
2007,732.89179109488,674.919960784015,0.4269321302,0.3629014617117451,0.22566793428921444,0.23183739058953362,2.7398747724446104,2.794530959224925
2008,741.57617280848,684.2140101180992,0.45926965642319995,0.35660175056020893,0.2248532301392499,0.22296897239474156,1.76978361277112,2.7152194424217635
