var,est,se,lower,upper,year,year_class
pred_rec,1.068088697852163,630163.2162732531,0,2.3032086017477393,1975,1973
pred_rec.1,1.0781569656723242,641683.7529245357,0,2.335857121404414,1976,1974
pred_rec.2,1.119178938714553,683659.9895027833,0,2.4591525181400082,1977,1975
pred_rec.3,18.680646723810597,2624636.503088208,13.53635917775771,23.824934269863487,1978,1976
pred_rec.4,1.2713718509679177,840217.3575625377,0,2.9181978717904915,1979,1977
pred_rec.5,1.4083794687918163,982816.8262863571,0,3.334700448313076,1980,1978
pred_rec.6,1.5889478475039271,1167377.3925563225,0,3.877007536914319,1981,1979
pred_rec.7,1.7306244069152683,1255557.1946567998,0,4.1915165084425965,1982,1980
pred_rec.8,1.5536777578985799,1016089.0990773111,0,3.5452123920901095,1983,1981
pred_rec.9,1.2521990967123746,722948.8762994495,0,2.6691788942592956,1984,1982
pred_rec.10,1.0039395211884672,517690.92680360185,0,2.018613737723527,1985,1983
pred_rec.11,0.8277544309220848,390781.4032528366,0.06182288054652512,1.5936859812976445,1986,1984
pred_rec.12,0.7089271324709151,313455.5817774399,0.0945541921871329,1.3233000727546973,1987,1985
pred_rec.13,0.6202710577875871,260584.5062620141,0.1095254255140394,1.1310166900611347,1988,1986
pred_rec.14,0.5571782376930051,225566.18373037444,0.11506851758147124,0.999287957804539,1989,1987
pred_rec.15,0.5354921853703534,211338.18075980485,0.12126935108113591,0.9497150196595708,1990,1988
pred_rec.16,0.5572984980701498,214590.5498958611,0.13670102027426206,0.9778959758660375,1991,1989
pred_rec.17,0.5949301397379958,221606.17582061,0.1605820351296002,1.0292782443463915,1992,1990
pred_rec.18,0.5677294802710547,208590.81616184648,0.1588914805938357,0.9765674799482739,1993,1991
pred_rec.19,0.5416626375233604,197199.776226588,0.15515107611924794,0.9281741989274729,1994,1992
pred_rec.20,0.6470910526956266,230881.57774717515,0.19456316031116336,1.09961894508009,1995,1993
pred_rec.21,0.7792107108363983,277867.2219968854,0.23459095572250302,1.3238304659502935,1996,1994
pred_rec.22,1.0196844452947804,352862.0315453749,0.3280748634658457,1.7112940271237154,1997,1995
pred_rec.23,1.5069218922415197,433254.4140986975,0.6577432406080727,2.356100543874967,1998,1996
pred_rec.24,1.5115294629661917,450081.66760239005,0.6293693944655073,2.393689531466876,1999,1997
pred_rec.25,1.25274338532386,406806.16544288944,0.4554033010557967,2.0500834695919234,2000,1998
pred_rec.26,1.0571451166866705,357545.697401773,0.3563555497791955,1.7579346835941458,2001,1999
pred_rec.27,0.835967273951564,286913.2649729924,0.27361727460449886,1.398317273298629,2002,2000
pred_rec.28,0.6478176070079044,224671.34539712121,0.20746177002954674,1.088173443986262,2003,2001
pred_rec.29,0.6330529760598297,212793.7901080505,0.21597714744805074,1.0501288046716086,2004,2002
pred_rec.30,0.6891268460712908,211252.39060206458,0.2750721604912442,1.1031815316513374,2005,2003
pred_rec.31,0.5559121563590241,180733.16129982535,0.20167516021136642,0.9101491525066818,2006,2004
pred_rec.32,0.4861063422293647,161070.49926192735,0.1704081636759871,0.8018045207827424,2007,2005
pred_rec.33,0.5497021048700623,189026.1528323445,0.17921084531866713,0.9201933644214575,2008,2006
pred_rec.34,1.0787848831664542,242915.3600276793,0.6026707775122029,1.5548989888207057,2009,2007
pred_rec.35,0.5923628111216465,179757.95934835233,0.24003721079887583,0.944688411444417,2010,2008
pred_rec.36,0.308740789858487,101312.55457454473,0.11016818289237935,0.5073133968245948,2011,2009
pred_rec.37,0.33179316728928415,98265.23679745459,0.13919330316627318,0.5243930314122952,2012,2010
pred_rec.38,0.3682126859473833,116726.26390417478,0.13942920869520078,0.5969961631995658,2013,2011
pred_rec.39,0.6987612558769695,205122.8360423017,0.2967204972340581,1.1008020145198807,2014,2012
pred_rec.40,1.3967938341052886,339566.24384244956,0.7312439961740875,2.06234367203649,2015,2013
pred_rec.41,1.7524738055950908,422394.56437016133,0.9245804594295747,2.580367151760607,2016,2014
pred_rec.42,1.0816302383776386,401953.31499843585,0.29380174098070444,1.8694587357745729,2017,2015
pred_rec.43,6.176459823739714,688504.6081628334,4.826990791740561,7.525928855738867,2018,2016
pred_rec.44,2.5319001363828915,712908.61211596,1.1345992566356098,3.9292010161301727,2019,2017
pred_rec.45,2.5155641083171516,561870.8677993828,1.4142972074303615,3.6168310092039415,2020,2018
pred_rec.46,1.4227026946897596,433177.7325605327,0.5736743388711155,2.2717310505084036,2021,2019
pred_rec.47,0.9850516318670346,496463.4660306728,0.011983238446915987,1.9581200252871531,2022,2020
pred_rec.48,0.9570682091430989,535138.4148555399,0,2.0059395022599573,2023,2021
NA,NA,NA,NA,NA,2024,NA
