var,est,se,lower,upper,year,year_class
pred_rec,1.6358561166188763,1590147.8252587458,0,4.7525458541260175,1975,1973
pred_rec.1,1.755331144387322,1824693.4333001028,0,5.331730273655523,1976,1974
pred_rec.2,1.8471704558714612,2087859.2616815816,0,5.939374608767362,1977,1975
pred_rec.3,1.4166816676621816,1272581.3344563122,0,3.9109410831965534,1978,1976
pred_rec.4,17.229740688668393,3402720.396501305,10.560408711525834,23.89907266581095,1979,1977
pred_rec.5,1.0683418096055906,797490.6094378616,0,2.631423404103799,1980,1978
pred_rec.6,1.0132673717840162,725788.9484699286,0,2.435813710785076,1981,1979
pred_rec.7,1.0607166321965424,759215.8603651528,0,2.548779718512242,1982,1980
pred_rec.8,1.1202232214205012,795559.270964126,0,2.679519392510188,1983,1981
pred_rec.9,1.185746816052094,828922.4934910083,0,2.81043490329447,1984,1982
pred_rec.10,1.1517026447487229,772531.7423545145,0,2.665864859763571,1985,1983
pred_rec.11,0.967682160079548,606819.3754170337,0,2.1570481358969342,1986,1984
pred_rec.12,0.8056182733162638,471224.2302665661,0,1.7292177646387334,1987,1985
pred_rec.13,0.669126345868842,367091.3053653774,0,1.3886253043849817,1988,1986
pred_rec.14,0.5651037516493794,294710.75678366306,0,1.1427368349453588,1989,1987
pred_rec.15,0.5168991440601137,260603.33419068303,0.00611660904637503,1.0276816790738525,1990,1988
pred_rec.16,0.518698369765141,255083.16974511422,0.01873535706471716,1.0186613824655648,1991,1989
pred_rec.17,0.5482457685474673,264116.8937788113,0.030576656740997105,1.0659148803539373,1992,1990
pred_rec.18,0.5561659611372789,265532.4100652732,0.03572243740934355,1.0766094848652141,1993,1991
pred_rec.19,0.5714452085597458,275353.552862271,0.03175224494969461,1.111138172169797,1994,1992
pred_rec.20,0.755172131598107,361472.67895217007,0.046685680851853685,1.4636585823443604,1995,1993
pred_rec.21,1.003120516768694,470423.743090777,0.08108998031077126,1.9251510532266172,1996,1994
pred_rec.22,1.0907575344427027,589349.6671215565,0,2.2458828820009535,1997,1995
pred_rec.23,2.101475467329343,786327.2924717499,0.560273974084713,3.6426769605739726,1998,1996
pred_rec.24,1.4896579279258078,782169.7861233752,0,3.022710708727623,1999,1997
pred_rec.25,1.4014252263162772,660870.1180003894,0.10611979503551382,2.696730657597041,2000,1998
pred_rec.26,1.16235512526082,532441.1433003576,0.11877048439211899,2.2059397661295206,2001,1999
pred_rec.27,0.7909693942456969,383030.4019896003,0.04022980634608038,1.5417089821453136,2002,2000
pred_rec.28,0.7000335364645223,323416.43633632635,0.06613732124532258,1.3339297516837219,2003,2001
pred_rec.29,0.7434168149214063,330628.2988897295,0.09538534909753653,1.3914482807452762,2004,2002
pred_rec.30,0.753571157263088,318270.8481978513,0.12976029479529952,1.3773820197308766,2005,2003
pred_rec.31,0.5926212924636357,261892.45933274913,0.0793120721714474,1.105930512755824,2006,2004
pred_rec.32,0.5253074726390528,233388.67846377703,0.06786566285004979,0.9827492824280558,2007,2005
pred_rec.33,0.6134879915712755,272928.13155065867,0.0785488537319845,1.1484271294105666,2008,2006
pred_rec.34,0.9295521234910262,318350.2918555096,0.30558555145422744,1.553518695527825,2009,2007
pred_rec.35,0.5619531792319927,233966.81672174396,0.10337821845737455,1.0205281400066109,2010,2008
pred_rec.36,0.3525429078393836,149273.85232793124,0.05996615727663838,0.6451196584021288,2011,2009
pred_rec.37,0.3533651242999664,143585.72751600735,0.07193709836859204,0.6347931502313409,2012,2010
pred_rec.38,0.4199866180398419,175123.14797272958,0.07674524801329191,0.7632279880663918,2013,2011
pred_rec.39,0.7009246658890103,289591.1923322023,0.1333259289178938,1.2685234028601269,2014,2012
pred_rec.40,1.334613547717788,469206.2906524425,0.4149692180390008,2.2542578773965753,2015,2013
pred_rec.41,1.3681965123368853,616351.8424134421,0.16014690120653877,2.5762461234672323,2016,2014
pred_rec.42,1.6883716671867774,843904.47328198,0.03431889955409663,3.342424434819458,2017,2015
pred_rec.43,4.124605948332572,1122790.2134476234,1.92393712997523,6.325274766689914,2018,2016
pred_rec.44,1.4556917153101019,1004092.6292011273,0,3.4237132685443115,2019,2017
pred_rec.45,1.621229835116973,1087200.114044733,0,3.7521420586446497,2020,2018
pred_rec.46,1.509685263068819,1115879.7458992081,0,3.6968095650312667,2021,2019
pred_rec.47,1.1650767020345882,836909.920103124,0,2.8054201454367114,2022,2020
NA,NA,NA,NA,NA,2023,NA
