year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8406734016819,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8275020564002,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.68816732737326,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.8882332930889,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2682728227123,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.4439191305976,0.32617732681199996,0.39184010114881707,NA,NA,NA,NA
1981,480.870879091336,480.1430686140478,0.4443538278136,0.44337606389652606,NA,NA,NA,NA
1982,562.648476377032,561.8595506050983,0.562530283456,0.5164772886231319,NA,NA,NA,NA
1983,839.843587891336,839.0573054455145,0.6900747746744,0.5974131891762995,NA,NA,NA,NA
1984,808.432701589792,808.3311235303909,0.591596458816,0.6771478668481247,NA,NA,NA,NA
1985,1338.575393152,1336.9969840953454,0.8525415407688,0.7335548835756686,NA,NA,NA,NA
1986,1895.812257968,1895.74345845378,0.7169190296224,0.7538029010159476,NA,NA,NA,NA
1987,1792.032222736,1791.0211540068594,0.7730994832479999,0.7677549676141394,NA,NA,NA,NA
1988,1927.20766453536,1925.5573676337397,0.7164432569736,0.7437768711173633,NA,NA,NA,NA
1989,1718.52694514024,1712.6653783368085,0.524298374552,0.7123784180952846,NA,NA,NA,NA
1990,1517.48047847584,1506.0695338605801,0.6358586012048,0.6784147097387828,NA,NA,NA,NA
1991,1809.02289908752,1788.7834961625274,0.574774319108,0.6314866165661442,NA,NA,NA,NA
1992,1961.55144178232,1936.1386294170848,0.6660737251008,0.5808322386693727,NA,NA,NA,NA
1993,2646.01438076864,2621.927678516949,0.7199873073472,0.5152886860795566,NA,NA,NA,NA
1994,2151.45671823984,2155.856222048175,0.4502921182,0.4495362667688538,NA,NA,NA,NA
1995,2084.91038106928,2080.56230433465,0.380265678056,0.5364380338540518,NA,NA,NA,NA
1996,2146.8924442039197,2105.4014438207396,0.33133308028,0.4599096523562082,NA,NA,NA,NA
1997,2178.7604890993603,2087.4043645474276,0.28404638643519997,0.389450368844606,0.19207705484620868,0.23374341443452754,NA,NA
1998,2163.47105943896,2016.0208997466914,0.2341493159896,0.33000716712126066,0.2043654685664879,0.21117393471542664,NA,NA
1999,1407.31423982928,1319.4813706971092,0.2180012139936,0.29527094391720066,0.1949358482237743,0.20412758338383394,NA,NA
2000,1440.48632997328,1326.6657455842687,0.219120316176,0.2790632020673238,0.17457196540958253,0.21008681227953058,NA,NA
2001,1025.12847962176,959.9169548024993,0.2351944373168,0.2800843038467815,0.24972311984117224,0.2239198878873826,NA,NA
2002,958.57473075792,904.2500718030188,0.2825420939264,0.2909978712850187,0.21530610004023665,0.23714952136049852,NA,NA
2003,959.7824376016,910.1018427024021,0.3360690797112,0.3028044551292159,0.2320784500011024,0.2449175378064444,NA,NA
2004,1057.1272134442402,1003.4085778695646,0.306564008732,0.30885589899971583,0.2126169829604044,0.2446895246487818,NA,NA
2005,978.6417043408,930.2904841270997,0.3022078472416,0.3098482725746301,0.25618311192640014,0.23882410867612622,1.7275708293261414,2.9264895095392
2006,971.00871713176,914.4531426759318,0.3018099563392,0.30793680261583434,0.2138287332860047,0.23053598724266927,2.172791794335783,2.8667522982333447
2007,732.89179109488,698.2141076281105,0.341704234564,0.30578280122776214,0.22566793428921444,0.22348233527563652,2.7398747724446104,2.8067798417379026
2008,741.57617280848,708.3045051945891,0.3974374918368,0.3022926277710286,0.2248532301392499,0.21654568584063372,1.76978361277112,2.7373492508682276
2009,540.78362694568,523.4789477073539,0.3607632178608,0.2996915784958658,0.2204055445062163,0.21098354107491546,2.4763061418773735,2.6803853859858426
2010,512.92681404016,499.2033186792444,0.3580367670672,0.2974450705068888,0.21793299290006923,0.2069499138676839,2.1960929841457775,2.635369710010811
2011,427.33643489328,419.5317024336051,0.381112761116,0.29745331908959244,0.25388705059725103,0.20523578621448874,NA,NA
2012,481.43555441136,475.31880754129594,0.4067347217016,0.296680181009357,0.27114531636453104,0.2029721509759794,1.8518010423667988,2.598974559467065
2013,471.10474713576,467.2276213833392,0.3850220891272,0.29328748297676976,0.21010868972634872,0.19709863049657433,2.009979505530933,2.5449913424587303
2014,384.36310613368,383.1896424062435,0.3776844674208,0.2891562599366099,0.20711234088044717,0.19048659449496483,NA,NA
2015,383.50556777808,383.75894002434495,0.3341624964576,0.28401897156477723,0.18472056517318255,0.18668518636702489,1.886497892777188,2.4147938131297755
2016,316.10695391912,316.35134983573084,0.3812242993888,0.3241067968335334,0.20228490713912275,0.18870858512584163,NA,NA
2017,337.68578138944,338.7353173321414,0.3498597280056,0.32790478128017364,0.22757031247269469,0.20012299385935764,2.0617200047632926,2.3187866480280204
2018,396.79726033656,398.88684798088343,0.3802074368432,0.33904203884657075,0.21402866395480255,0.22575593648120149,2.9451891116180566,2.4668467217590604
2019,412.46991173408,415.8059325925948,0.3656596981416,0.3601652914153355,0.1920522258163907,0.2585799285542369,3.5082204487622537,2.7095422485969265
2020,499.44750675864,504.1494707516469,0.36936663340239995,0.4018282388330484,0.3574487567026676,0.30486287204095996,3.0692428975417108,3.158492385956187
2021,491.4047672164,494.7717791763184,0.4039191854392,0.458514216967256,0.33592215949080106,0.351915412323684,NA,NA
2022,537.10499582568,538.773437467509,0.4396520292192,0.5120004774004379,0.34964761742151207,0.3833641334790355,3.925208106796537,4.102146007343139
