var,est,se,lower,upper,year,year_class
pred_rec,1.309822306034022,893638.0116212877,0,3.0613528088117454,1975,1973
pred_rec.1,1.3293158427284388,917949.3233347241,0,3.128496516464498,1976,1974
pred_rec.2,1.327107589167177,924117.4123609007,0,3.1383777173945417,1977,1975
pred_rec.3,1.2202126802766162,809567.529408674,0,2.8069650379176174,1978,1976
pred_rec.4,20.456241190187633,2196297.9256213633,16.151497255969762,24.760985124405504,1979,1977
pred_rec.5,1.0864207759214735,668477.1520215417,0,2.3966359938836956,1980,1978
pred_rec.6,1.0790760596140712,649670.8183730631,0,2.352430863625275,1981,1979
pred_rec.7,1.12922187229241,674004.9719637913,0,2.450271617341441,1982,1980
pred_rec.8,1.164191404243547,675509.3268448311,0,2.488189684859416,1983,1981
pred_rec.9,1.1612638464674712,646760.3929968178,0,2.428914216741234,1984,1982
pred_rec.10,1.0562730054498088,555626.6928324729,0,2.1453013234014557,1985,1983
pred_rec.11,0.9031885519589145,443294.14610813523,0.034332025586969454,1.7720450783308594,1986,1984
pred_rec.12,0.7738485596392479,355414.1335247561,0.0772368579307259,1.47046026134777,1987,1985
pred_rec.13,0.655618204345556,283818.1958358665,0.09933454050725768,1.2119018681838543,1988,1986
pred_rec.14,0.5647610903303342,234022.84790267303,0.106076308441095,1.0234458722195732,1989,1987
pred_rec.15,0.5331008612143596,214625.65855210854,0.1124345704522269,0.9537671519764924,1990,1988
pred_rec.16,0.5658805037201848,220825.24336836173,0.1330630267181958,0.9986979807221739,1991,1989
pred_rec.17,0.6091501241457248,227127.43790908478,0.16398034584391863,1.054319902447531,1992,1990
pred_rec.18,0.5537488629192293,202964.68693980968,0.15593807651720237,0.9515596493212563,1993,1991
pred_rec.19,0.5042467786092434,183759.13342540577,0.14407887709544803,0.8644146801230386,1994,1992
pred_rec.20,0.6154818591651804,209921.33333248404,0.20403604583351168,1.026927672496849,1995,1993
pred_rec.21,0.7714432001018955,274267.8458927732,0.23387822215206003,1.309008178051731,1996,1994
pred_rec.22,1.2367973602953675,387153.42480959266,0.47797664766856585,1.995618072922169,1997,1995
pred_rec.23,1.7309889424787517,494888.5320254235,0.7610074197089218,2.7009704652485818,1998,1996
pred_rec.24,1.5416935598386798,514396.2384557729,0.5334769324653649,2.549910187211995,1999,1997
pred_rec.25,1.431891471890303,458568.41306517035,0.5330973822825692,2.3306855614980373,2000,1998
pred_rec.26,1.1067177310002425,382752.9422543266,0.3565219641817624,1.8569134978187227,2001,1999
pred_rec.27,0.8486731032662632,286947.92733371427,0.2862551656921833,1.4110910408403432,2002,2000
pred_rec.28,0.5751937403807852,204690.8308851937,0.17399971184580557,0.9763877689157647,2003,2001
pred_rec.29,0.5942815385793544,196696.36305786629,0.20875666698593653,0.9798064101727724,2004,2002
pred_rec.30,0.6823581195613876,196204.07910877644,0.29779812450818577,1.0669181146145894,2005,2003
pred_rec.31,0.500520310867734,159445.254319376,0.18800761240175703,0.8130330093337109,2006,2004
pred_rec.32,0.405244815075519,130713.60971756154,0.1490461400290984,0.6614434901219397,2007,2005
pred_rec.33,0.4274169793687649,145585.07002680853,0.14207024211622019,0.7127637166213097,2008,2006
pred_rec.34,0.9879548579138305,202079.82509867838,0.591878400720421,1.38403131510724,2009,2007
pred_rec.35,0.618071412159045,169535.36632904896,0.285782094154109,0.9503607301639809,2010,2008
pred_rec.36,0.3028524755651659,99878.43790262505,0.10709073727602081,0.49861421385431104,2011,2009
pred_rec.37,0.3229646283030289,96097.55622849654,0.13461341809517574,0.5113158385108821,2012,2010
pred_rec.38,0.3802727584290908,116389.15493069358,0.15215001476493137,0.6083955020932502,2013,2011
pred_rec.39,0.6750111467286715,190930.06450508494,0.30078822029870506,1.049234073158638,2014,2012
pred_rec.40,1.4919515866200317,305917.1774123393,0.8923539188918466,2.0915492543482164,2015,2013
pred_rec.41,1.3085555641293583,400879.77260491165,0.5228312098237313,2.094279918434985,2016,2014
pred_rec.42,1.7895017256474501,567423.796021883,0.6773510854445596,2.9016523658503406,2017,2015
pred_rec.43,5.092952628233019,867426.0742087762,3.392797522783818,6.793107733682221,2018,2016
pred_rec.44,2.093926905942862,1020750.9521679906,0.09325503969360026,4.094598772192123,2019,2017
pred_rec.45,1.8957840321093011,1091514.8324598018,0,4.035153103730512,2020,2018
pred_rec.46,2.2402440269059514,1332977.570937726,0,4.852880065943895,2021,2019
pred_rec.47,1.1868376983158466,717084.1945685335,0,2.592322719670172,2022,2020
NA,NA,NA,NA,NA,2023,NA
