year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9980350624544,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9842031336751,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.75952628237235,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0070219781409,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.500137113772,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.4694722295839,0.32617732681199996,0.44022272036903676,NA,NA,NA,NA
1981,480.870879091336,479.9252794026976,0.4443538278136,0.47784867383070667,NA,NA,NA,NA
1982,562.648476377032,561.2442668848195,0.562530283456,0.5359208411435377,NA,NA,NA,NA
1983,839.843587891336,837.3342586750258,0.6900747746744,0.6024303654613143,NA,NA,NA,NA
1984,808.432701589792,806.7609597193932,0.591596458816,0.6700069188189962,NA,NA,NA,NA
1985,1338.575393152,1333.3451122992385,0.8525415407688,0.7180402496799493,NA,NA,NA,NA
1986,1895.812257968,1888.8475672392906,0.7169190296224,0.7349554543176361,NA,NA,NA,NA
1987,1792.032222736,1786.1160041135583,0.7730994832479999,0.7479489976720621,NA,NA,NA,NA
1988,1927.20766453536,1920.856462133425,0.7164432569736,0.7244366361249076,NA,NA,NA,NA
1989,1718.52694514024,1710.4870031769433,0.524298374552,0.6937084771861132,NA,NA,NA,NA
1990,1517.48047847584,1506.1750152838138,0.6358586012048,0.6600131180183881,NA,NA,NA,NA
1991,1809.02289908752,1790.4891647737802,0.574774319108,0.6144385967822662,NA,NA,NA,NA
1992,1961.55144178232,1939.5767807551765,0.6660737251008,0.5668168650474142,NA,NA,NA,NA
1993,2646.01438076864,2626.4504417412036,0.7199873073472,0.5073988008960698,NA,NA,NA,NA
1994,2151.45671823984,2156.213781224531,0.4502921182,0.447675931761639,NA,NA,NA,NA
1995,2084.91038106928,2081.120455806955,0.380265678056,0.5755730127044346,NA,NA,NA,NA
1996,2146.8924442039197,2106.6121714728747,0.33133308028,0.5012810301926406,NA,NA,NA,NA
1997,2178.7604890993603,2088.962058657174,0.28404638643519997,0.4317591633286793,0.19207705484620868,0.2486586455089397,NA,NA
1998,2163.47105943896,2015.1497096183775,0.2341493159896,0.37159351082036707,0.2043654685664879,0.2266380572261628,NA,NA
1999,1407.31423982928,1312.1402697006388,0.2180012139936,0.3327633466914157,0.1949358482237743,0.22209850217505903,NA,NA
2000,1440.48632997328,1308.6769648139853,0.219120316176,0.3102059441308481,0.17457196540958253,0.23078034274477094,NA,NA
2001,1025.12847962176,945.5676675862667,0.2351944373168,0.3033548720505874,0.24972311984117224,0.24455871995831657,NA,NA
2002,958.57473075792,887.4377200029734,0.2825420939264,0.306862777201925,0.21530610004023665,0.2564450348412351,NA,NA
2003,959.7824376016,889.9534148376663,0.3360690797112,0.311961408969356,0.2320784500011024,0.26043780280615747,NA,NA
2004,1057.1272134442402,976.8470300195928,0.306564008732,0.31327262449335364,0.2126169829604044,0.254836504390625,NA,NA
2005,978.6417043408,907.3831344257302,0.3022078472416,0.31085984446390363,0.25618311192640014,0.2429186677854616,1.7275708293261414,3.2383529020444617
2006,971.00871713176,892.3773791149245,0.3018099563392,0.3048753492899465,0.2138287332860047,0.2289669300404704,2.172791794335783,3.138104752887509
2007,732.89179109488,684.6009074542185,0.341704234564,0.2986679984061642,0.22566793428921444,0.2171611758105261,2.7398747724446104,3.0348057882048183
2008,741.57617280848,693.761908451018,0.3974374918368,0.29084796754508163,0.2248532301392499,0.2056637731842843,1.76978361277112,2.916725293392307
2009,540.78362694568,515.867421772391,0.3607632178608,0.28318009994008153,0.2204055445062163,0.1956815770894019,2.4763061418773735,2.804929152260667
2010,512.92681404016,493.12604714269423,0.3580367670672,0.2758970964150888,0.21793299290006923,0.18887594065682206,2.1960929841457775,2.7080822467049526
2011,427.33643489328,416.0081723685129,0.381112761116,0.27093787628647026,0.25388705059725103,0.18733922530608946,NA,NA
2012,481.43555441136,471.7591498887546,0.4067347217016,0.26644442374089683,0.27114531636453104,0.1853381917329265,1.8518010423667988,2.606505159413647
2013,471.10474713576,465.0200480832372,0.3850220891272,0.26075148430583134,0.21010868972634872,0.17833415223804447,2.009979505530933,2.539067848155307
2014,384.36310613368,383.05554906972105,0.3776844674208,0.25483546541981267,0.20711234088044717,0.1701082570996307,NA,NA
2015,383.50556777808,385.21712380293957,0.3341624964576,0.24837069583240132,0.18472056517318255,0.16576308913670967,1.886497892777188,2.386294958380942
2016,316.10695391912,318.04471738132344,0.3812242993888,0.31840821124170443,0.20228490713912275,0.17007503901815196,NA,NA
2017,337.68578138944,340.88739033889965,0.3498597280056,0.32098703206915974,0.22757031247269469,0.1872353673236936,2.0617200047632926,2.2893294658175423
2018,396.79726033656,402.3379356483522,0.3802074368432,0.33181618690418446,0.21402866395480255,0.21901133298740483,2.9451891116180566,2.4495736306398763
2019,412.46991173408,420.0483481818576,0.3656596981416,0.35332156011839577,0.1920522258163907,0.26589454577951316,3.5082204487622537,2.7147839813948482
2020,499.44750675864,509.48617645534375,0.36936663340239995,0.40125876571011576,0.3574487567026676,0.33606273127298714,3.0692428975417108,3.2577530873371496
2021,491.4047672164,497.74795204328495,0.4039191854392,0.47124111283840836,0.33592215949080106,0.39769225251210527,NA,NA
2022,537.10499582568,540.0397302265874,0.4396520292192,0.5404166866602199,0.34964761742151207,0.43488658302026234,3.925208106796537,4.51621604356395
