year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6381424364258,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6522921197943,NA,NA,NA,NA,NA,NA
1977,402.49522121597045,402.5257215875252,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7589432070174,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2941097834431,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8545720420335,0.326177342234128,0.5616470095240278,NA,NA,NA,NA
1981,480.870879091336,480.79831956792077,0.444353815566616,0.5693133346727658,NA,NA,NA,NA
1982,562.648476377032,562.4988288446996,0.562530288445512,0.6019876188133725,NA,NA,NA,NA
1983,839.843587891336,839.473310644585,0.690074791457304,0.6388758499773786,NA,NA,NA,NA
1984,808.432701589792,808.1200622038317,0.591596480134824,0.6848876163718897,NA,NA,NA,NA
1985,1338.575393152,1337.6823501792376,0.85254152035716,0.7294308661344912,NA,NA,NA,NA
1986,1895.812257968,1894.2140059813762,0.716919024179296,0.7312255301418696,NA,NA,NA,NA
1987,1792.032222736,1790.6606135561613,0.773099481433632,0.7142400022797251,NA,NA,NA,NA
1988,1927.20766453536,1925.7521761112412,0.7164432628702959,0.6859167077552148,NA,NA,NA,NA
1989,1718.52694514024,1717.2807327463986,0.524298396324416,0.6448702094854101,NA,NA,NA,NA
1990,1517.48047847584,1516.3185448152124,0.635858603019168,0.6059069563841641,NA,NA,NA,NA
1991,1809.02289908752,1807.3874266538553,0.574774338158864,0.5637169952875541,NA,NA,NA,NA
1992,1961.55144178232,1959.8315726410751,0.6660737400693361,0.517810276611068,NA,NA,NA,NA
1993,2646.01438076864,2644.4709948619493,0.719987301450504,0.4613235574622917,NA,NA,NA,NA
1994,2151.45671823984,2151.7950000138326,0.4502921182,0.41054515049999357,NA,NA,NA,NA
1995,2084.91038106928,2084.7420843674186,0.380265678056,0.6988658916160281,NA,NA,NA,NA
1996,2146.8924442039197,2143.631449836438,0.33133308028,0.6145082815770028,NA,NA,NA,NA
1997,2178.7604890993603,2167.1537571725185,0.31107628402475235,0.5311241945775304,0.1913012932140221,0.2680171864639931,NA,NA
1998,2163.47105943896,2136.067934388994,0.22774289072594625,0.45719942453997703,0.20352955429786104,0.2473123050839784,NA,NA
1999,1407.31423982928,1388.2141272034885,0.21515794964375423,0.4063137611673791,0.19445815442120817,0.24299248737013998,NA,NA
2000,1440.48632997328,1411.3629076770762,0.21120615089128564,0.37269085590563733,0.1731410438809454,0.2523371397221434,NA,NA
2001,1025.1284796217599,1006.3968879153122,0.2324912399878504,0.3581669034037195,0.25146188939760017,0.2599616305718141,NA,NA
2002,958.5747307579201,940.9432991396354,0.28971792511339006,0.3540190241938098,0.21507705049213338,0.26298103967366854,NA,NA
2003,959.7824376015999,941.193281814355,0.35019140810006677,0.35159935435209716,0.23088656396414525,0.2583654146846428,NA,NA
2004,1057.1272134442402,1034.2187194918256,0.3297373807810075,0.3448793020153524,0.21141230859209315,0.24520855094414473,NA,NA
2005,978.6417043408,957.3364210697669,0.3264579456783628,0.3348226459705267,0.2577026798559629,0.23039498169351116,1.6621826492245262,2.9515121974076135
2006,971.0087171317599,946.3660994570228,0.3406911701231544,0.32238245158452766,0.21270862161085966,0.21727994966086459,2.1222032691610555,2.822713762494239
2007,732.8917910948801,718.1281902701247,0.38376084642253716,0.31173118181419973,0.2266311676506791,0.2069309634887257,2.7255428090919147,2.711204164454987
2008,741.57617280848,727.0201041213376,0.42395661139184193,0.3014986001559007,0.22553437193615075,0.19729907995973905,1.7111156890436536,2.6062969382041716
2009,540.78362694568,532.9177616372523,0.3556312026173511,0.2932425847549208,0.21979947753954196,0.18948646327082086,2.4369643302136046,2.518799687552845
2010,512.92681404016,506.54067015057285,0.3436504636443911,0.285769704128167,0.2173171233340382,0.18692386196979793,2.174689574636929,2.440941264482466
2011,427.33643489328,423.50781964721006,0.4074168555249367,0.28178804280159464,0.2548210470569009,0.19205493784044209,NA,NA
2012,481.43555441136004,477.727649672942,0.41802095276752854,0.28118047327018764,0.27073917366941597,0.19032424667642558,1.8107237622400636,2.426970945755574
2013,471.10474713576,468.05341043124474,0.38511812299663983,0.27819345899183356,0.20945739857267057,0.18013951114408344,1.985850731561512,2.396351329494928
2014,384.36310613368,382.74644999506796,0.39425038025354964,0.27340908275899484,0.20792450942882024,0.17173607308061148,NA,NA
2015,383.50556777808,382.353089191277,0.3432307836821674,0.267522600523298,0.1849086808915049,0.17147560943688317,1.8559652957790287,2.2620830477077054
2016,316.10695391912,315.3917835951094,0.4109137448687601,0.26520003496779543,0.20232271446097888,0.18404428750845955,NA,NA
2017,337.68578138944,337.13736403626046,0.35970606124997406,0.2707387715300896,0.227374829461947,0.21017742764959624,2.046752421374366,2.3487598490464947
2018,396.79726033656004,396.26883442078406,0.4382596929832689,0.28378811084452693,0.21479724541247544,0.23493732808692716,2.895579280697902,2.5406018446950336
2019,412.46991173408,412.2095918512118,0.32505924137416264,0.30147282907735495,0.19204718975663126,0.26437038972039995,3.221133601391424,2.7682994967358896
2020,499.44750675864,499.148201022604,NA,NA,0.35855439645366516,0.2948539578260791,3.1296330758888806,3.079122003258725
