# Number of years (nyr)
20
# Number of ages (nage)
12
# Natural mortality (M)
0.2
# Weight-at-age (data_cm_waa)
0.0000  0.0060  0.0358  0.0918  0.1670  0.2526  0.3412  0.4276  0.5084  0.5816  0.6465  0.7031  0.7518
# CV (Catch) (sig_catch)
0.05
# Sigma (log-CPUE) (sig_cm_cpue)
0.2
# Omega (proportion data) (omega_comp)
50
#Year    Catch   CPUE
1   3.6163  36.0315                                     
2	5.1676	25.6742										
3	5.0981	16.8279										
4	4.1684	10.2777										
5	3.0453	5.9799										
6	2.1146	3.4450										
7	1.4944	2.0786										
8	1.1371	1.3798										
9	0.9454	1.0169										
10	0.8395	0.8104										
11	0.6967	0.7112										
12	0.6341	0.6855										
13	0.6075	0.6971										
14	0.5977	0.7301											
15	0.5952	0.7768											
16	0.5956	0.8342											
17	0.5965	0.9012											
18	0.5966	0.9780											
19	0.5952	1.0660											
20  0.5915  1.1670                                          
# catch-at-age
#Year    0   1   2   3   4   5   6   7   8   9   10  11  12
1   0.0024  0.0061  0.0150  0.0331  0.0600  0.0863  0.1033  0.1115  0.1150  0.1163  0.1168  0.1170  0.1171
2	0.0033	0.0069	0.0168	0.0364	0.0643	0.0895	0.1040	0.1103	0.1127	0.1136	0.1139	0.1141	0.1141
3	0.0048	0.0101	0.0200	0.0425	0.0728	0.0965	0.1064	0.1083	0.1081	0.1078	0.1076	0.1075	0.1075
4	0.0074	0.0154	0.0303	0.0517	0.0854	0.1072	0.1106	0.1056	0.1006	0.0977	0.0965	0.0959	0.0957
5	0.0113	0.0237	0.0460	0.0772	0.1005	0.1190	0.1140	0.1006	0.0895	0.0828	0.0796	0.0782	0.0776
6	0.0167	0.0346	0.0668	0.1099	0.1378	0.1258	0.1116	0.0904	0.0740	0.0637	0.0583	0.0557	0.0547
7	0.0224	0.0464	0.0888	0.1433	0.1731	0.1490	0.1000	0.0742	0.0554	0.0438	0.0372	0.0339	0.0324
8	0.0276	0.0569	0.1080	0.1710	0.1990	0.1614	0.1002	0.0556	0.0377	0.0272	0.0212	0.0179	0.0163
9	0.0319	0.0655	0.1233	0.1914	0.2147	0.1642	0.0942	0.0477	0.0241	0.0158	0.0112	0.0087	0.0073
10	0.0355	0.0727	0.1357	0.2067	0.2234	0.1611	0.0855	0.0396	0.0182	0.0088	0.0057	0.0040	0.0031
11	0.0377	0.0773	0.1436	0.2169	0.2292	0.1579	0.0781	0.0332	0.0139	0.0061	0.0029	0.0019	0.0013
12	0.0382	0.0783	0.1457	0.2204	0.2330	0.1587	0.0757	0.0302	0.0116	0.0046	0.0020	0.0010	0.0006
13	0.0376	0.0772	0.1444	0.2199	0.2350	0.1618	0.0771	0.0298	0.0108	0.0040	0.0016	0.0007	0.0003
14	0.0365	0.0752	0.1411	0.2170	0.2355	0.1658	0.0806	0.0313	0.0110	0.0038	0.0014	0.0005	0.0002
15	0.0352	0.0726	0.1369	0.2126	0.2351	0.1700	0.0853	0.0340	0.0121	0.0041	0.0014	0.0005	0.0002
16	0.0339	0.0699	0.1323	0.2074	0.2337	0.1740	0.0906	0.0375	0.0137	0.0047	0.0016	0.0005	0.0002
17	0.0324	0.0671	0.1275	0.2018	0.2316	0.1777	0.0962	0.0416	0.0158	0.0056	0.0019	0.0006	0.0002
18	0.0310	0.0642	0.1226	0.1958	0.2290	0.1810	0.1019	0.0461	0.0183	0.0067	0.0023	0.0008	0.0003
19	0.0295	0.0613	0.1175	0.1895	0.2258	0.1839	0.1077	0.0510	0.0213	0.0082	0.0030	0.0010	0.0003
20  0.0281  0.0583  0.1123  0.1829  0.2221  0.1863  0.1136  0.0562  0.0246  0.0099  0.0038  0.0014  0.0005

