year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6307770613473,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6453116595644,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52162642071346,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7540676589713,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2906454178818,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8399850697336,0.32617732681199996,0.49847065366650095,NA,NA,NA,NA
1981,480.870879091336,480.7766060829401,0.4443538278136,0.5274570457155109,NA,NA,NA,NA
1982,562.648476377032,562.4779025509106,0.562530283456,0.5820849790855029,NA,NA,NA,NA
1983,839.843587891336,839.4550325914593,0.6900747746744,0.6310980590730302,NA,NA,NA,NA
1984,808.432701589792,808.112627461822,0.591596458816,0.6808952528174977,NA,NA,NA,NA
1985,1338.575393152,1337.6541525871417,0.8525415407688,0.7297469967932759,NA,NA,NA,NA
1986,1895.812257968,1894.2370842207586,0.7169190296224,0.7338117693716891,NA,NA,NA,NA
1987,1792.032222736,1790.669002625871,0.7730994832479999,0.7149152306253637,NA,NA,NA,NA
1988,1927.20766453536,1925.837374503398,0.7164432569736,0.6956933714785805,NA,NA,NA,NA
1989,1718.52694514024,1717.2889459154942,0.524298374552,0.657912749451252,NA,NA,NA,NA
1990,1517.48047847584,1516.212084451933,0.6358586012048,0.6221420585552109,NA,NA,NA,NA
1991,1809.02289908752,1807.1860918545347,0.574774319108,0.582600093338158,NA,NA,NA,NA
1992,1961.55144178232,1959.552378695081,0.6660737251008,0.5357565181899951,NA,NA,NA,NA
1993,2646.01438076864,2644.3994087297783,0.7199873073472,0.4845973121485073,NA,NA,NA,NA
1994,2151.45671823984,2151.983553684302,0.4502921182,0.43552759157216087,NA,NA,NA,NA
1995,2084.91038106928,2085.0878580753033,0.380265678056,0.5035202463692637,NA,NA,NA,NA
1996,2146.8924442039197,2145.1387253918806,0.33133308028,0.44957386214153994,NA,NA,NA,NA
1997,2178.7604890993603,2172.622940585763,0.28404638643519997,0.3962971869541548,0.19207705484620868,0.23424552924922787,NA,NA
1998,2163.47105943896,2150.1773695971115,0.2341493159896,0.3485999935767688,0.2043654685664879,0.22206178128842802,NA,NA
1999,1407.31423982928,1398.4163798157574,0.2180012139936,0.318130978090005,0.1949358482237743,0.2228897153521079,NA,NA
2000,1440.48632997328,1426.3515834263703,0.219120316176,0.29944882498768705,0.17457196540958253,0.23649287706983854,NA,NA
2001,1025.12847962176,1015.9377688257619,0.2351944373168,0.2943840445714805,0.24972311984117224,0.24616706469511257,NA,NA
2002,958.57473075792,950.1308425034582,0.2825420939264,0.2955017869459268,0.21530610004023665,0.2515763614064346,NA,NA
2003,959.7824376016,950.9787118409386,0.3360690797112,0.2985122205554225,0.2320784500011024,0.2488481676372171,NA,NA
2004,1057.1272134442402,1046.3844480317907,0.306564008732,0.29745729862157777,0.2126169829604044,0.2380285346163336,NA,NA
2005,978.6417043408,968.7664631856663,0.3022078472416,0.29247506273784246,0.25618311192640014,0.2249387527144852,1.7275708293261414,4.37184519242266
2006,971.00871713176,960.361373507259,0.3018099563392,0.28585037009283587,0.2138287332860047,0.2130043404452088,NA,NA
2007,732.89179109488,726.9505595222581,0.341704234564,0.27865057919138797,0.22566793428921444,0.2039177083782585,2.7398747724446104,4.082956341788187
2008,741.57617280848,735.93272310813,0.3974374918368,0.27175642338141004,0.2248532301392499,0.19478851438430686,NA,NA
2009,540.78362694568,538.3795678245444,0.3607632178608,0.2654460693129918,0.2204055445062163,0.1883368503699686,2.4763061418773735,3.823505413780533
2010,512.92681404016,511.14618492423443,0.3580367670672,0.25951992339143726,0.21793299290006923,0.19115111293931433,NA,NA
2011,427.33643489328,426.56386756114154,0.381112761116,0.2584388814611259,0.25388705059725103,0.20892412200704308,2.908748719217336,3.7359235876225103
2012,481.43555441136,481.0198387433253,0.4067347217016,0.2650078607363395,0.27114531636453104,0.22631750075956314,NA,NA
