var,est,se,lower,upper,year,year_class
pred_rec,1.2964579685309199,1013789.6093160242,0,3.283485602790327,1975,1973
pred_rec.1,1.4891944201863878,1307763.577229151,0,4.052411031555524,1976,1974
pred_rec.2,7.430656709718338,5144836.182691692,0,17.514535627794054,1977,1975
pred_rec.3,1.7201286000223397,1707653.9770559808,0,5.067130395052063,1978,1976
pred_rec.4,1.6199156327689987,1486772.172654402,0,4.533989091171626,1979,1977
pred_rec.5,16.52467227662922,3381043.682133059,9.897826659648425,23.15151789361002,1980,1978
pred_rec.6,1.2313710995438725,932225.1245268196,0,3.058532343616439,1981,1979
pred_rec.7,1.1433338077600288,810185.5053400423,0,2.731297398226512,1982,1980
pred_rec.8,1.0863055618780846,716941.1729720954,0,2.491510260903392,1983,1981
pred_rec.9,1.0746348618389123,671194.4124599168,0,2.3901759102603495,1984,1982
pred_rec.10,1.1092985158029154,667366.7523631081,0,2.4173373504346074,1985,1983
pred_rec.11,1.093872319609043,631655.3563673594,0,2.3319168180890673,1986,1984
pred_rec.12,0.9994298641124215,540180.9294915748,0,2.058184485915908,1987,1985
pred_rec.13,0.7698717185762326,390650.75831020274,0.004196232288235216,1.53554720486423,1988,1986
pred_rec.14,0.5927882669761548,285318.9261559271,0.03356317171053775,1.152013362241772,1989,1987
pred_rec.15,0.5455507020492236,253594.8068690053,0.04850488058597321,1.0425965235124741,1990,1988
pred_rec.16,0.6308231212481541,283325.6686678908,0.07550481065908819,1.1861414318372199,1991,1989
pred_rec.17,0.7815560497891677,318906.83446035016,0.15649865424688136,1.406613445331454,1992,1990
pred_rec.18,0.6922328817812256,285735.1512584057,0.13219198531475035,1.2522737782477007,1993,1991
pred_rec.19,0.5915498445827796,248032.4874099115,0.10540616925935302,1.077693519906206,1994,1992
pred_rec.20,0.7341927720355315,288492.5250991634,0.16874742284117114,1.2996381212298918,1995,1993
pred_rec.21,1.2406433892138595,355211.96886498795,0.5444279302384832,1.936858848189236,1996,1994
pred_rec.22,0.9940856619853917,394320.7031622196,0.22121708378744137,1.7669542401833422,1997,1995
pred_rec.23,2.6190225428079947,466414.3456355576,1.704850425362302,3.5331946602536877,1998,1996
pred_rec.24,1.365385219674841,479245.09367917373,0.4260648360636606,2.3047056032860214,1999,1997
pred_rec.25,1.742257427600642,448478.90132050525,0.8632387810124518,2.6212760741888324,2000,1998
pred_rec.26,1.198819594045032,392628.0590102442,0.42926859838495324,1.9683705897051105,2001,1999
pred_rec.27,0.8310604223892036,314321.05842830753,0.21499114786972093,1.4471296969086862,2002,2000
pred_rec.28,0.7395692088827133,265186.5775164692,0.21980351695043365,1.2593349008149928,2003,2001
pred_rec.29,0.720682420448903,252435.3552925687,0.22590912407546834,1.2154557168223377,2004,2002
pred_rec.30,0.8515748142723858,244455.15001571443,0.37244272024158553,1.3307069083031862,2005,2003
pred_rec.31,0.644319478711787,225033.02532965012,0.20325474906567267,1.085384208357901,2006,2004
pred_rec.32,0.6297097572178815,214984.81938119367,0.20833951123074193,1.0510800032050212,2007,2005
pred_rec.33,0.5683213364290194,240864.50730914704,0.09622690210309112,1.0404157707549475,2008,2006
pred_rec.34,1.929473723144267,437409.73548983835,1.0721506415841837,2.7867968047043505,2009,2007
pred_rec.35,2.1764479654926734,554799.4182258832,1.0890411057699423,3.263854825215404,2010,2008
pred_rec.36,0.6264823710976498,342040.6015128068,0,1.296881950062751,2011,2009
pred_rec.37,0.8914902051366276,560051.1462924286,0,1.9891904518697876,2012,2010
NA,NA,NA,NA,NA,2013,NA
