year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.822353571626,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.819028213466,NA,NA,NA,NA,NA,NA
1977,402.49522121597045,402.7019739022926,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9157651558046,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.3704476107125,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.811872778682,0.326177342234128,0.3658077829978889,NA,NA,NA,NA
1981,480.870879091336,480.7382390933629,0.444353815566616,0.44051385179794006,NA,NA,NA,NA
1982,562.648476377032,562.5728027111224,0.562530288445512,0.5440307674197572,NA,NA,NA,NA
1983,839.843587891336,839.6705534184028,0.690074791457304,0.6445464081425974,NA,NA,NA,NA
1984,808.432701589792,808.1695907325095,0.591596480134824,0.7449633769282225,NA,NA,NA,NA
1985,1338.575393152,1335.4903693578406,0.85254152035716,0.7792392691172209,NA,NA,NA,NA
1986,1895.812257968,1890.0766642525325,0.716919024179296,0.7786044017303331,NA,NA,NA,NA
1987,1792.032222736,1785.653699293766,0.773099481433632,0.7545897825085566,NA,NA,NA,NA
1988,1927.20766453536,1919.9092035418378,0.7164432628702959,0.7253035965811819,NA,NA,NA,NA
1989,1718.52694514024,1710.2819738445683,0.524298396324416,0.6931191232976391,NA,NA,NA,NA
1990,1517.48047847584,1507.0709825106537,0.635858603019168,0.6602228955954472,NA,NA,NA,NA
1991,1809.02289908752,1792.324466189696,0.574774338158864,0.6152182666968488,NA,NA,NA,NA
1992,1961.55144178232,1941.8804405131261,0.6660737400693361,0.5642888633586195,NA,NA,NA,NA
1993,2646.01438076864,2627.4169485088596,0.719987301450504,0.4952870725033738,NA,NA,NA,NA
1994,2151.45671823984,2155.337730670497,0.4502921182,0.43031073603731734,NA,NA,NA,NA
1995,2084.91038106928,2081.190143277469,0.380265678056,0.6136147296849909,NA,NA,NA,NA
1996,2146.8924442039197,2107.571068960388,0.33133308028,0.5168874081905268,NA,NA,NA,NA
1997,2178.7604890993603,2089.451684507319,0.31107628402475235,0.4245612220871198,0.1913012932140221,0.22263204720112537,NA,NA
1998,2163.47105943896,2012.3293369562691,0.22774289072594625,0.3445409834479288,0.20352955429786104,0.19256811749013347,NA,NA
1999,1407.31423982928,1315.673727537287,0.21515794964375423,0.29987949086018756,0.19445815442120817,0.18306086033576585,NA,NA
2000,1440.48632997328,1324.579904331629,0.21120615089128564,0.2756381700679224,0.1731410438809454,0.18415283429733448,NA,NA
2001,1025.1284796217599,961.6959397292208,0.2324912399878504,0.2729691555715049,0.25146188939760017,0.19972197884499288,NA,NA
2002,958.5747307579201,911.3914619547332,0.28971792511339006,0.2904351955206692,0.21507705049213338,0.2218219361242901,NA,NA
2003,959.7824376015999,921.0089589648376,0.35019140810006677,0.3098029933160921,0.23088656396414525,0.23376868842797704,NA,NA
2004,1057.1272134442402,1019.5752032831085,0.3297373807810075,0.3153830556526813,0.21141230859209315,0.23021711383424812,NA,NA
2005,978.6417043408,942.6392386138872,0.3264579456783628,0.3151575493249359,0.2577026798559629,0.22876954029958965,1.6621826492245262,2.275267032740936
2006,971.0087171317599,920.9009589051797,0.3406911701231544,0.3228731067453777,0.21270862161085966,0.23369445248793347,2.1222032691610555,2.3342359128454877
2007,732.8917910948801,706.0371960444157,0.38376084642253716,0.33092177106550946,0.2266311676506791,0.22879619538840715,2.7255428090919147,2.3749001516546713
2008,741.57617280848,719.897269893101,0.42395661139184193,0.32712914513266805,0.22553437193615075,0.21842950678427867,1.7111156890436536,2.307471887101699
2009,540.78362694568,527.5578575181831,0.3556312026173511,0.3257214850665327,0.21979947753954196,0.21148961092111865,2.4369643302136046,2.265290217884809
2010,512.92681404016,504.2944801515053,0.3436504636443911,0.32467842988957896,0.2173171233340382,0.20612773648583974,2.174689574636929,2.229356965615947
2011,427.33643489328,423.1702715576975,0.4074168555249367,0.32288375434275635,0.2548210470569009,0.20300799976276876,NA,NA
2012,481.43555441136004,479.5931638796816,0.41802095276752854,0.32325380361978634,0.27073917366941597,0.2045908556668011,1.8107237622400636,2.186524021844579
2013,471.10474713576,469.47404821338563,0.38511812299663983,0.3263579318748462,0.20945739857267057,0.20496645090564902,1.985850731561512,2.2067544377496504
2014,384.36310613368,383.7464904624433,0.39425038025354964,0.3262412290983876,0.20792450942882024,0.19927080562278648,NA,NA
2015,383.50556777808,383.3213916521569,0.3432307836821674,0.3212991301752859,0.1849086808915049,0.19357247089973956,1.8559652957790287,2.1298790892656396
2016,316.10695391912,315.37313160791575,0.4109137448687601,0.3205611774577836,0.20232271446097888,0.1967727758721596,NA,NA
2017,337.68578138944,337.5460207950463,0.35970606124997406,0.33094849573532814,0.227374829461947,0.21658136061098274,2.046752421374366,2.211254337442088
2018,396.79726033656004,397.10385621757376,0.4382596929832689,0.35829224492766437,0.21479724541247544,0.24884806674826238,2.895579280697902,2.4586438952168463
2019,412.46991173408,414.62768962710527,0.32505924137416264,0.3895169004383241,0.19204718975663126,0.28654471228816186,3.221133601391424,2.7171703769688764
2020,499.44750675864,500.89950588876667,NA,NA,0.35855439645366516,0.43565317759299177,3.1296330758888806,3.2436637979534586
