var,est,se,lower,upper,year,year_class
pred_rec,1.0640879674636385,594161.9250272292,0,2.2286453405170077,1975,1973
pred_rec.1,1.0708854207264047,602009.4080201694,0,2.2508238604459367,1976,1974
pred_rec.2,1.1067489300503153,636635.2369021779,0,2.354553994378584,1977,1975
pred_rec.3,19.659030147903756,2512741.541104955,14.734056727338043,24.58400356846947,1978,1976
pred_rec.4,1.2418903727927344,766374.7779817549,0,2.7439849376369736,1979,1977
pred_rec.5,1.364630931398158,884694.9177761583,0,3.098632970239428,1980,1978
pred_rec.6,1.5318939374948128,1043997.6800867877,0,3.578129390464917,1981,1979
pred_rec.7,1.6720767929946685,1134377.7239730083,0,3.895457131981765,1982,1980
pred_rec.8,1.5305184972670387,941799.9414252165,0,3.376446382460463,1983,1981
pred_rec.9,1.2432691108298242,678706.1631690367,0,2.573533190641136,1984,1982
pred_rec.10,0.9976667900388528,487536.22386466595,0.04209579126410757,1.9532377888135979,1985,1983
pred_rec.11,0.8259185883512621,370062.0780285409,0.10059691541532194,1.551240261287202,1986,1984
pred_rec.12,0.708908238349819,297732.68181631377,0.12535218198984396,1.292464294709794,1987,1985
pred_rec.13,0.6235035590749012,249016.94943340312,0.13543033818543102,1.1115767799643714,1988,1986
pred_rec.14,0.5611439657977252,216137.70566214467,0.1375140626999216,0.9847738688955286,1989,1987
pred_rec.15,0.5394193407119632,202724.86179696562,0.14207861158991053,0.9367600698340158,1990,1988
pred_rec.16,0.5623405880806508,206092.64116546442,0.1583990113963405,0.966282164764961,1991,1989
pred_rec.17,0.595528166720217,211869.80832322015,0.1802633424067055,1.0107929910337285,1992,1990
pred_rec.18,0.5694692008673252,199274.0061239766,0.17889214886433102,0.9600462528703194,1993,1991
pred_rec.19,0.5345413453642983,184919.1714202981,0.17209976938051405,0.8969829213480826,1994,1992
pred_rec.20,0.6271807574861555,216977.39383840648,0.2019050655628788,1.0524564494094322,1995,1993
pred_rec.21,0.7712547072113685,269703.5992163495,0.24263565274732352,1.2998737616754135,1996,1994
pred_rec.22,1.1205416540679203,370510.85541586234,0.39434037745283007,1.8467429306830105,1997,1995
pred_rec.23,1.670555165146862,470319.4619426717,0.7487290197392253,2.592381310554498,1998,1996
pred_rec.24,1.5248853909982696,490230.0795941424,0.5640344349937506,2.4857363470027884,1999,1997
pred_rec.25,1.4534558030221296,437680.41573800414,0.5956021881756416,2.311309417868618,2000,1998
pred_rec.26,1.0622453372918736,359668.78954628255,0.35729450978115995,1.7671961648025876,2001,1999
pred_rec.27,0.8250359413928988,280498.2938710689,0.2752592854056037,1.374812597380194,2002,2000
pred_rec.28,0.6842060202731346,228757.0601906956,0.23584218229937123,1.1325698582468977,2003,2001
pred_rec.29,0.67311532084405,219480.09090441716,0.24293434267139244,1.1032962990167077,2004,2002
pred_rec.30,0.7172700940877843,215008.12539347712,0.29585416831656913,1.1386860198589994,2005,2003
pred_rec.31,0.5722710299073626,182355.41097694874,0.21485442439254304,0.929687635422182,2006,2004
pred_rec.32,0.5158553372719354,166301.96500360954,0.1899034858648607,0.8418071886790102,2007,2005
pred_rec.33,0.6025156975757968,200633.3295372781,0.20927437168273177,0.995757023468862,2008,2006
pred_rec.34,1.1248832572891434,261758.63577152244,0.6118363311769595,1.6379301834013276,2009,2007
pred_rec.35,0.64207202378431,198258.06577307574,0.2534862148690816,1.0306578326995386,2010,2008
pred_rec.36,0.3633570138919054,116246.10237116605,0.1355146532444199,0.5911993745393908,2011,2009
pred_rec.37,0.3964914053535591,114996.2971320954,0.1710986629746521,0.621884147732466,2012,2010
pred_rec.38,0.4179437072241555,128816.2428062656,0.16546387132387497,0.6704235431244362,2013,2011
pred_rec.39,0.6496791556046319,188351.82120026276,0.2805095860521169,1.0188487251571468,2014,2012
pred_rec.40,1.6200904016263158,248321.02327086154,1.1333811960154274,2.1067996072372046,2015,2013
pred_rec.41,1.0089489945701207,250230.27698425634,0.5184976516809782,1.4994003374592628,2016,2014
pred_rec.42,1.5339171626609285,349082.3269104385,0.849715801916469,2.218118523405388,2017,2015
pred_rec.43,3.054915268063425,665245.161873255,1.7510347507918451,4.358795785335006,2018,2016
pred_rec.44,3.712272742296465,738933.4134185439,2.2639632519961195,5.160582232596811,2019,2017
pred_rec.45,0.9779677818542212,416365.8678509958,0.1618906808662694,1.794044882842173,2020,2018
pred_rec.46,1.6919410350453195,345913.30279534654,1.0139509615664404,2.3699311085241987,2021,2019
pred_rec.47,0.6867906725376592,257086.30394122066,0.18290151681286684,1.1906798282624518,2022,2020
pred_rec.48,0.9514775326855821,502503.13306311396,0,1.9363836734892854,2023,2021
NA,NA,NA,NA,NA,2024,NA
