year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8928828466745,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8846581671366,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.72322681876375,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9375016271534,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.3694196093688,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6249772840036,0.32617732681199996,0.4348586615201411,NA,NA,NA,NA
1981,480.870879091336,480.31873615387536,0.4443538278136,0.491669826977947,NA,NA,NA,NA
1982,562.648476377032,561.7280638572453,0.562530283456,0.5629357091392376,NA,NA,NA,NA
1983,839.843587891336,837.7915299704406,0.6900747746744,0.6292125439041266,NA,NA,NA,NA
1984,808.432701589792,806.7401757177264,0.591596458816,0.6867761766271827,NA,NA,NA,NA
1985,1338.575393152,1332.9692648595487,0.8525415407688,0.7296808881937986,NA,NA,NA,NA
1986,1895.812257968,1886.4369168749968,0.7169190296224,0.7535247605365201,NA,NA,NA,NA
1987,1792.032222736,1783.1296233204287,0.7730994832479999,0.7392397723598544,NA,NA,NA,NA
1988,1927.20766453536,1917.3595689148776,0.7164432569736,0.7138129687576128,NA,NA,NA,NA
1989,1718.52694514024,1708.872189931706,0.524298374552,0.6821277382436199,NA,NA,NA,NA
1990,1517.48047847584,1506.7110358820653,0.6358586012048,0.6435655326613623,NA,NA,NA,NA
1991,1809.02289908752,1792.6240017740658,0.574774319108,0.602146367503586,NA,NA,NA,NA
1992,1961.55144178232,1942.8525291134606,0.6660737251008,0.5533077058595799,NA,NA,NA,NA
1993,2646.01438076864,2628.1117456408338,0.7199873073472,0.48963251186491646,NA,NA,NA,NA
1994,2151.45671823984,2154.193219793468,0.4502921182,0.43146119584104237,NA,NA,NA,NA
1995,2084.91038106928,2080.4927768894627,0.380265678056,0.7104689629410611,NA,NA,NA,NA
1996,2146.8924442039197,2104.206615608223,0.33133308028,0.6146004033499511,NA,NA,NA,NA
1997,2178.7604890993603,2083.9084948519658,0.3594260286448,0.5269777591719504,0.19207705484620868,0.21164796241368233,NA,NA
1998,2163.47105943896,2016.4982828862928,0.28858570837520003,0.44744246739930704,0.2043654685664879,0.19016975772376074,NA,NA
1999,1407.31423982928,1324.1354314352477,0.2823557129736,0.3975863359216688,0.1949358482237743,0.18210505047972345,NA,NA
2000,1440.48632997328,1329.2478980207634,0.27258497841999996,0.36821538536082027,0.17457196540958253,0.22263619736484275,NA,NA
2001,1025.12847962176,958.4294259021118,0.285018842324,0.3603122977408611,0.24972311984117224,0.23063654440957937,NA,NA
2002,958.57473075792,898.6425971300831,0.3301695714408,0.3647536762634795,0.21530610004023665,0.2427484237956464,NA,NA
2003,959.7824376016,896.0337456574974,0.4149829747072,0.37185638077733874,0.2320784500011024,0.25149096219174716,NA,NA
2004,1057.1272134442402,976.8734920867422,0.395068199384,0.3747336684629487,0.2126169829604044,0.25287545013880597,NA,NA
2005,978.6417043408,904.649200745983,0.376370003164,0.37375891657653604,0.25618311192640014,0.24844145162754908,1.7275708293261414,2.9327808338370387
2006,971.00871713176,890.1061489225269,0.3774920083352,0.3692894631597131,0.2138287332860047,0.24034255972140625,2.172791794335783,2.8663107484832775
2007,732.89179109488,681.4405677760252,0.4269321302,0.365395373852244,0.22566793428921444,0.2325743869770134,2.7398747724446104,2.802847027209604
2008,741.57617280848,690.4343230678214,0.45926965642319995,0.35975945331521475,0.2248532301392499,0.22509299831944296,1.76978361277112,2.7279066684977566
2009,540.78362694568,513.456712623602,0.4221183397408,0.35489925664388605,0.2204055445062163,0.21979803705603093,2.4763061418773735,2.6627877131049233
2010,512.92681404016,490.0326690827605,0.3971786268824,0.3513191935065075,0.21793299290006923,0.21597168916297405,2.1960929841457775,2.6187273710993737
2011,427.33643489328,413.6438738401544,0.4392060575648,0.35177895155195954,0.25388705059725103,0.21484647653259628,NA,NA
2012,481.43555441136,472.42376233390263,0.4700230073264,0.3524882448876695,0.27114531636453104,0.21489583777186,1.8518010423667988,2.6233497083286896
2013,471.10474713576,468.51973166428763,0.4279919025488,0.35047383654441633,0.21010868972634872,0.21193511022082107,2.009979505530933,2.5912395100066465
2014,384.36310613368,383.48230157366277,0.4560962360728,0.34684550765938155,0.20711234088044717,0.2069358359151583,NA,NA
2015,383.50556777808,383.4512162694856,0.4014198028008,0.34238555556360056,0.18472056517318255,0.2040038835473922,1.886497892777188,2.483197726671396
2016,316.10695391912,316.4510418197909,0.369874565724,0.34146154835500553,0.20228490713912275,0.16243988396632053,NA,NA
2017,337.68578138944,340.36573544011986,0.3913064248504,0.34810721117683663,0.22757031247269469,0.18062915361355414,2.0617200047632926,2.5696635586346397
2018,396.79726033656,402.30032125219105,0.48781665037999994,0.36007271050834094,0.21402866395480255,0.19838591701112915,2.9451891116180566,2.722883826216741
2019,412.46991173408,420.3237924312801,0.4186992993224,0.3819024616739187,0.1920522258163907,0.24731963924632586,3.5082204487622537,2.9835250527188353
2020,499.44750675864,509.93710729575525,0.423266880044,0.4198390600391424,0.3574487567026676,0.3203733541826898,3.0692428975417108,3.410600162704826
2021,491.4047672164,499.87595245603507,0.4600914744088,0.47739722445941624,0.33592215949080106,0.3445398834616333,NA,NA
2022,537.10499582568,544.2249447855914,0.6254759710432,0.5296882601635514,0.34964761742151207,0.3461354840410266,3.925208106796537,4.13130640220538
2023,579.3857803196801,584.1673764916698,0.4937813398208,0.583075673799157,0.32333815674698885,0.33801385217173585,NA,NA
