year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9424103632281,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9443001893513,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7436543651399,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0132070414496,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5988248770394,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.79965411346,0.32617732681199996,0.4310255664477581,NA,NA,NA,NA
1981,480.870879091336,480.46645996018884,0.4443538278136,0.48998218528343007,NA,NA,NA,NA
1982,562.648476377032,561.9481595390391,0.562530283456,0.5624798485745672,NA,NA,NA,NA
1983,839.843587891336,838.2793724692071,0.6900747746744,0.6300336545642355,NA,NA,NA,NA
1984,808.432701589792,807.1442499409524,0.591596458816,0.6859770364159048,NA,NA,NA,NA
1985,1338.575393152,1334.0367720870192,0.8525415407688,0.729136431264171,NA,NA,NA,NA
1986,1895.812257968,1888.332462534774,0.7169190296224,0.7518972756699374,NA,NA,NA,NA
1987,1792.032222736,1784.7176060609827,0.7730994832479999,0.7373403815313891,NA,NA,NA,NA
1988,1927.20766453536,1919.0606479902187,0.7164432569736,0.7122002615923133,NA,NA,NA,NA
1989,1718.52694514024,1710.143324691483,0.524298374552,0.6811042349153685,NA,NA,NA,NA
1990,1517.48047847584,1507.7131731161526,0.6358586012048,0.6440964927322795,NA,NA,NA,NA
1991,1809.02289908752,1793.8001821916673,0.574774319108,0.6032655647372701,NA,NA,NA,NA
1992,1961.55144178232,1943.8078820897704,0.6660737251008,0.5551154510608957,NA,NA,NA,NA
1993,2646.01438076864,2628.57669046749,0.7199873073472,0.49291696408704755,NA,NA,NA,NA
1994,2151.45671823984,2153.009280941198,0.4502921182,0.4356136658152063,NA,NA,NA,NA
1995,2084.91038106928,2078.7604899015905,0.380265678056,0.7090791977475529,NA,NA,NA,NA
1996,2146.8924442039197,2103.0812644601788,0.33133308028,0.616591773581168,NA,NA,NA,NA
1997,2178.7604890993603,2083.7034426203368,0.3594260286448,0.5318901247495936,0.19207705484620868,0.21098426993796426,NA,NA
1998,2163.47105943896,2016.5862709692167,0.28858570837520003,0.455357608345925,0.2043654685664879,0.19060877560331727,NA,NA
1999,1407.31423982928,1322.7893190863274,0.2823557129736,0.40695496500740264,0.1949358482237743,0.18251258248794386,NA,NA
2000,1440.48632997328,1326.6039803368797,0.27258497841999996,0.37774555176518904,0.17457196540958253,0.22819432261802705,NA,NA
2001,1025.12847962176,955.9606533647961,0.285018842324,0.36886979540897297,0.24972311984117224,0.23842420080197552,NA,NA
2002,958.57473075792,894.2116356540317,0.3301695714408,0.37150290547210235,0.21530610004023665,0.2508528320376978,NA,NA
2003,959.7824376016,888.9251778948377,0.4149829747072,0.37675640709560926,0.2320784500011024,0.2578613446781422,NA,NA
2004,1057.1272134442402,966.0467125877611,0.395068199384,0.37824819114382524,0.2126169829604044,0.2567184492362433,NA,NA
2005,978.6417043408,894.5451761635903,0.376370003164,0.37639939226372016,0.25618311192640014,0.24964444000505176,1.7275708293261414,2.9663724623924983
2006,971.00871713176,880.4183110521254,0.3774920083352,0.37125032440974653,0.2138287332860047,0.23923431957390093,2.172791794335783,2.895350605889444
2007,732.89179109488,676.2574451587849,0.4269321302,0.3667383610919873,0.22566793428921444,0.2296212102126069,2.7398747724446104,2.827655837976134
2008,741.57617280848,685.5799296938357,0.45926965642319995,0.36028527925391496,0.2248532301392499,0.2207298098704312,1.76978361277112,2.7463255648476927
2009,540.78362694568,511.361871879572,0.4221183397408,0.35477348398106773,0.2204055445062163,0.21434511638426731,2.4763061418773735,2.675405051805415
2010,512.92681404016,489.0183702342412,0.3971786268824,0.35028762648461714,0.21793299290006923,0.2100719185033064,2.1960929841457775,2.623555450224011
2011,427.33643489328,413.40889655856137,0.4392060575648,0.34950522378795545,0.25388705059725103,0.2088745567647796,NA,NA
2012,481.43555441136,472.9484292374926,0.4700230073264,0.34867672758038487,0.27114531636453104,0.2079631665250272,1.8518010423667988,2.6050913779095297
2013,471.10474713576,470.24146391527836,0.4279919025488,0.3445444562047373,0.21010868972634872,0.2027931342100039,2.009979505530933,2.553013487827774
2014,384.36310613368,385.73836922055153,0.4560962360728,0.3385195492563707,0.20711234088044717,0.19518035757169974,NA,NA
2015,383.50556777808,387.2172129761046,0.4014198028008,0.3315190481548888,0.18472056517318255,0.1894962375598775,1.886497892777188,2.4021987553083033
2016,316.10695391912,318.82116213505935,0.369874565724,0.3283667056520187,0.20228490713912275,0.1904022477563595,NA,NA
2017,337.68578138944,341.5331906822169,0.3913064248504,0.33278281108693886,0.22757031247269469,0.20149908493748733,2.0617200047632926,2.4633598040714286
2018,396.79726033656,402.99957793384124,0.48781665037999994,0.34553535575259464,0.21402866395480255,0.23253704669686534,2.9451891116180566,2.652833312876573
2019,412.46991173408,419.4104335134686,0.4186992993224,0.37392786782817206,0.1920522258163907,0.2766618275726826,3.5082204487622537,3.0192838117073935
2020,499.44750675864,506.83406409711813,0.423266880044,0.4306043309563963,0.3574487567026676,0.3200938478304932,3.0692428975417108,3.6812000745267848
2021,491.4047672164,497.6498606309091,0.4600914744088,0.5055042062395256,0.33592215949080106,0.3363115415782213,NA,NA
2022,537.10499582568,542.7293402692218,0.6254759710432,0.5247010404822297,0.34964761742151207,0.34787869158817464,3.925208106796537,4.666820624339242
2023,579.3857803196801,582.8470340753283,0.4937813398208,0.5886176818289139,0.32333815674698885,0.33351523882146333,NA,NA
