var,est,se,lower,upper,year,year_class
pred_rec,1.0467734243830273,608294.6778546714,0,2.239030992978183,1975,1973
pred_rec.1,1.0568246295096821,619464.009218708,0,2.2709740875783497,1976,1974
pred_rec.2,1.0965177556590127,659285.4593681534,0,2.3887172560205934,1977,1975
pred_rec.3,18.783154230371792,2582176.9428644786,13.722087422357413,23.84422103838617,1978,1976
pred_rec.4,1.2482712450055176,812928.4008340281,0,2.8416109106402128,1979,1977
pred_rec.5,1.387678974327109,957594.800199239,0,3.2645647827176174,1980,1978
pred_rec.6,1.5764344731444964,1154321.3956157907,0,3.8389044085514463,1981,1979
pred_rec.7,1.7333854775558915,1262911.6954745052,0,4.208692400685921,1982,1980
pred_rec.8,1.5582942785582323,1021374.3337529959,0,3.560187972714105,1983,1981
pred_rec.9,1.2523269488339943,721330.3722908654,0,2.6661344785240906,1984,1982
pred_rec.10,1.0026834443691863,514262.13818933105,0,2.0106372352202753,1985,1983
pred_rec.11,0.8270861385646958,387813.71404101735,0.06697125904430182,1.58720101808509,1986,1984
pred_rec.12,0.7089735189537892,311121.42340500146,0.09917552907998639,1.3187715088275922,1987,1985
pred_rec.13,0.6206378038927498,258654.97158177782,0.11367405959246529,1.1276015481930342,1988,1986
pred_rec.14,0.5576188275186263,223875.88195022693,0.11882209889618156,0.9964155561410711,1989,1987
pred_rec.15,0.5361222675519248,209818.56462269102,0.1248778808914504,0.9473666542123992,1990,1988
pred_rec.16,0.5582947555787967,213178.72603681634,0.1404644525466367,0.9761250586109568,1991,1989
pred_rec.17,0.595894657740136,220116.27389504458,0.16446676090584852,1.0273225545744233,1992,1990
pred_rec.18,0.5681255092848,207096.6784287026,0.16221601956454293,0.9740349990050572,1993,1991
pred_rec.19,0.5443388415902009,196901.4899982155,0.15841192119369854,0.9302657619867033,1994,1992
pred_rec.20,0.6568659316130215,232026.83324493587,0.20209333845294722,1.1116385247730958,1995,1993
pred_rec.21,0.7870847554164069,277958.59079584485,0.24228591745655098,1.3318835933762627,1996,1994
pred_rec.22,1.0174493068612973,351715.0959620091,0.32808771877575954,1.706810894946835,1997,1995
pred_rec.23,1.5274913453034007,434545.672524192,0.6757818271559843,2.379200863450817,1998,1996
pred_rec.24,1.5318715545476047,451504.53913658805,0.6469226578398921,2.4168204512553175,1999,1997
pred_rec.25,1.2556312204214017,408286.7758652221,0.4553891397255665,2.055873301117237,2000,1998
pred_rec.26,1.0673376349234844,358513.2092998925,0.3646517446956951,1.7700235251512737,2001,1999
pred_rec.27,0.8343677099686193,285771.865135495,0.274254854303049,1.3944805656341897,2002,2000
pred_rec.28,0.6484011220255766,223487.2019012617,0.21036620629910374,1.0864360377520494,2003,2001
pred_rec.29,0.6371594244353792,212082.98608576268,0.2214767717072844,1.052842077163474,2004,2002
pred_rec.30,0.686909510834445,209549.9899540678,0.27619153052447215,1.0976274911444177,2005,2003
pred_rec.31,0.5561282039417162,179216.8395645981,0.20486319839510397,0.9073932094883286,2006,2004
pred_rec.32,0.485951024520205,159805.89502603372,0.17273147026917893,0.799170578771231,2007,2005
pred_rec.33,0.5534243320663693,187866.73795382524,0.18520552567687187,0.9216431384558669,2008,2006
pred_rec.34,1.0708883532931117,237657.38346819018,0.605079881695459,1.5366968248907644,2009,2007
pred_rec.35,0.5661885726992552,171582.66826019078,0.22988654290928126,0.9024906024892291,2010,2008
pred_rec.36,0.30058256042587567,96989.85902259636,0.11048243674158681,0.4906826841101645,2011,2009
pred_rec.37,0.3212337561505121,93732.40433611492,0.13751824365172682,0.5049492686492973,2012,2010
pred_rec.38,0.3555245901076401,110551.36612721892,0.138843912498291,0.5722052677169892,2013,2011
pred_rec.39,0.6632349706961549,189727.30698971014,0.291369448996323,1.0351004923959868,2014,2012
pred_rec.40,1.27625490384533,305953.17960797605,0.676586671813697,1.875923135876963,2015,2013
pred_rec.41,1.4232395107265,407689.827620447,0.6241674485904238,2.222311572862576,2016,2014
pred_rec.42,1.5312325350985596,550020.7804931673,0.4531918053319517,2.6092732648651675,2017,2015
pred_rec.43,5.414808097025862,850667.5408173625,3.7474997170238318,7.082116477027892,2018,2016
pred_rec.44,2.0646816080729105,779255.2981087668,0.5373412237797275,3.592021992366093,2019,2017
pred_rec.45,1.9888313235691437,556217.4856089947,0.8986450517755139,3.079017595362773,2020,2018
pred_rec.46,1.8618403207497587,380490.69663067436,1.1160785553536368,2.6076020861458806,2021,2019
pred_rec.47,0.7069913899560994,252123.25079944974,0.21282981838917797,1.201152961523021,2022,2020
pred_rec.48,0.9410909592505147,519109.120167858,0,1.9585448347795162,2023,2021
NA,NA,NA,NA,NA,2024,NA
