var,est,se,lower,upper,year,year_class
pred_rec,1.1691578049655484,912486.3931966311,0,2.9576311356309457,1975,1973
pred_rec.1,1.32906080877155,1152016.5974179027,0,3.5870133397106394,1976,1974
pred_rec.2,7.276327797870168,4712929.42953088,0,16.513669479750696,1977,1975
pred_rec.3,1.508966839789173,1450027.589703751,0,4.351020915608525,1978,1976
pred_rec.4,1.4271556637378207,1281784.9071529163,0,3.9394540817575363,1979,1977
pred_rec.5,16.089202078334296,3122133.805676692,9.969819819207979,22.208584337460614,1980,1978
pred_rec.6,1.1080677086086053,836815.5677238569,0,2.7482262213473647,1981,1979
pred_rec.7,1.0327452256691643,733011.016031203,0,2.469446817090322,1982,1980
pred_rec.8,0.9767129611180403,646935.7640631701,0,2.2447070586818536,1983,1981
pred_rec.9,0.9920890341956616,627427.9869504824,0,2.221847888618607,1984,1982
pred_rec.10,1.0389892153385336,634739.954324037,0,2.2830795258136463,1985,1983
pred_rec.11,1.0389542185718332,608839.6626365284,0,2.2322799573394287,1986,1984
pred_rec.12,0.9325219640838458,511723.6625542839,0,1.9355003426902424,1987,1985
pred_rec.13,0.716825201495126,366908.9972911029,0,1.4359668361856877,1988,1986
pred_rec.14,0.5440068315976927,263465.00851858675,0.027615414901262673,1.0603982482941228,1989,1987
pred_rec.15,0.4983861613313528,232625.44714989464,0.0424402849175593,0.9543320377451463,1990,1988
pred_rec.16,0.576254801378991,259233.74738921662,0.06815665649612644,1.0843529462618555,1991,1989
pred_rec.17,0.7076952292214945,289975.44769992214,0.13934335172964715,1.276047106713342,1992,1990
pred_rec.18,0.6293953702500515,258835.98918635384,0.12207683144479797,1.136713909055305,1993,1991
pred_rec.19,0.5295086321512518,220730.16515852022,0.09687750844055217,0.9621397558619514,1994,1992
pred_rec.20,0.635681469856868,251674.59878518037,0.14239925623791455,1.1289636834758214,1995,1993
pred_rec.21,1.1026627902639576,313871.3798631563,0.48747488573217124,1.717850694795744,1996,1994
pred_rec.22,0.9127576044529921,353804.59393038787,0.21930060034943186,1.6062146085565523,1997,1995
pred_rec.23,2.263407942000715,415865.9945221969,1.448310592737209,3.078505291264221,1998,1996
pred_rec.24,1.274973897364003,424595.0214491294,0.4427676553237095,2.107180139404297,1999,1997
pred_rec.25,1.438930904404247,387418.89449948305,0.6795898711852604,2.198271937623234,2000,1998
pred_rec.26,1.0584503006214472,330511.03123793437,0.4106486793950958,1.7062519218477985,2001,1999
pred_rec.27,0.675539939321238,255444.0463051624,0.17486960856311967,1.1762102700793562,2002,2000
pred_rec.28,0.6017254575300651,216010.706940792,0.17834447192611277,1.0251064431340173,2003,2001
pred_rec.29,0.6385896598152985,213033.77866001302,0.22104345364167302,1.056135865988924,2004,2002
pred_rec.30,0.7124455672719856,204688.68108166312,0.3112557523519259,1.1136353821920453,2005,2003
pred_rec.31,0.5308018920671931,185995.74404590167,0.1662502337372258,0.8953535503971602,2006,2004
pred_rec.32,0.5077365838502453,184440.79969967846,0.14623261643887556,0.8692405512616151,2007,2005
pred_rec.33,0.5796715721959689,236109.9408952974,0.11689608804118592,1.0424470563507517,2008,2006
pred_rec.34,1.2374193236783377,455205.427203804,0.34521668635888186,2.129621960997794,2009,2007
pred_rec.35,1.8344277184704956,855711.3543720327,0.15723346390131163,3.51162197303968,2010,2008
pred_rec.36,0.890592419495441,593452.6280377171,0,2.0537595704493663,2011,2009
NA,NA,NA,NA,NA,2012,NA
