year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6329744185898,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6471288049169,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.522565799926,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7549025273821,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2901452741381,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8352793365079,0.32617732681199996,0.5000956587795691,NA,NA,NA,NA
1981,480.870879091336,480.76747186042246,0.4443538278136,0.5293746726574641,NA,NA,NA,NA
1982,562.648476377032,562.4612789004123,0.562530283456,0.585426864110203,NA,NA,NA,NA
1983,839.843587891336,839.4147567391758,0.6900747746744,0.6352852745271776,NA,NA,NA,NA
1984,808.432701589792,808.0760405706017,0.591596458816,0.685995022529517,NA,NA,NA,NA
1985,1338.575393152,1337.551762991918,0.8525415407688,0.7359615800390282,NA,NA,NA,NA
1986,1895.812257968,1894.031013797956,0.7169190296224,0.7390549593473037,NA,NA,NA,NA
1987,1792.032222736,1790.470455842806,0.7730994832479999,0.7184426905077929,NA,NA,NA,NA
1988,1927.20766453536,1925.6093514897057,0.7164432569736,0.6977653946680704,NA,NA,NA,NA
1989,1718.52694514024,1717.088195128941,0.524298374552,0.6580765099246609,NA,NA,NA,NA
1990,1517.48047847584,1516.033346655061,0.6358586012048,0.6208118904216008,NA,NA,NA,NA
1991,1809.02289908752,1806.9370697626293,0.574774319108,0.5797095096716818,NA,NA,NA,NA
1992,1961.55144178232,1959.2899880764144,0.6660737251008,0.5310387161853347,NA,NA,NA,NA
1993,2646.01438076864,2644.161967332567,0.7199873073472,0.4777154853948147,NA,NA,NA,NA
1994,2151.45671823984,2152.0593521023598,0.4502921182,0.4266541141391652,NA,NA,NA,NA
1995,2084.91038106928,2085.1257895907506,0.380265678056,0.5303678927610511,NA,NA,NA,NA
1996,2146.8924442039197,2144.611997644353,0.33133308028,0.4695443940175431,NA,NA,NA,NA
1997,2178.7604890993603,2170.638480041267,0.28404638643519997,0.40938889378074544,0.19207705484620868,0.24552336169757755,NA,NA
1998,2163.47105943896,2145.5569700283413,0.2341493159896,0.3552509077488321,0.2043654685664879,0.23017208060812797,NA,NA
1999,1407.31423982928,1395.381987628875,0.2180012139936,0.32045531010766243,0.1949358482237743,0.22918937865660668,NA,NA
2000,1440.48632997328,1422.0359769106083,0.219120316176,0.2983574970370535,0.17457196540958253,0.24138702893868652,NA,NA
2001,1025.12847962176,1013.3019378586114,0.2351944373168,0.290917459030129,0.24972311984117224,0.2499726954154947,NA,NA
2002,958.57473075792,947.7505643518108,0.2825420939264,0.2901837197870095,0.21530610004023665,0.2534265020774821,NA,NA
2003,959.7824376016,948.6167020094447,0.3360690797112,0.2910276960918272,0.2320784500011024,0.24863856832218392,NA,NA
2004,1057.1272134442402,1043.7154529921108,0.306564008732,0.2875001648339075,0.2126169829604044,0.2353895189586022,NA,NA
2005,978.6417043408,966.8554616529123,0.3022078472416,0.27986512876932323,0.25618311192640014,0.22015414918668036,1.7275708293261414,3.5989921041973907
2006,971.00871713176,958.6179676972275,0.3018099563392,0.27059331190745367,0.2138287332860047,0.20679401327942037,2.172791794335783,3.4448972217047755
2007,732.89179109488,725.7338462094675,0.341704234564,0.26154802997593274,0.22566793428921444,0.19649625125214312,2.7398747724446104,3.2987066235082856
2008,741.57617280848,735.0529257671064,0.3974374918368,0.2528560006135986,0.2248532301392499,0.1863253372609263,1.76978361277112,3.163270781467447
2009,540.78362694568,537.8667418781333,0.3607632178608,0.2452689627589835,0.2204055445062163,0.17892721288035437,2.4763061418773735,3.043260937456035
2010,512.92681404016,511.10197734328204,0.3580367670672,0.2383929425445952,0.21793299290006923,0.17979978527801257,2.1960929841457775,2.9437977184228585
2011,427.33643489328,426.74329067291234,0.381112761116,0.23571924452304602,0.25388705059725103,0.19327634510334146,NA,NA
