var,est,se,lower,upper,year,year_class
pred_rec,1.2508970320133117,977413.299610996,0,3.166627099250864,1975,1973
pred_rec.1,1.428056268943416,1246440.020039783,0,3.8710787082213907,1976,1974
pred_rec.2,7.444553913027684,5095544.812704566,0,17.43182174592863,1977,1975
pred_rec.3,1.6184153141752171,1563468.9493928514,0,4.682814454985206,1978,1976
pred_rec.4,1.5217154405359212,1362484.098997007,0,4.192184274570054,1979,1977
pred_rec.5,16.84762059725532,3335871.5713531096,10.309312317403228,23.385928877107418,1980,1978
pred_rec.6,1.1858474045427077,895832.1336567124,0,2.9416783865098637,1981,1979
pred_rec.7,1.116575960693724,797475.5075748279,0,2.6796279555403864,1982,1980
pred_rec.8,1.0794546926722148,724342.9918765253,0,2.4991669567502046,1983,1981
pred_rec.9,1.0898755252397656,695239.4761356255,0,2.4525448984655913,1984,1982
pred_rec.10,1.1109505386830887,683235.535564388,0,2.450092188389289,1985,1983
pred_rec.11,1.107493140726379,655695.9487555783,0,2.3926572002873123,1986,1984
pred_rec.12,1.0311840564322121,569582.7586737865,0,2.1475662634328336,1987,1985
pred_rec.13,0.7901963032054539,409196.57769170776,0,1.5922215954812011,1988,1986
pred_rec.14,0.6022740165262146,294851.54128877283,0.024364995600219815,1.1801830374522093,1989,1987
pred_rec.15,0.5559675002786593,261969.91914141199,0.04250645876149181,1.0694285417958267,1990,1988
pred_rec.16,0.6374459372131756,289376.0940630917,0.07026879284951591,1.2046230815768353,1991,1989
pred_rec.17,0.7734340844492967,319784.5249599771,0.14665641552774167,1.4002117533708518,1992,1990
pred_rec.18,0.681695605990317,282521.9164190623,0.1279526498089549,1.235438562171679,1993,1991
pred_rec.19,0.5717019460242543,240285.49876134782,0.10074236845201259,1.042661523596496,1994,1992
pred_rec.20,0.6946774894319817,275416.3277273683,0.15486148708633984,1.2344934917776236,1995,1993
pred_rec.21,1.196925794928967,340698.64711655234,0.5291564465805242,1.8646951432774095,1996,1994
pred_rec.22,0.9598518479149609,381045.99051833566,0.213001706499023,1.706701989330899,1997,1995
pred_rec.23,2.482204001088298,454998.73326272174,1.5904064838933638,3.374001518283233,1998,1996
pred_rec.24,1.4199167723150676,476219.6609143699,0.48652623692290264,2.353307307707233,1999,1997
pred_rec.25,1.6001103550116713,451230.9985866714,0.7156975977817953,2.4845231122415474,2000,1998
pred_rec.26,1.3459031777221924,408737.38303192495,0.5447779069796195,2.147028448464765,2001,1999
pred_rec.27,0.8463378716343182,332906.9804251253,0.19384019000107258,1.4988355532675637,2002,2000
pred_rec.28,0.7928837376490089,285516.9544106201,0.2332705070041935,1.3524969682938242,2003,2001
pred_rec.29,0.7745996787984811,269113.25505873916,0.24713769888335232,1.30206165871361,2004,2002
pred_rec.30,0.81751918934257,252996.21152007574,0.3216466147632215,1.3133917639219184,2005,2003
pred_rec.31,0.7283051497828383,237485.7446833319,0.2628330902035078,1.1937772093621688,2006,2004
pred_rec.32,0.642991862005802,209702.13468799912,0.23197567801732383,1.0540080459942804,2007,2005
pred_rec.33,0.48734313003761404,196634.6810064471,0.10193915526497771,0.8727471048102503,2008,2006
pred_rec.34,1.5450809337013094,238394.96400228332,1.0778268042568342,2.012335063145785,2009,2007
pred_rec.35,0.7233015624463706,188438.41896912543,0.35396226126688474,1.0926408636258567,2010,2008
pred_rec.36,0.2692527945805228,106463.33091170236,0.06058466599358618,0.47792092316745943,2011,2009
pred_rec.37,0.41906398574106796,129790.37638279026,0.16467484803079907,0.6734531234513369,2012,2010
pred_rec.38,0.5856586247400157,167118.77771637216,0.2581058204159263,0.9132114290641051,2013,2011
pred_rec.39,0.7482382746071619,220065.3810834982,0.31691012768350535,1.1795664215308184,2014,2012
pred_rec.40,2.0162435449433476,312848.23147290415,1.4030610112564554,2.6294260786302397,2015,2013
pred_rec.41,1.3699104221454665,380480.2004092039,0.624169229343427,2.1156516149475064,2016,2014
pred_rec.42,1.8925163430983436,474578.835923007,0.9623418246892499,2.822690861507437,2017,2015
pred_rec.43,4.9675614475682925,536223.5621295148,3.916563265794444,6.018559629342142,2018,2016
pred_rec.44,0.6217505053212594,322429.32393084146,0,1.2537119802257088,2019,2017
pred_rec.45,1.055688642212601,541046.067233487,0,2.1161389339902352,2020,2018
pred_rec.46,1.3419797404118645,892578.0379818464,0,3.0914326948562834,2021,2019
NA,NA,NA,NA,NA,2022,NA
