year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6302129823987,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6448461490963,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5210268683568,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7536948126861,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2918215204046,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8407481430486,0.32617732681199996,0.4974741184706711,NA,NA,NA,NA
1981,480.870879091336,480.77731488509687,0.4443538278136,0.5259248491752057,NA,NA,NA,NA
1982,562.648476377032,562.4804451495762,0.562530283456,0.5805160374592846,NA,NA,NA,NA
1983,839.843587891336,839.4642070282516,0.6900747746744,0.6295098537740513,NA,NA,NA,NA
1984,808.432701589792,808.1212451721951,0.591596458816,0.6796301781233095,NA,NA,NA,NA
1985,1338.575393152,1337.6773425117115,0.8525415407688,0.7292567281987145,NA,NA,NA,NA
1986,1895.812257968,1894.2844257754964,0.7169190296224,0.7335991580840893,NA,NA,NA,NA
1987,1792.032222736,1790.710817699048,0.7730994832479999,0.7147905757922343,NA,NA,NA,NA
1988,1927.20766453536,1925.885061206498,0.7164432569736,0.6959828752401299,NA,NA,NA,NA
1989,1718.52694514024,1717.3247649615541,0.524298374552,0.658349654294888,NA,NA,NA,NA
1990,1517.48047847584,1516.2373898913763,0.6358586012048,0.6228308374935076,NA,NA,NA,NA
1991,1809.02289908752,1807.217422625156,0.574774319108,0.5835943352512155,NA,NA,NA,NA
1992,1961.55144178232,1959.5811110017737,0.6660737251008,0.5370033471998431,NA,NA,NA,NA
1993,2646.01438076864,2644.421451908815,0.7199873073472,0.4861073512326869,NA,NA,NA,NA
1994,2151.45671823984,2151.9659452022274,0.4502921182,0.4371853813530744,NA,NA,NA,NA
1995,2084.91038106928,2084.793971534057,0.380265678056,0.5728984302669105,NA,NA,NA,NA
1996,2146.8924442039197,2143.923815205711,0.33133308028,0.5116263192267757,NA,NA,NA,NA
1997,2178.7604890993603,2169.81614418461,0.28404638643519997,0.45084121394415466,0.19207705484620868,0.24405431084274537,NA,NA
1998,2163.47105943896,2144.9668218087154,0.2341493159896,0.3961545155172255,0.2043654685664879,0.2302564689025818,NA,NA
1999,1407.31423982928,1395.1041679199398,0.2180012139936,0.3607833715125199,0.1949358482237743,0.22989362216931405,NA,NA
2000,1440.48632997328,1421.8064661493347,0.219120316176,0.3384039327303455,0.17457196540958253,0.2427093102988189,NA,NA
2001,1025.12847962176,1013.1236936069458,0.2351944373168,0.3313214471043417,0.24972311984117224,0.25251726403082664,NA,NA
2002,958.57473075792,947.2928571211312,0.2825420939264,0.3314519852778115,0.21530610004023665,0.2581067362812463,NA,NA
2003,959.7824376016,947.8090560934901,0.3360690797112,0.33405181063876976,0.2320784500011024,0.2569769832080784,NA,NA
2004,1057.1272134442402,1042.1598734298118,0.306564008732,0.33306285195899915,0.2126169829604044,0.2473462704069048,NA,NA
2005,978.6417043408,964.7675255833403,0.3022078472416,0.3280642318411187,0.25618311192640014,0.23498391535610946,1.7275708293261414,4.2375937847351945
2006,971.00871713176,956.0518188479709,0.3018099563392,0.32148058528736095,0.2138287332860047,0.2234343140770245,NA,NA
2007,732.89179109488,724.4008058496619,0.341704234564,0.3143820344509741,0.22566793428921444,0.21434779757905495,NA,NA
2008,741.57617280848,732.9986146604019,0.3974374918368,0.30732147436241647,0.2248532301392499,0.20550580407981484,1.76978361277112,3.869694789475015
2009,540.78362694568,536.1774012785979,0.3607632178608,0.3012705195839583,0.2204055445062163,0.19804884104116552,NA,NA
2010,512.92681404016,509.2554308703139,0.3580367670672,0.294762342886434,0.21793299290006923,0.19525750209404813,NA,NA
2011,427.33643489328,425.1843674397216,0.381112761116,0.291257716969932,0.25388705059725103,0.19935397826060544,2.908748719217336,3.610628710368761
2012,481.43555441136,479.39004846216267,0.4067347217016,0.29038497670947283,0.27114531636453104,0.19638897978569805,NA,NA
2013,471.10474713576,469.91716456374394,0.3850220891272,0.28705781668747704,0.21010868972634872,0.18549008941030254,NA,NA
2014,384.36310613368,383.93038297331105,0.3776844674208,0.2816662930102037,0.20711234088044717,0.176040650265646,2.7699222060543622,3.4557715857229776
2015,383.50556777808,383.3228023032591,0.3341624964576,0.27482696338542356,0.18472056517318255,0.17332578147011513,NA,NA
2016,316.10695391912,316.13710355514763,0.3812242993888,0.2696947809713366,0.20228490713912275,0.18135916048447606,NA,NA
2017,337.68578138944,337.8637987449746,0.3498597280056,0.2715868713465256,0.22757031247269469,0.2020727536894458,2.0617200047632926,3.3495887783386626
2018,396.79726033656,397.05609630361386,0.3802074368432,0.27972083350575366,0.21402866395480255,0.2281995657682997,NA,NA
2019,412.46991173408,412.7145722793608,0.3656596981416,0.2940884751246405,0.1920522258163907,0.26769455721775487,NA,NA
2020,499.44750675864,499.50977797203996,0.36936663340239995,0.32178588650409923,0.3574487567026676,0.3156462045021807,3.0692428975417108,4.403365033439507
2021,491.4047672164,491.3934836973589,0.4039191854392,0.35856049988294975,0.33592215949080106,0.3271188528958838,NA,NA
