var,est,se,lower,upper,year,year_class
pred_rec,1.1443438351591637,948005.3989783452,0,3.0024344171567203,1975,1973
pred_rec.1,1.1580134660724555,988568.5038542749,0,3.095607733626834,1976,1974
pred_rec.2,1.1092398104447938,947500.1133501291,0,2.966340032611047,1977,1975
pred_rec.3,0.9125708529895408,668911.8663788334,0,2.2236381110920544,1978,1976
pred_rec.4,7.988585220856262,1783616.9140939536,4.492696069232113,11.484474372480411,1979,1977
pred_rec.5,0.738784376093764,466974.7929017259,0,1.6540549701811467,1980,1978
pred_rec.6,0.7064604071832306,424767.19593302533,0,1.5390041112119601,1981,1979
pred_rec.7,0.7044296711102181,405945.40540008375,0,1.5000826656943822,1982,1980
pred_rec.8,0.6788159754171154,368194.997393955,0,1.4004781703092672,1983,1981
pred_rec.9,0.6423538030321898,330392.35791908915,0,1.2899228245536047,1984,1982
pred_rec.10,0.5780580511336089,282063.35706778197,0.025213871280756313,1.1309022309864616,1985,1983
pred_rec.11,0.5085280087807957,234937.28565596772,0.04805092889509909,0.9690050886664925,1986,1984
pred_rec.12,0.4527173538409634,198816.21700132973,0.06303756851835712,0.8423971391635696,1987,1985
pred_rec.13,0.39586322258042644,166028.67874490668,0.07044701224040932,0.7212794329204436,1988,1986
pred_rec.14,0.35043418068484244,142052.35335880867,0.07201156810157747,0.6288567932681075,1989,1987
pred_rec.15,0.3372605704980595,133738.64066527333,0.07513283479412378,0.5993883062019952,1990,1988
pred_rec.16,0.3627414864966165,140297.9235014596,0.08775755643375573,0.6377254165594773,1991,1989
pred_rec.17,0.3972912223269952,147827.69173044473,0.10754894653532357,0.687033498118667,1992,1990
pred_rec.18,0.37138290477248637,135757.29860351534,0.1052985995095963,0.6374672100353764,1993,1991
pred_rec.19,0.3404190497472222,122915.73626362525,0.09950420667051672,0.5813338928239277,1994,1992
pred_rec.20,0.38625582680289666,130892.53457242085,0.12970645904095182,0.6428051945648415,1995,1993
pred_rec.21,0.46424804062693675,165201.15776051657,0.1404537714163243,0.7880423098375492,1996,1994
pred_rec.22,0.8118021862035142,239102.7974766077,0.34316070314936314,1.2804436692576653,1997,1995
pred_rec.23,1.1189453281566852,307732.7173375642,0.5157892021750593,1.722101454138311,1998,1996
pred_rec.24,0.9400590426372392,320114.92535789055,0.31263378893577376,1.5674842963387046,1999,1997
pred_rec.25,0.9159937360883178,286240.5760874293,0.3549622069569564,1.4770252652196791,2000,1998
pred_rec.26,0.6845579936727045,238242.914388453,0.21760188147133672,1.1515141058740723,2001,1999
pred_rec.27,0.5506178404372312,179010.70403984687,0.19975686051913125,0.9014788203553311,2002,2000
pred_rec.28,0.3484383803579257,122843.98338799026,0.10766417291746475,0.5892125877983866,2003,2001
pred_rec.29,0.3512583492742201,116164.34737245846,0.12357622842420155,0.5789404701242387,2004,2002
pred_rec.30,0.42831239942255195,118884.52014515383,0.19529873993805047,0.6613260589070534,2005,2003
pred_rec.31,0.3057278302273965,96357.96602203205,0.11686621682421368,0.49458944363057933,2006,2004
pred_rec.32,0.24847378006260643,79062.46821644403,0.0935113423583761,0.40343621776683675,2007,2005
pred_rec.33,0.2612022052483928,88257.80606396018,0.08821690536303088,0.4341875051337548,2008,2006
pred_rec.34,0.6225859613815189,129103.11586737933,0.3695438542814554,0.8756280684815824,2009,2007
pred_rec.35,0.42238286657519786,112134.3610497504,0.20259951891768707,0.6421662142327086,2010,2008
pred_rec.36,0.20061166061224733,66316.23800809683,0.07063183411637755,0.3305914871081171,2011,2009
pred_rec.37,0.2152727430585598,64825.66980814066,0.08821443023460412,0.3423310558825155,2012,2010
pred_rec.38,0.265191377422914,80981.12086124485,0.10646838053487405,0.4239143743109539,2013,2011
pred_rec.39,0.47266274355958654,135397.99766969512,0.2072826681269841,0.7380428189921889,2014,2012
pred_rec.40,1.1037540422974486,223509.69157665787,0.665675046807199,1.5418330377876979,2015,2013
pred_rec.41,0.9477237565381569,300689.1285483852,0.3583730645833218,1.537074448492992,2016,2014
pred_rec.42,1.2731785550800208,428130.4988332214,0.4340427773669069,2.112314332793135,2017,2015
pred_rec.43,3.9136059455596985,656837.0426887756,2.6262053418896985,5.201006549229699,2018,2016
pred_rec.44,1.3792487516200882,771173.0978553221,0,2.8907480234165193,2019,2017
pred_rec.45,1.4944547460725488,856256.8790143853,0,3.172718228940744,2020,2018
pred_rec.46,1.4764597212926984,975701.3332184464,0,3.3888343344008534,2021,2019
pred_rec.47,0.7501610787748437,455624.7602904251,0,1.643185608944077,2022,2020
NA,NA,NA,NA,NA,2023,NA
