year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9909859673769,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9613092769604,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.73890090877535,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9624144603886,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.3876240076877,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.1274892888184,0.32617732681199996,0.44615091003633744,NA,NA,NA,NA
1981,480.870879091336,479.3857569735296,0.4443538278136,0.48023309607083153,NA,NA,NA,NA
1982,562.648476377032,560.4974508870401,0.562530283456,0.5301455739464931,NA,NA,NA,NA
1983,839.843587891336,836.2445001013261,0.6900747746744,0.5871181957399644,NA,NA,NA,NA
1984,808.432701589792,806.2462021099126,0.591596458816,0.6466046629775976,NA,NA,NA,NA
1985,1338.575393152,1332.8199039072072,0.8525415407688,0.6912589030789584,NA,NA,NA,NA
1986,1895.812257968,1891.4654015766698,0.7169190296224,0.7088600127156814,NA,NA,NA,NA
1987,1792.032222736,1789.9626003608655,0.7730994832479999,0.7215253758827419,NA,NA,NA,NA
1988,1927.20766453536,1927.4583716495908,0.7164432569736,0.7072403801801732,NA,NA,NA,NA
1989,1718.52694514024,1715.5632869149251,0.524298374552,0.6872095683680396,NA,NA,NA,NA
1990,1517.48047847584,1508.71875830603,0.6358586012048,0.6655676030749998,NA,NA,NA,NA
1991,1809.02289908752,1793.5096093993802,0.574774319108,0.6316521798473331,NA,NA,NA,NA
1992,1961.55144178232,1942.0830784392117,0.6660737251008,0.5918643961514527,NA,NA,NA,NA
1993,2646.01438076864,2633.006581755962,0.7199873073472,0.5348729609435644,NA,NA,NA,NA
1994,2151.45671823984,2160.7491822647708,0.4502921182,0.47697488138530914,NA,NA,NA,NA
1995,2084.91038106928,2080.6701570125088,0.380265678056,0.5376298339787507,NA,NA,NA,NA
1996,2146.8924442039197,2104.9730880600455,0.33133308028,0.47280976115444673,NA,NA,NA,NA
1997,2178.7604890993603,2089.2197786957468,0.28404638643519997,0.40955831318121094,0.19207705484620868,0.22789701081608307,NA,NA
1998,2163.47105943896,2022.1582370768222,0.2341493159896,0.35214863975160915,0.2043654685664879,0.20813342780041466,NA,NA
1999,1407.31423982928,1318.2674420272938,0.2180012139936,0.3160320124238196,0.1949358482237743,0.20595006888858788,NA,NA
2000,1440.48632997328,1317.2218388873632,0.219120316176,0.29479137548675255,0.17457196540958253,0.2154922553998005,NA,NA
2001,1025.12847962176,952.4462637494369,0.2351944373168,0.2888295866063786,0.24972311984117224,0.2277593949628789,NA,NA
2002,958.57473075792,896.3666955952285,0.2825420939264,0.2932925718666628,0.21530610004023665,0.23828192149029864,NA,NA
2003,959.7824376016,901.7735758658969,0.3360690797112,0.29972912465161766,0.2320784500011024,0.24145502447443884,NA,NA
2004,1057.1272134442402,994.6488788498011,0.306564008732,0.3026554116301263,0.2126169829604044,0.2360609605837042,NA,NA
2005,978.6417043408,926.5219531234717,0.3022078472416,0.3027007799507344,0.25618311192640014,0.22516294845602539,1.7275708293261414,2.6736607081561257
2006,971.00871713176,916.8188136363402,0.3018099563392,0.29954921287433484,0.2138287332860047,0.2132583426149805,2.172791794335783,2.614896634361127
2007,732.89179109488,703.2890076283727,0.341704234564,0.2969801419785471,0.22566793428921444,0.2042513769568651,2.7398747724446104,2.5583318177016734
2008,741.57617280848,717.6826412983468,0.3974374918368,0.29318627470290876,0.2248532301392499,0.19523870450389935,1.76978361277112,2.491078423342309
2009,540.78362694568,531.4497713834037,0.3607632178608,0.29011009909497765,0.2204055445062163,0.18766345574442533,2.4763061418773735,2.4320183309371535
2010,512.92681404016,509.3139234423626,0.3580367670672,0.28768814712286844,0.21793299290006923,0.18405588104102752,2.1960929841457775,2.3856342995233786
2011,427.33643489328,428.18606676745287,0.381112761116,0.28744404233895043,0.25388705059725103,0.1862630705335279,NA,NA
2012,481.43555441136,487.3661674133376,0.4067347217016,0.28741146104321824,0.27114531636453104,0.18666040208386953,1.8518010423667988,2.3642472148294833
2013,471.10474713576,479.9497842733164,0.3850220891272,0.2863670341351412,0.21010868972634872,0.18171703154650345,2.009979505530933,2.343243716640076
2014,384.36310613368,392.5007394376524,0.3776844674208,0.28568055308808055,0.20711234088044717,0.17640690956222385,NA,NA
2015,383.50556777808,393.5120814833814,0.3341624964576,0.2846938995044614,0.18472056517318255,0.17572347506958327,1.886497892777188,2.296459887165657
2016,316.10695391912,322.88596327576005,0.3812242993888,0.30993490971067067,0.20228490713912275,0.18537839482279664,NA,NA
2017,337.68578138944,345.72104412211587,0.3498597280056,0.31812878933796,0.22757031247269469,0.20909236913584736,2.0617200047632926,2.295601671567921
2018,396.79726033656,407.69245529895164,0.3802074368432,0.33320117428604984,0.21402866395480255,0.24537111460422859,2.9451891116180566,2.474946241337825
2019,412.46991173408,424.19968695794034,0.3656596981416,0.3572873319038754,0.1920522258163907,0.30212329831341117,3.5082204487622537,2.746901793709785
2020,499.44750675864,513.2548672149685,0.36936663340239995,0.40461050434264856,0.3574487567026676,0.3875864739842399,3.0692428975417108,3.275134668875866
2021,491.4047672164,499.5437082046978,0.4039191854392,0.4733180352280172,0.33592215949080106,0.45054272154656405,NA,NA
2022,537.10499582568,540.7205817420909,0.4396520292192,0.5447714129507458,0.34964761742151207,0.49043600933477244,3.925208106796537,4.5631257837342885
