year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6295996779297,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.644314866137,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52075994269217,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7534076543529,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2916970849403,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8415573733419,0.32617732681199996,0.49716851775887305,NA,NA,NA,NA
1981,480.870879091336,480.77907214372743,0.4443538278136,0.5256193241998102,NA,NA,NA,NA
1982,562.648476377032,562.4836372682063,0.562530283456,0.5799268174789297,NA,NA,NA,NA
1983,839.843587891336,839.471855484839,0.6900747746744,0.6287577505785262,NA,NA,NA,NA
1984,808.432701589792,808.128099667524,0.591596458816,0.6786642128617996,NA,NA,NA,NA
1985,1338.575393152,1337.6967019486024,0.8525415407688,0.7279825207246223,NA,NA,NA,NA
1986,1895.812257968,1894.3233858415601,0.7169190296224,0.7324985229210971,NA,NA,NA,NA
1987,1792.032222736,1790.7485200245344,0.7730994832479999,0.7140344223104859,NA,NA,NA,NA
1988,1927.20766453536,1925.9283896877464,0.7164432569736,0.6954868442529346,NA,NA,NA,NA
1989,1718.52694514024,1717.3634037368565,0.524298374552,0.6582531329886225,NA,NA,NA,NA
1990,1517.48047847584,1516.2723810959562,0.6358586012048,0.6230480773009073,NA,NA,NA,NA
1991,1809.02289908752,1807.266876976158,0.574774319108,0.5841364663141897,NA,NA,NA,NA
1992,1961.55144178232,1959.6341258070559,0.6660737251008,0.5379435391930999,NA,NA,NA,NA
1993,2646.01438076864,2644.472228089913,0.7199873073472,0.4875122853339981,NA,NA,NA,NA
1994,2151.45671823984,2151.9554761735008,0.4502921182,0.4390143476791322,NA,NA,NA,NA
1995,2084.91038106928,2084.8093139952352,0.380265678056,0.5630468705941355,NA,NA,NA,NA
1996,2146.8924442039197,2144.1112372009025,0.33133308028,0.5036883776655686,NA,NA,NA,NA
1997,2178.7604890993603,2170.3772366645694,0.28404638643519997,0.44483945097996724,0.19207705484620868,0.24151152445358673,NA,NA
1998,2163.47105943896,2146.1561124022473,0.2341493159896,0.3919492457639128,0.2043654685664879,0.22838152110346746,NA,NA
1999,1407.31423982928,1395.8759677541573,0.2180012139936,0.3577875119751228,0.1949358482237743,0.22849246272386292,NA,NA
2000,1440.48632997328,1422.8950925693769,0.219120316176,0.3364030066861578,0.17457196540958253,0.2416863528932591,NA,NA
2001,1025.12847962176,1013.7919728749891,0.2351944373168,0.32994604577907233,0.24972311984117224,0.2516458655265911,NA,NA
2002,958.57473075792,947.9162103504665,0.2825420939264,0.3305694050871252,0.21530610004023665,0.2578647240552168,NA,NA
2003,959.7824376016,948.4516450553244,0.3360690797112,0.33375950951221683,0.2320784500011024,0.2567182476880958,NA,NA
2004,1057.1272134442402,1042.931664553791,0.306564008732,0.33318030473642724,0.2126169829604044,0.247518099274135,NA,NA
2005,978.6417043408,965.3985319729877,0.3022078472416,0.3287820410469131,0.25618311192640014,0.2357634706905077,1.7275708293261414,4.42306729509599
2006,971.00871713176,956.589748157652,0.3018099563392,0.3228430475675757,0.2138287332860047,0.2245322548888036,NA,NA
2007,732.89179109488,724.6708812017775,0.341704234564,0.3161850511478774,0.22566793428921444,0.21542914497634158,NA,NA
2008,741.57617280848,733.7035893140146,0.3974374918368,0.3095166001742975,0.2248532301392499,0.20604727808012965,NA,NA
2009,540.78362694568,536.928487096861,0.3607632178608,0.30326004017111285,0.2204055445062163,0.1981796498661484,2.4763061418773735,3.938665835731258
2010,512.92681404016,509.61062803636526,0.3580367670672,0.2965803297229679,0.21793299290006923,0.1952077803327919,NA,NA
2011,427.33643489328,425.454850226877,0.381112761116,0.2928160726552151,0.25388705059725103,0.19879113547660066,NA,NA
2012,481.43555441136,479.8265514583278,0.4067347217016,0.291477651039449,0.27114531636453104,0.19566041157716615,NA,NA
2013,471.10474713576,470.1397667073877,0.3850220891272,0.2878859950846133,0.21010868972634872,0.18510813291190834,2.009979505530933,3.7080095680905494
2014,384.36310613368,383.86642716857506,0.3776844674208,0.2823437650822696,0.20711234088044717,0.17605819209087,NA,NA
2015,383.50556777808,383.3287732831936,0.3341624964576,0.27551770722855173,0.18472056517318255,0.1735491525057044,NA,NA
2016,316.10695391912,316.1315687869457,0.3812242993888,0.27049050264194274,0.20228490713912275,0.1819100240828127,NA,NA
2017,337.68578138944,337.8392950356616,0.3498597280056,0.27251128846649997,0.22757031247269469,0.2033215841246869,2.0617200047632926,3.497838891435462
2018,396.79726033656,396.9923795976005,0.3802074368432,0.2810249750310587,0.21402866395480255,0.23011104169977664,NA,NA
2019,412.46991173408,412.6341707292023,0.3656596981416,0.2960473998689877,0.1920522258163907,0.269963686949536,NA,NA
2020,499.44750675864,499.48254849890844,0.36936663340239995,0.3241742656588305,0.3574487567026676,0.31602855135190777,NA,NA
2021,491.4047672164,491.4965209582305,0.4039191854392,0.3603641602327827,0.33592215949080106,0.3263015239608744,4.198519703694238,5.247558584745145
