var,est,se,lower,upper,year,year_class
pred_rec,1.5144145430119222,1386964.3700408123,0,4.232864708291914,1975,1973
pred_rec.1,1.5175597465369486,1384667.2185710457,0,4.231507494936198,1976,1974
pred_rec.2,1.4474054834331582,1284220.562677569,0,3.964477786281193,1977,1975
pred_rec.3,1.2896309503557286,1068189.2549203837,0,3.383281889999681,1978,1976
pred_rec.4,19.176562101979226,2670823.1195245474,13.941748787711113,24.41137541624734,1979,1977
pred_rec.5,1.1985095555885183,942725.9360046072,0,3.046252390157549,1980,1978
pred_rec.6,1.2742563163724872,1004382.5160430423,0,3.24284604781685,1981,1979
pred_rec.7,1.3969106533083007,1077032.1548172932,0,3.507893676750195,1982,1980
pred_rec.8,1.3647865092615032,976598.0175715303,0,3.2789186237017027,1983,1981
pred_rec.9,1.231279426795236,824048.9782121478,0,2.8464154240910458,1984,1982
pred_rec.10,1.0148770473026467,626484.7890723683,0,2.2427872338844885,1985,1983
pred_rec.11,0.8779567028709486,499779.7913126623,0,1.8575250938437666,1986,1984
pred_rec.12,0.7796338660932095,410976.94494597113,0,1.585148678187313,1987,1985
pred_rec.13,0.6374583803205623,314961.0064745714,0.020134807630402384,1.2547819530107225,1988,1986
pred_rec.14,0.5114779110818074,241606.75867385193,0.03792866408105759,0.9850271580825571,1989,1987
pred_rec.15,0.47320537143454217,216682.3744356259,0.048507917540715366,0.897902825328369,1990,1988
pred_rec.16,0.54550032141482,238928.03591468348,0.07720137102204032,1.0137992718075997,1991,1989
pred_rec.17,0.6426087487266697,252518.8555507892,0.1476717918471229,1.1375457056062166,1992,1990
pred_rec.18,0.5085191723789466,209404.31120596873,0.09808672241524793,0.9189516223426453,1993,1991
pred_rec.19,0.44381844279954147,193794.35990759905,0.06398149738064735,0.8236553882184355,1994,1992
pred_rec.20,0.9057609546762501,289574.7299040854,0.3381944840642427,1.4733274252882576,1995,1993
pred_rec.21,1.0563927282347048,351354.1337675105,0.36773862605038427,1.7450468304190254,1996,1994
pred_rec.22,0.8754304075976169,368713.5425347086,0.15275186422958795,1.5981089509656456,1997,1995
pred_rec.23,2.5101154246473016,416534.5081251845,1.6937077887219398,3.3265230605726632,1998,1996
pred_rec.24,1.0143525106054199,410125.9587270094,0.2105056315004814,1.8181993897103583,1999,1997
pred_rec.25,1.5240216716786037,392657.73057917104,0.7544125197434285,2.293630823613779,2000,1998
pred_rec.26,1.2099127903219138,358687.5060055223,0.5068852785510901,1.9129403020927376,2001,1999
pred_rec.27,0.7269952559390279,281201.05489089084,0.17584118835288182,1.278149323525174,2002,2000
pred_rec.28,0.6151492131676234,234117.23999709944,0.15627942277330847,1.0740190035619381,2003,2001
pred_rec.29,0.7257269674137591,234038.1172073766,0.26701225768730097,1.1844416771402173,2004,2002
pred_rec.30,0.6846404675450503,220141.16947683974,0.2531637753704444,1.1161171597196562,2005,2003
pred_rec.31,0.5832763373710198,194354.35622863384,0.20234179916289746,0.964210875579142,2006,2004
pred_rec.32,0.48862587175092326,172236.82911264346,0.1510416866901421,0.8262100568117046,2007,2005
pred_rec.33,0.4936993594491063,179586.3407719182,0.14171013153614662,0.845688587362066,2008,2006
pred_rec.34,1.207856297676943,199156.95654202628,0.8175086628545716,1.5982039324993145,2009,2007
pred_rec.35,0.45840063226629035,148348.61545939257,0.1676373459658809,0.7491639185666998,2010,2008
pred_rec.36,0.26633611478589553,99812.75673740628,0.0707031115805792,0.4619691179912118,2011,2009
pred_rec.37,0.3915888729946262,117361.2506084457,0.1615608218020726,0.6216169241871797,2012,2010
pred_rec.38,0.4664851363325429,150407.33360499828,0.17168676246674633,0.7612835101983396,2013,2011
pred_rec.39,0.8191275891364534,216720.0400369513,0.39435631066402893,1.243898867608878,2014,2012
pred_rec.40,1.6216142994384137,310589.1656660972,1.0128595347328633,2.230369064143964,2015,2013
pred_rec.41,1.474559131383755,398935.3513401511,0.6926458427570589,2.2564724200104513,2016,2014
pred_rec.42,2.442612242635052,528535.0319327007,1.4066835800469588,3.4785409052231455,2017,2015
pred_rec.43,5.302571301020964,596788.1807503364,4.132866466750305,6.472276135291623,2018,2016
pred_rec.44,0.7817211528957702,432549.65245732915,0,1.6295184717121352,2019,2017
pred_rec.45,1.7548060748737884,732392.726249588,0.31931633142459603,3.190295818322981,2020,2018
pred_rec.46,2.774613388819699,1359620.832560593,0.10975655700093694,5.439470220638461,2021,2019
pred_rec.47,1.6628338701183936,1212905.5968040845,0,4.0401288398543995,2022,2020
NA,NA,NA,NA,NA,2023,NA
