year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6393871112415,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6531511540302,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52366757942633,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7577811835118,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2921594566411,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8320074637236,0.32617732681199996,0.49750427779839795,NA,NA,NA,NA
1981,480.870879091336,480.76188883885936,0.4443538278136,0.5297547426540575,NA,NA,NA,NA
1982,562.648476377032,562.453869720357,0.562530283456,0.5761341502911277,NA,NA,NA,NA
1983,839.843587891336,839.4105543751709,0.6900747746744,0.6259755373204231,NA,NA,NA,NA
1984,808.432701589792,808.0776766720463,0.591596458816,0.6758504016571616,NA,NA,NA,NA
1985,1338.575393152,1337.5494962184869,0.8525415407688,0.7093718971786466,NA,NA,NA,NA
1986,1895.812257968,1894.1362999706778,0.7169190296224,0.7172893828742137,NA,NA,NA,NA
1987,1792.032222736,1790.6791544541015,0.7730994832479999,0.7222350008269155,NA,NA,NA,NA
1988,1927.20766453536,1925.8113270652368,0.7164432569736,0.6975730882418046,NA,NA,NA,NA
1989,1718.52694514024,1717.2602507979684,0.524298374552,0.666726308537694,NA,NA,NA,NA
1990,1517.48047847584,1516.1344708394406,0.6358586012048,0.6333696789837534,NA,NA,NA,NA
1991,1809.02289908752,1807.0105803223166,0.574774319108,0.5897269482494695,NA,NA,NA,NA
1992,1961.55144178232,1959.3479365842588,0.6660737251008,0.5440282612856743,NA,NA,NA,NA
1993,2646.01438076864,2644.213390170501,0.7199873073472,0.48841443248917316,NA,NA,NA,NA
1994,2151.45671823984,2152.0843739465327,0.4502921182,0.43297318559920145,NA,NA,NA,NA
1995,2084.91038106928,2084.9781048608033,0.380265678056,0.579326118008389,NA,NA,NA,NA
1996,2146.8924442039197,2143.6429775733263,0.33133308028,0.5073266269891538,NA,NA,NA,NA
1997,2178.7604890993603,2166.6978383431733,0.28404638643519997,0.44040438496868906,0.19207705484620868,0.2693829537976526,NA,NA
1998,2163.47105943896,2136.2969036805193,0.2341493159896,0.38257360444254174,0.2043654685664879,0.2438822300579526,NA,NA
1999,1407.31423982928,1389.6916603498864,0.2180012139936,0.34444230326943803,0.1949358482237743,0.23124601078817192,NA,NA
2000,1440.48632997328,1415.0548296971963,0.219120316176,0.32215789208410484,0.17457196540958253,0.23173595145991466,NA,NA
2001,1025.12847962176,1009.7499538250892,0.2351944373168,0.31353805348770813,0.24972311984117224,0.24052502470219878,NA,NA
2002,958.57473075792,944.9617354239974,0.2825420939264,0.31349518568744134,0.21530610004023665,0.24819024067638817,NA,NA
2003,959.7824376016,945.9504650580411,0.3360690797112,0.3153964684485807,0.2320784500011024,0.25299078313427803,NA,NA
2004,1057.1272134442402,1040.2914734702297,0.306564008732,0.313088374304214,0.2126169829604044,0.25068748282350206,NA,NA
2005,978.6417043408,963.4061178262818,0.3022078472416,0.30716599159700914,0.25618311192640014,0.2420768270623715,1.7275708293261414,3.412234658980233
2006,971.00871713176,954.5616772559003,0.3018099563392,0.2999605779738065,0.2138287332860047,0.23091027072825396,2.172791794335783,3.3035262734935356
2007,732.89179109488,722.794171818193,0.341704234564,0.29173447122889795,0.22566793428921444,0.22096331840999217,2.7398747724446104,3.180921954025607
2008,741.57617280848,731.3574311122547,0.3974374918368,0.28358819518671907,0.2248532301392499,0.2112767839780725,1.76978361277112,3.061798216752536
2009,540.78362694568,535.441219472538,0.3607632178608,0.2764745239622008,0.2204055445062163,0.20319688597364974,2.4763061418773735,2.9586417410442847
2010,512.92681404016,508.49997753440937,0.3580367670672,0.26970914116699174,0.21793299290006923,0.19660561350711891,2.1960929841457775,2.868411559467923
2011,427.33643489328,424.75253003165034,0.381112761116,0.26608705939688776,0.25388705059725103,0.19365525197154168,NA,NA
2012,481.43555441136,479.2373096586537,0.4067347217016,0.2623882419976756,0.27114531636453104,0.19160254633374538,1.8518010423667988,2.7849139266432226
2013,471.10474713576,469.72098414018353,0.3850220891272,0.25656118883228163,0.21010868972634872,0.18521007720027324,2.009979505530933,2.7049534568942644
2014,384.36310613368,383.8609787842926,0.3776844674208,0.2508716186829323,0.20711234088044717,0.17788229466229172,NA,NA
2015,383.50556777808,383.42198388999844,0.3341624964576,0.24472612499526075,0.18472056517318255,0.17342342992233356,1.886497892777188,2.5463734647175316
2016,316.10695391912,316.13716442081676,0.3812242993888,0.3174028089365982,0.20228490713912275,0.17471858539303914,NA,NA
2017,337.68578138944,337.97122181213496,0.3498597280056,0.32152673107694396,0.22757031247269469,0.1865547657655132,2.0617200047632926,2.4738953740364535
2018,396.79726033656,397.4476787599007,0.3802074368432,0.33343877230394764,0.21402866395480255,0.21222430991505686,2.9451891116180566,2.657717016049095
2019,412.46991173408,413.2171883980638,0.3656596981416,0.358128832569028,0.1920522258163907,0.24780477862083747,3.5082204487622537,2.975812650492592
2020,499.44750675864,500.30452665057874,0.36936663340239995,0.4080546350071129,0.3574487567026676,0.30089817639500127,3.0692428975417108,3.565589652502764
2021,491.4047672164,492.1014442846175,0.4039191854392,0.4699444476048921,0.33592215949080106,0.3539724331055974,NA,NA
2022,537.10499582568,537.4664790780236,0.4396520292192,0.5243501544816753,0.34964761742151207,0.3865942661273882,3.925208106796537,4.631946965024769
