year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6315708132711,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6461206105869,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52186912835595,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7544289965386,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.290524766046,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8418131466339,0.32617732681199996,0.4837171085507212,NA,NA,NA,NA
1981,480.870879091336,480.78305823164436,0.4443538278136,0.5227113000324571,NA,NA,NA,NA
1982,562.648476377032,562.4938050281369,0.562530283456,0.5740750789655564,NA,NA,NA,NA
1983,839.843587891336,839.5055495810918,0.6900747746744,0.6372467733277583,NA,NA,NA,NA
1984,808.432701589792,808.1568593164282,0.591596458816,0.7074069972950336,NA,NA,NA,NA
1985,1338.575393152,1337.7050849769714,0.8525415407688,0.7350921863686576,NA,NA,NA,NA
1986,1895.812257968,1894.2882451258474,0.7169190296224,0.7286273556240213,NA,NA,NA,NA
1987,1792.032222736,1790.7487601230528,0.7730994832479999,0.723465405550227,NA,NA,NA,NA
1988,1927.20766453536,1925.8436787754404,0.7164432569736,0.6911151343877839,NA,NA,NA,NA
1989,1718.52694514024,1717.3080869727642,0.524298374552,0.6568348442353731,NA,NA,NA,NA
1990,1517.48047847584,1516.2316068517268,0.6358586012048,0.6224547920050726,NA,NA,NA,NA
1991,1809.02289908752,1807.1965572347578,0.574774319108,0.5799534495352621,NA,NA,NA,NA
1992,1961.55144178232,1959.5885839031725,0.6660737251008,0.5370316950137227,NA,NA,NA,NA
1993,2646.01438076864,2644.400949472027,0.7199873073472,0.4860681052684767,NA,NA,NA,NA
1994,2151.45671823984,2151.9252474888344,0.4502921182,0.4354928826687045,NA,NA,NA,NA
1995,2084.91038106928,2084.942087991951,0.380265678056,0.5275879845955784,NA,NA,NA,NA
1996,2146.8924442039197,2144.670055941394,0.33133308028,0.46965492822764093,NA,NA,NA,NA
1997,2178.7604890993603,2171.658392176997,0.28404638643519997,0.41447372498491825,0.19207705484620868,0.2375134568573001,NA,NA
1998,2163.47105943896,2148.5240548631705,0.2341493159896,0.3662297463193482,0.2043654685664879,0.22485302474045496,NA,NA
1999,1407.31423982928,1397.344946130814,0.2180012139936,0.3334104693848967,0.1949358482237743,0.22495115632730958,NA,NA
2000,1440.48632997328,1424.9218736637224,0.219120316176,0.31324401435931437,0.17457196540958253,0.2378716765174266,NA,NA
2001,1025.12847962176,1015.0774446815558,0.2351944373168,0.3072965968495718,0.24972311984117224,0.24742963116958025,NA,NA
2002,958.57473075792,949.2771566461324,0.2825420939264,0.3083367795138178,0.21530610004023665,0.2526307024127355,NA,NA
2003,959.7824376016,950.011136405732,0.3360690797112,0.3104745071454111,0.2320784500011024,0.25106785605850823,NA,NA
2004,1057.1272134442402,1045.09048222494,0.306564008732,0.3095358459057889,0.2126169829604044,0.24111136033768898,NA,NA
2005,978.6417043408,967.5186686999755,0.3022078472416,0.30466103502237696,0.25618311192640014,0.2287211353945832,1.7275708293261414,4.387732004146634
2006,971.00871713176,958.9730773211692,0.3018099563392,0.29835936799803614,0.2138287332860047,0.21752727916975606,NA,NA
2007,732.89179109488,726.2563143397837,0.341704234564,0.29162901903213195,0.22566793428921444,0.20912090221147,NA,NA
2008,741.57617280848,735.0560639173068,0.3974374918368,0.28516146940973647,0.2248532301392499,0.20156744689257133,1.76978361277112,4.004097013953235
2009,540.78362694568,537.345403890194,0.3607632178608,0.2799522024006783,0.2204055445062163,0.19633351731368004,NA,NA
2010,512.92681404016,510.36033123689384,0.3580367670672,0.2749262353960219,0.21793299290006923,0.19753529884770263,NA,NA
2011,427.33643489328,425.93648586745775,0.381112761116,0.2741669187032683,0.25388705059725103,0.20848831538520385,2.908748719217336,3.82973230133826
2012,481.43555441136,480.2157600006376,0.4067347217016,0.27787090709490414,0.27114531636453104,0.20954940283533277,NA,NA
2013,471.10474713576,470.54969396625415,0.3850220891272,0.279068281680213,0.21010868972634872,0.19872317451089327,NA,NA
2014,384.36310613368,384.21437871370114,0.3776844674208,0.27706867606281593,0.20711234088044717,0.18793891893858242,2.7699222060543622,3.863606947949423
2015,383.50556777808,383.4504735064788,0.3341624964576,0.2724211598580697,0.18472056517318255,0.18251375731686265,NA,NA
