var,est,se,lower,upper,year,year_class
pred_rec,1.1031063804407206,817106.9390327083,0,2.704635980944829,1975,1973
pred_rec.1,1.1546012398594516,876659.2702830678,0,2.8728534096142644,1976,1974
pred_rec.2,1.2007401538090035,939786.8559992996,0,3.0427223915676307,1977,1975
pred_rec.3,1.1624581266661762,903121.335017627,0,2.932575943300725,1978,1976
pred_rec.4,22.454032569051737,2538361.179822211,17.478844656600206,27.429220481503272,1979,1977
pred_rec.5,1.2605405556347111,1024005.6845113547,0,3.2675916972769663,1980,1978
pred_rec.6,1.3466334762783831,1101386.8453298977,0,3.5053516931249824,1981,1979
pred_rec.7,1.5158721344534338,1243796.4158294438,0,3.953713109479143,1982,1980
pred_rec.8,1.548948831747045,1204038.719871606,0,3.9088647226953928,1983,1981
pred_rec.9,1.4052535914924624,1028309.1485208098,0,3.4207395225932498,1984,1982
pred_rec.10,1.2086712034320257,813699.4935389512,0,2.80352221076837,1985,1983
pred_rec.11,1.069936089045441,661367.1362015014,0,2.3662156760003836,1986,1984
pred_rec.12,0.9558484743987592,542589.0458987744,0,2.019323004360357,1987,1985
pred_rec.13,0.7658657273950643,403198.4930472713,0,1.556134773767716,1988,1986
pred_rec.14,0.5994675327191229,298827.52835830336,0.013765577136848355,1.1851694883013975,1989,1987
pred_rec.15,0.5575917140801292,268303.1374710242,0.03171756463692174,1.0834658635233365,1990,1988
pred_rec.16,0.6440957096308243,299814.8524867569,0.056458598756780734,1.2317328205048679,1991,1989
pred_rec.17,0.7899074911372179,335036.5850461485,0.13323578444676695,1.4465791978276688,1992,1990
pred_rec.18,0.6998661070900658,297614.2378177919,0.11654220096719381,1.283190013212938,1993,1991
pred_rec.19,0.5852422760154842,253196.02518052037,0.08897806666166423,1.081506485369304,1994,1992
pred_rec.20,0.7169824130565499,291806.48225033854,0.14504170784588635,1.2889231182672134,1995,1993
pred_rec.21,1.251199227852814,359302.8691101732,0.5469656043968745,1.9554328513087533,1996,1994
pred_rec.22,0.9614079934335314,397347.92356764793,0.1826060632409416,1.7402099236261213,1997,1995
pred_rec.23,2.5665026149797017,473017.9231378374,1.6393874856295405,3.4936177443298626,1998,1996
pred_rec.24,1.4268154423318127,493696.33227561566,0.45917063107160594,2.394460253592019,1999,1997
pred_rec.25,1.6230860174251054,465221.07315297035,0.7112527140452836,2.5349193208049274,2000,1998
pred_rec.26,1.3487536075077142,416439.5441919884,0.532532100891417,2.1649751141240117,2001,1999
pred_rec.27,0.8243272126065588,334648.27877386473,0.16841658620978392,1.4802378390033337,2002,2000
pred_rec.28,0.7810301873483472,288470.2399348228,0.2156285170760945,1.3464318576205996,2003,2001
pred_rec.29,0.7882490461154887,276689.43851343915,0.24593774662914802,1.3305603456018296,2004,2002
pred_rec.30,0.8245289514458696,265368.94448074343,0.30440582026361235,1.3446520826281267,2005,2003
pred_rec.31,0.7822728993341448,261049.7627492397,0.270615364345635,1.2939304343226545,2006,2004
pred_rec.32,0.7345161733851435,238366.53949833123,0.2673177559684143,1.2017145908018727,2007,2005
pred_rec.33,0.5058006895720648,221548.82113474567,0.0715650001479633,0.9400363789961663,2008,2006
pred_rec.34,2.107610510592888,303587.1548680953,1.5125796870514214,2.7026413341343547,2009,2007
pred_rec.35,0.9332564876477492,248668.17908818126,0.4458668566349139,1.4206461186605843,2010,2008
pred_rec.36,0.2809910994694027,118261.39531552073,0.04919876465098208,0.5127834342878232,2011,2009
pred_rec.37,0.3828535857238374,143424.4353976128,0.10174169234451629,0.6639654791031585,2012,2010
pred_rec.38,0.6577691665614327,222576.90645610602,0.22151842990746484,1.0940199032154003,2013,2011
pred_rec.39,0.7549471707277531,354578.08584368194,0.059974122474136526,1.4499202189813696,2014,2012
pred_rec.40,0.9490315488974507,588052.9562506508,0,2.101615343148726,2015,2013
NA,NA,NA,NA,NA,2016,NA
