age,sex,length,Source
2,Female,51.82352937731117,LL survey
3,Female,54.526004574738664,LL survey
4,Female,57.011017354903906,LL survey
5,Female,59.296066454878186,LL survey
6,Female,61.3972425256693,LL survey
7,Female,63.32934143790488,LL survey
8,Female,65.105968470049,LL survey
9,Female,66.73963411281525,LL survey
10,Female,68.24184216440268,LL survey
11,Female,69.62317073689628,LL survey
12,Female,70.89334674425486,LL survey
13,Female,72.0613143964094,LL survey
14,Female,73.13529818178749,LL survey
15,Female,74.12286078176818,LL survey
16,Female,75.03095632488409,LL survey
17,Female,75.86597935577156,LL survey
18,Female,76.63380986369367,LL survey
19,Female,77.33985468771408,LL survey
20,Female,77.98908559008476,LL survey
21,Female,78.58607426594942,LL survey
22,Female,79.13502453589076,LL survey
23,Female,79.63980194801204,LL survey
24,Female,80.10396099800226,LL survey
25,Female,80.53077015886082,LL survey
26,Female,80.92323489653343,LL survey
27,Female,81.28411883352902,LL survey
28,Female,81.61596320954554,LL survey
29,Female,81.92110477614048,LL survey
30,Female,82.20169225145564,LL survey
31,Female,82.45970145086523,LL survey
2,Male,50.86029578364302,LL survey
3,Male,52.909265114361666,LL survey
4,Male,54.72959869461929,LL survey
5,Male,56.34680901286809,LL survey
6,Male,57.7835617277635,LL survey
7,Male,59.05999333376176,LL survey
8,Male,60.193993379768244,LL survey
9,Male,61.20145519621001,LL survey
10,Male,62.096498644543665,LL survey
11,Male,62.89166801109532,LL survey
12,Male,63.598107818770956,LL survey
13,Male,64.22571902068762,LL survey
14,Male,64.78329776482336,LL survey
15,Male,65.27865867451162,LL survey
16,Male,65.71874437259099,LL survey
17,Male,66.10972278422197,LL survey
18,Male,66.45707358209754,LL survey
19,Male,66.76566498560108,LL survey
20,Male,67.0398219902739,LL survey
21,Male,67.28338698384741,LL survey
22,Male,67.4997735983906,LL survey
23,Male,67.69201455332629,LL survey
24,Male,67.86280415984884,LL survey
25,Male,68.01453608245549,LL survey
26,Male,68.14933688682919,LL survey
27,Male,68.2690958442564,LL survey
28,Male,68.37549141029687,LL survey
29,Male,68.4700147488117,LL survey
30,Male,68.55399063104524,LL survey
31,Male,68.6285960026678,LL survey
2,Female,58.21639375286454,LL fishery
3,Female,59.98497055423319,LL fishery
4,Female,61.64859668145844,LL fishery
5,Female,63.213500104959564,LL fishery
6,Female,64.68553921567613,LL fishery
7,Female,66.07022475660959,LL fishery
8,Female,67.37274045290573,LL fishery
9,Female,68.59796241770948,LL fishery
10,Female,69.75047740643961,LL fishery
11,Female,70.8345999878205,LL fishery
12,Female,71.85438869595258,LL fishery
13,Female,72.81366122388856,LL fishery
14,Female,73.71600871559413,LL fishery
15,Female,74.56480920979708,LL fishery
16,Female,75.3632402860528,LL fishery
17,Female,76.11429096036882,LL fishery
18,Female,76.82077287492031,LL fishery
