age,sex,length,Source
2,Female,52.0277391630737,LL survey
3,Female,54.67748690672917,LL survey
4,Female,57.117653833394535,LL survey
5,Female,59.36481666021405,LL survey
6,Female,61.434240975025276,LL survey
7,Female,63.339984939646264,LL survey
8,Female,65.09499479078963,LL survey
9,Female,66.7111927873672,LL survey
10,Female,68.19955820163518,LL survey
11,Female,69.57020190437458,LL survey
12,Female,70.83243505078451,LL survey
13,Female,71.99483233369007,LL survey
14,Female,73.06529023376126,LL survey
15,Female,74.05108066245235,LL survey
16,Female,74.95890036207281,LL survey
17,Female,75.79491639857787,LL survey
18,Female,76.56480805612382,LL survey
19,Female,77.27380541798871,LL survey
20,Female,77.92672489594965,LL survey
21,Female,78.528001949477,LL survey
22,Female,79.08172121701607,LL survey
23,Female,79.59164426404628,LL survey
24,Female,80.06123513641776,LL survey
25,Female,80.49368389255636,LL survey
26,Female,80.89192827439747,LL survey
27,Female,81.25867366426553,LL survey
28,Female,81.59641146327144,LL survey
29,Female,81.90743601607737,LL survey
30,Female,82.1938601970037,LL survey
31,Female,82.45762976335851,LL survey
2,Male,50.976443418656665,LL survey
3,Male,52.96973328864029,LL survey
4,Male,54.746611917838166,LL survey
5,Male,56.33057504856236,LL survey
6,Male,57.74256749321583,LL survey
7,Male,59.001260088444944,LL survey
8,Male,60.12329658041316,LL survey
9,Male,61.123513705770264,LL survey
10,Male,62.01513737845735,LL survey
11,Male,62.80995757653401,LL survey
12,Male,63.51848424156384,LL survey
13,Male,64.15008625202239,LL survey
14,Male,64.71311530837909,LL survey
15,Male,65.21501636799057,LL survey
16,Male,65.66242609009122,LL survey
17,Male,66.06126059262272,LL survey
18,Male,66.41679368131534,LL survey
19,Male,66.73372658544726,LL survey
20,Male,67.01625012240088,LL survey
21,Male,67.26810011302086,LL survey
22,Male,67.49260678053331,LL survey
23,Male,67.69273878623028,LL survey
24,Male,67.87114248420542,LL survey
25,Male,68.03017691420756,LL survey
26,Male,68.17194499532454,LL survey
27,Male,68.2983213329724,LL survey
28,Male,68.41097700688333,LL survey
29,Male,68.51140166786443,LL survey
30,Male,68.60092323551441,LL survey
31,Male,68.68072545736129,LL survey
2,Female,58.21639375286454,LL fishery
3,Female,59.98497055423319,LL fishery
4,Female,61.64859668145844,LL fishery
5,Female,63.213500104959564,LL fishery
6,Female,64.68553921567613,LL fishery
7,Female,66.07022475660959,LL fishery
8,Female,67.37274045290573,LL fishery
9,Female,68.59796241770948,LL fishery
10,Female,69.75047740643961,LL fishery
11,Female,70.8345999878205,LL fishery
12,Female,71.85438869595258,LL fishery
13,Female,72.81366122388856,LL fishery
14,Female,73.71600871559413,LL fishery
15,Female,74.56480920979708,LL fishery
16,Female,75.3632402860528,LL fishery
17,Female,76.11429096036882,LL fishery
18,Female,76.82077287492031,LL fishery
19,Female,77.48533082374696,LL fishery
20,Female,78.11045265383524,LL fishery
21,Female,78.69847857865169,LL fishery
22,Female,79.25160993899374,LL fishery
23,Female,79.77191744395508,LL fishery
24,Female,80.26134892285678,LL fishery
25,Female,80.72173661716398,LL fishery
26,Female,81.15480403968687,LL fishery
27,Female,81.56217242674339,LL fishery
28,Female,81.94536680743886,LL fishery
29,Female,82.30582171278284,LL fishery
30,Female,82.64488654601637,LL fishery
31,Female,82.96383063425388,LL fishery
2,Male,56.700520567339524,LL fishery
3,Male,57.703262329599,LL fishery
4,Male,58.63531420642452,LL fishery
5,Male,59.50165959442998,LL fishery
6,Male,60.30693057770901,LL fishery
7,Male,61.05543269417331,LL fishery
8,Male,61.751167955948404,LL fishery
9,Male,62.397856246909775,LL fishery
10,Male,62.99895521176536,LL fishery
11,Male,63.5576787430254,LL fishery
12,Male,64.07701416470373,LL fishery
13,Male,64.55973820462658,LL fishery
14,Male,65.0084318407479,LL fishery
15,Male,65.42549410084985,LL fishery
16,Male,65.81315488941141,LL fishery
17,Male,66.1734869102263,LL fishery
18,Male,66.50841674851696,LL fishery
19,Male,66.81973517179702,LL fishery
20,Male,67.10910670455807,LL fishery
21,Male,67.37807852797359,LL fishery
22,Male,67.62808875220392,LL fishery
23,Male,67.86047410553195,LL fishery
24,Male,68.07647708144083,LL fishery
25,Male,68.27725258184695,LL fishery
26,Male,68.4638740920077,LL fishery
27,Male,68.6373394201191,LL fishery
28,Male,68.79857603229138,LL fishery
29,Male,68.94844601142692,LL fishery
30,Male,69.08775066651413,LL fishery
31,Male,69.21723481698173,LL fishery
2,Female,57.74769804104936,Pot fishery
3,Female,59.027716884251305,Pot fishery
4,Female,60.271877842903486,Pot fishery
5,Female,61.48118542400295,Pot fishery
6,Female,62.656615994729854,Pot fishery
7,Female,63.79911857074383,Pot fishery
8,Female,64.90961558239748,Pot fishery
