age,Sex,round_kg,Source
2,Female,1.3663789951166128,LL survey
3,Female,1.6425431114686815,LL survey
4,Female,1.924291128827794,LL survey
5,Female,2.2072474662866592,LL survey
6,Female,2.487747925195016,LL survey
7,Female,2.762807975641365,LL survey
8,Female,3.0300670067434377,LL survey
9,Female,3.2877204814949326,LL survey
10,Female,3.534447963088716,LL survey
11,Female,3.769342139292492,LL survey
12,Female,3.991841970535033,LL survey
13,Female,4.20167170158315,LL survey
14,Female,4.398786537112098,LL survey
15,Female,4.583325162111381,LL survey
16,Female,4.755568895790193,LL survey
17,Female,4.915907034167322,LL survey
18,Female,5.064807812198065,LL survey
19,Female,5.20279436532356,LL survey
20,Female,5.330425067194321,LL survey
21,Female,5.448277647014539,LL survey
22,Female,5.556936533958322,LL survey
23,Female,5.656982928874943,LL survey
24,Female,5.748987159327511,LL survey
25,Female,5.833502929221088,LL survey
26,Female,5.911063126616455,LL survey
27,Female,5.9821769015203765,LL survey
28,Female,6.047327768885817,LL survey
29,Female,6.106972530580396,LL survey
30,Female,6.161540843804438,LL survey
31,Female,6.21143529264692,LL survey
2,Male,1.2767882250014313,LL survey
3,Male,1.4902790798202517,LL survey
4,Male,1.6947347892297728,LL survey
5,Male,1.8875145987233601,LL survey
6,Male,2.0670213736795993,LL survey
7,Male,2.232468976878947,LL survey
8,Male,2.3836793212009884,LL survey
9,Male,2.5209134023508666,LL survey
10,Male,2.644735391212008,LL survey
11,Male,2.7559063515323667,LL survey
12,Male,2.8553031987901427,LL survey
13,Male,2.943858426045307,LL survey
14,Male,3.022516468551593,LL survey
15,Male,3.092203112638251,LL survey
16,Male,3.1538049361301277,LL survey
17,Male,3.208156323528764,LL survey
18,Male,3.256032094617138,LL survey
19,Male,3.2981442078306134,LL survey
20,Male,3.335141349669967,LL survey
21,Male,3.367610504766183,LL survey
22,Male,3.3960798266453525,LL survey
23,Male,3.4210223060433838,LL survey
24,Male,3.442859870546283,LL survey
25,Male,3.461967654163372,LL survey
26,Male,3.4786782548162916,LL survey
27,Male,3.493285857155076,LL survey
28,Male,3.506050142074628,LL survey
29,Male,3.5171999363884083,LL survey
30,Male,3.5269365791583533,LL survey
31,Male,3.5354369974017623,LL survey
2,Combined,1.270424226843622,LL survey
3,Combined,1.5514759505611535,LL survey
4,Combined,1.8279024678627889,LL survey
5,Combined,2.0940370730452487,LL survey
