year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9273772484702,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9272167983798,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7358685322682,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9894690926304,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.530424209315,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.7565142700048,0.32617732681199996,0.42742111059348004,NA,NA,NA,NA
1981,480.870879091336,480.4460305919346,0.4443538278136,0.4879727376710341,NA,NA,NA,NA
1982,562.648476377032,561.9238335527829,0.562530283456,0.5622507248873301,NA,NA,NA,NA
1983,839.843587891336,838.2172922875727,0.6900747746744,0.6312487425208221,NA,NA,NA,NA
1984,808.432701589792,807.0767808697804,0.591596458816,0.688004408343962,NA,NA,NA,NA
1985,1338.575393152,1333.8085139304108,0.8525415407688,0.7315305812731299,NA,NA,NA,NA
1986,1895.812257968,1887.808656822095,0.7169190296224,0.7542991394532919,NA,NA,NA,NA
1987,1792.032222736,1784.176482838482,0.7730994832479999,0.7389340978612394,NA,NA,NA,NA
1988,1927.20766453536,1918.374472046572,0.7164432569736,0.7130571432315778,NA,NA,NA,NA
1989,1718.52694514024,1709.5557609147074,0.524298374552,0.6814006666296232,NA,NA,NA,NA
1990,1517.48047847584,1507.2137028810853,0.6358586012048,0.6439791059346182,NA,NA,NA,NA
1991,1809.02289908752,1793.0982711606584,0.574774319108,0.6030678560442871,NA,NA,NA,NA
1992,1961.55144178232,1943.0167327819322,0.6660737251008,0.554921977213365,NA,NA,NA,NA
1993,2646.01438076864,2627.2670442444632,0.7199873073472,0.49263084414685393,NA,NA,NA,NA
1994,2151.45671823984,2152.31038026232,0.4502921182,0.43527041211683365,NA,NA,NA,NA
1995,2084.91038106928,2078.5268591245676,0.380265678056,0.7030408867182117,NA,NA,NA,NA
1996,2146.8924442039197,2103.2659503645377,0.33133308028,0.6107686744576561,NA,NA,NA,NA
1997,2178.7604890993603,2084.5548120619724,0.3594260286448,0.5260805741047067,0.19207705484620868,0.21079501217407212,NA,NA
1998,2163.47105943896,2018.4836189110097,0.28858570837520003,0.44935105318616625,0.2043654685664879,0.19043975953185285,NA,NA
1999,1407.31423982928,1324.298024486446,0.2823557129736,0.4009778069941745,0.1949358482237743,0.18299138361336698,NA,NA
2000,1440.48632997328,1328.4229843964579,0.27258497841999996,0.372143798334949,0.17457196540958253,0.2233588926250857,NA,NA
2001,1025.12847962176,957.5230126173556,0.285018842324,0.3639252439789242,0.24972311984117224,0.23206139636064335,NA,NA
2002,958.57473075792,896.9856898319358,0.3301695714408,0.3676552589713629,0.21530610004023665,0.24498786395853553,NA,NA
2003,959.7824376016,893.1700911060824,0.4149829747072,0.37403129741595387,0.2320784500011024,0.2542175296807206,NA,NA
2004,1057.1272134442402,972.2315435985388,0.395068199384,0.376392019806253,0.2126169829604044,0.2556242323251563,NA,NA
2005,978.6417043408,899.9825418481303,0.376370003164,0.37526684759715706,0.25618311192640014,0.2506868788288983,1.7275708293261414,2.974372827181668
2006,971.00871713176,885.11055005503,0.3774920083352,0.3707218103570462,0.2138287332860047,0.24176751419029782,2.172791794335783,2.9063892237087177
2007,732.89179109488,678.4002955332242,0.4269321302,0.36670667025441445,0.22566793428921444,0.23298642720026708,2.7398747724446104,2.8405307218651767
2008,741.57617280848,687.1158155282502,0.45926965642319995,0.3607985854547697,0.2248532301392499,0.22469605877880924,1.76978361277112,2.762174223068738
2009,540.78362694568,511.6515847156711,0.4221183397408,0.35579965694767424,0.2204055445062163,0.21886178706702442,2.4763061418773735,2.6953160393816993
2010,512.92681404016,488.47939844147584,0.3971786268824,0.35214606689338207,0.21793299290006923,0.21494178548773493,2.1960929841457775,2.650616659192174
2011,427.33643489328,412.5634271407803,0.4392060575648,0.352276997873122,0.25388705059725103,0.2135858903219952,NA,NA
2012,481.43555441136,470.97237528920584,0.4700230073264,0.3525531441568425,0.27114531636453104,0.21329035271117575,1.8518010423667988,2.6492109974437437
2013,471.10474713576,467.10594122503164,0.4279919025488,0.34996226321571094,0.21010868972634872,0.21035098375279684,2.009979505530933,2.610997173032114
2014,384.36310613368,382.6996986534723,0.4560962360728,0.3458354905165362,0.20711234088044717,0.20510075069624423,NA,NA
2015,383.50556777808,382.90907964503685,0.4014198028008,0.340819738699015,0.18472056517318255,0.20137090913188968,1.886497892777188,2.491972011897064
2016,316.10695391912,316.15075309866285,0.369874565724,0.3394262462412474,0.20228490713912275,0.16325226145351723,NA,NA
2017,337.68578138944,339.961928267534,0.3913064248504,0.34564387651731016,0.22757031247269469,0.179599675668307,2.0617200047632926,2.5767859670089663
2018,396.79726033656,401.77124465826887,0.48781665037999994,0.35719047239890195,0.21402866395480255,0.20061623844589282,2.9451891116180566,2.7314897236025555
2019,412.46991173408,419.8043117176084,0.4186992993224,0.37854999620276863,0.1920522258163907,0.245020141470292,3.5082204487622537,2.9955883099279377
2020,499.44750675864,509.38853601633565,0.423266880044,0.41533475120498164,0.3574487567026676,0.3234932780690113,3.0692428975417108,3.4225448341209193
2021,491.4047672164,499.5770194137571,0.4600914744088,0.4725316067492609,0.33592215949080106,0.34378033425369053,NA,NA
2022,537.10499582568,544.0400390300855,0.6254759710432,0.5295784910832824,0.34964761742151207,0.3469615265380443,3.925208106796537,4.227651711600389
2023,579.3857803196801,583.9093634013526,0.4937813398208,0.5831965304354457,0.32333815674698885,0.3369993450529467,NA,NA
