var,est,se,lower,upper,year,year_class
pred_rec,1.0341475597352505,573229.3060434255,0,2.157676999580364,1975,1973
pred_rec.1,1.045168886108773,584505.0076183265,0,2.1907987010406926,1976,1974
pred_rec.2,1.0812861773029985,619016.790347187,0,2.2945590863834853,1977,1975
pred_rec.3,19.179478859075026,2451300.1953398874,14.374930476208846,23.984027241941206,1978,1976
pred_rec.4,1.2098502517883563,741617.804400781,0,2.6634211484138874,1979,1977
pred_rec.5,1.3244157939461492,850660.1807673684,0,2.9917097482501913,1980,1978
pred_rec.6,1.4760415310203014,992205.0099352605,0,3.420763350493412,1981,1979
pred_rec.7,1.614226983284169,1087637.5898899655,0,3.7459966594685015,1982,1980
pred_rec.8,1.5149602494985197,937546.1411302323,0,3.3525506861137746,1983,1981
pred_rec.9,1.2583251003915314,696269.4343920068,0,2.6230131917998647,1984,1982
pred_rec.10,1.0199648700985458,505777.6937219689,0.02864059040348674,2.0112891497936047,1985,1983
pred_rec.11,0.8418960779809362,381728.1580140519,0.09370888827339455,1.590083267688478,1986,1984
pred_rec.12,0.7184994043148025,304488.56882758584,0.12170180941273423,1.3152969992168708,1987,1985
pred_rec.13,0.6264187267348351,251827.25524724522,0.13283730645023442,1.1200001470194356,1988,1986
pred_rec.14,0.5613058721719247,217146.51521418855,0.13569870235211512,0.9869130419917341,1989,1987
pred_rec.15,0.5366117056514381,202138.7954864876,0.14041966649792245,0.9328037448049536,1990,1988
pred_rec.16,0.5529347588807485,203218.3198400018,0.15462685199434503,0.9512426657671521,1991,1989
pred_rec.17,0.5850996878034639,208622.34323004304,0.17619989507257955,0.9939994805343482,1992,1990
pred_rec.18,0.5638574088914786,198011.4105541653,0.17575504420531465,0.9519597735776426,1993,1991
pred_rec.19,0.5405900448146984,187170.23864104605,0.17373637707824813,0.9074437125511486,1994,1992
pred_rec.20,0.6261016981072591,215193.79366255616,0.20432186252864903,1.0478815336858691,1995,1993
pred_rec.21,0.757415403410673,264320.0974580893,0.239348012392818,1.275482794428528,1996,1994
pred_rec.22,1.057235097583723,351660.38595639385,0.3679807411091911,1.7464894540582552,1997,1995
pred_rec.23,1.549235742076472,444583.9880810871,0.6778511254375411,2.4206203587154027,1998,1996
pred_rec.24,1.5247119427319171,468697.4001855752,0.6060650383681898,2.4433588470956447,1999,1997
pred_rec.25,1.3637339750308304,421196.53940143896,0.5381887578040101,2.1892791922576507,2000,1998
pred_rec.26,1.0525959388981885,353229.23235399404,0.3602666434843602,1.744925234312017,2001,1999
pred_rec.27,0.8201020249013533,276646.1331031979,0.2778756040190854,1.3623284457836211,2002,2000
pred_rec.28,0.6774496653201034,223828.27817323268,0.23874624010056736,1.1161530905396393,2003,2001
pred_rec.29,0.6463675180993829,209798.99655254153,0.23516148485640145,1.0575735513423643,2004,2002
pred_rec.30,0.6755345030787876,204198.527263228,0.2753053896428607,1.0757636165147144,2005,2003
pred_rec.31,0.5671697918077103,178598.52081583714,0.2171166910086695,0.917222892606751,2006,2004
pred_rec.32,0.5184818489989579,165868.83526310962,0.193378931883263,0.8435847661146526,2007,2005
pred_rec.33,0.5968402406014661,196994.73344924836,0.2107305630409394,0.982949918161993,2008,2006
pred_rec.34,1.0475507401873492,249696.71513820678,0.5581451785164638,1.5369563018582344,2009,2007
pred_rec.35,0.6387894631286116,191409.52976509748,0.26362678478902063,1.0139521414682027,2010,2008
pred_rec.36,0.3488577109902382,111153.00703462289,0.13099781720237735,0.5667176047780991,2011,2009
pred_rec.37,0.3770085677440646,108905.33966731222,0.16355410199613266,0.5904630334919966,2012,2010
pred_rec.38,0.4048245540798028,123301.36427679741,0.16315388009727985,0.6464952280623256,2013,2011
pred_rec.39,0.6211731137922185,180389.15469842582,0.2676103705833039,0.9747358570011331,2014,2012
pred_rec.40,1.557311888014044,237757.34303657577,1.0913074956623554,2.0233162803657323,2015,2013
pred_rec.41,0.9799059131302374,238512.39243879166,0.5124216239502059,1.4473902023102692,2016,2014
pred_rec.42,1.6089375864207787,328829.31373347115,0.9644321315031752,2.2534430413383824,2017,2015
pred_rec.43,2.577611733394079,552831.8543175978,1.4940612989315873,3.6611621678565704,2018,2016
pred_rec.44,4.04031771900857,610044.8589100863,2.8446297955448006,5.236005642472339,2019,2017
pred_rec.45,0.864006738858379,345599.8041671568,0.1866311226907517,1.5413823550260062,2020,2018
pred_rec.46,1.7057800161094223,315843.2367807689,1.0867272720191152,2.324832760199729,2021,2019
pred_rec.47,0.6643204680262377,237276.80783756578,0.1992579246646088,1.1293830113878665,2022,2020
pred_rec.48,0.9288176360798738,488040.33866762655,0,1.8853766998684218,2023,2021
NA,NA,NA,NA,NA,2024,NA
