var,est,se,lower,upper,year,year_class
pred_rec,1.2157481614670247,950741.8220217145,0,3.079202132629585,1975,1973
pred_rec.1,1.3824795114256607,1203001.419695018,0,3.7403622940278956,1976,1974
pred_rec.2,7.500090383891844,5096125.104082032,0,17.488495587892626,1977,1975
pred_rec.3,1.5487060390590839,1474543.1470763814,0,4.438810607328791,1978,1976
pred_rec.4,1.4568838981867103,1290006.967265759,0,3.9852975540275972,1979,1977
pred_rec.5,17.18939350226828,3339095.8928208533,10.64476555233941,23.734021452197155,1980,1978
pred_rec.6,1.1513442943064163,870156.6348423017,0,2.8568512985973276,1981,1979
pred_rec.7,1.0921382370528985,784471.4888936689,0,2.6297023552844894,1982,1980
pred_rec.8,1.0649928336452241,722198.5771567132,0,2.480502044872382,1983,1981
pred_rec.9,1.0856192353505998,702165.0556478783,0,2.4618627444204413,1984,1982
pred_rec.10,1.1162908934230995,697406.2763929443,0,2.4832071951532706,1985,1983
pred_rec.11,1.1191025856767685,674048.6647943882,0,2.4402379686737694,1986,1984
pred_rec.12,1.0437285458481564,585586.7496344849,0,2.191478575131747,1987,1985
pred_rec.13,0.7950625308087946,417290.66850313894,0,1.6129522410749468,1988,1986
pred_rec.14,0.6052706614614752,299529.3792387662,0.018193078153493466,1.1923482447694569,1989,1987
pred_rec.15,0.5597723812210716,266274.23775166523,0.037874875227807844,1.0816698872143355,1990,1988
pred_rec.16,0.6390981634965455,293241.9353326361,0.06434397024457879,1.2138523567485122,1991,1989
pred_rec.17,0.7767121861347906,324958.73451867205,0.1397930664781935,1.4136313057913878,1992,1990
pred_rec.18,0.6899287704632387,288562.45703128737,0.12434635468191549,1.2555111862445618,1993,1991
pred_rec.19,0.5781536032571529,245885.48059505888,0.09621806129083753,1.0600891452234682,1994,1992
pred_rec.20,0.7058315630181615,282741.2848402142,0.15165864473134175,1.2600044813049813,1995,1993
pred_rec.21,1.2209388687226361,349175.69583742664,0.5365545048812798,1.9053232325639922,1996,1994
pred_rec.22,0.9637850671508611,388996.01466306957,0.20135287841124483,1.7262172558904774,1997,1995
pred_rec.23,2.5240754288723863,464208.5337707597,1.6142267026816974,3.4339241550630755,1998,1996
pred_rec.24,1.4300840360455338,486054.6387691175,0.47741694405806356,2.382751128033004,1999,1997
pred_rec.25,1.6212945682442432,460651.4248480438,0.7184177755420774,2.5241713609464096,2000,1998
pred_rec.26,1.358192187743805,417193.34633812355,0.5404932289210829,2.1758911465665274,2001,1999
pred_rec.27,0.8536855804724054,339890.2305540279,0.18750072858651076,1.5198704323583,2002,2000
pred_rec.28,0.8008029576966893,291883.69121202885,0.22871092292111272,1.3728949924722658,2003,2001
pred_rec.29,0.7872239321311422,275797.91137587244,0.2466600258344321,1.327787838427852,2004,2002
pred_rec.30,0.8281763831924542,260154.76973056697,0.31827303452054295,1.3380797318643656,2005,2003
pred_rec.31,0.748868370436714,247349.99918806553,0.2640623720281055,1.2336743688453224,2006,2004
pred_rec.32,0.6785917451423701,221053.73172939036,0.245326430952765,1.1118570593319752,2007,2005
pred_rec.33,0.5000088559467808,206750.45103166928,0.09477797192470898,0.9052397399688527,2008,2006
pred_rec.34,1.6595040754745292,255002.34341617386,1.1596994823788283,2.1593086685702296,2009,2007
pred_rec.35,0.7821918318043474,204059.6787062836,0.3822348615400315,1.1821488020686632,2010,2008
pred_rec.36,0.2834861047783474,114914.40310715522,0.05825387468832321,0.5087183348683716,2011,2009
pred_rec.37,0.4645605007301594,145240.7570145513,0.17988861698163888,0.7492323844786799,2012,2010
pred_rec.38,0.6481743526644936,188276.11744149428,0.27915316247916483,1.0171955428498225,2013,2011
pred_rec.39,0.8182876307059266,245070.20719627096,0.3379500246012355,1.2986252368106177,2014,2012
pred_rec.40,2.297552340211154,333120.3054755899,1.6446365414789978,2.95046813894331,2015,2013
pred_rec.41,1.0228484875041954,345834.52516488876,0.3450128181810136,1.7006841568273776,2016,2014
pred_rec.42,1.2998080636621625,392855.3074118314,0.5298116611349729,2.069804466189352,2017,2015
pred_rec.43,1.2447921646490936,530737.2743058457,0.20454710700963588,2.285037222288551,2018,2016
pred_rec.44,0.7419220881197752,447677.92237808014,0,1.619370815980812,2019,2017
NA,NA,NA,NA,NA,2020,NA
