year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6301217625112,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6447635726043,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52099973471456,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7535835318022,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2914013338266,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.840832738016,0.32617732681199996,0.4979167157513913,NA,NA,NA,NA
1981,480.870879091336,480.7777803374398,0.4443538278136,0.5257836183301076,NA,NA,NA,NA
1982,562.648476377032,562.481262533618,0.562530283456,0.5801207700211799,NA,NA,NA,NA
1983,839.843587891336,839.4661335883785,0.6900747746744,0.6288801649377744,NA,NA,NA,NA
1984,808.432701589792,808.1233592991665,0.591596458816,0.6790057461223219,NA,NA,NA,NA
1985,1338.575393152,1337.6847211403328,0.8525415407688,0.7289726049980444,NA,NA,NA,NA
1986,1895.812257968,1894.2975416304027,0.7169190296224,0.7333634640696166,NA,NA,NA,NA
1987,1792.032222736,1790.7222198240036,0.7730994832479999,0.7145023916844161,NA,NA,NA,NA
1988,1927.20766453536,1925.8971580325176,0.7164432569736,0.6958863864216861,NA,NA,NA,NA
1989,1718.52694514024,1717.3347629930117,0.524298374552,0.6582528037465573,NA,NA,NA,NA
1990,1517.48047847584,1516.246952861137,0.6358586012048,0.6228205627467782,NA,NA,NA,NA
1991,1809.02289908752,1807.229754808916,0.574774319108,0.5837335339101859,NA,NA,NA,NA
1992,1961.55144178232,1959.5909864622022,0.6660737251008,0.537273637124251,NA,NA,NA,NA
1993,2646.01438076864,2644.413815771275,0.7199873073472,0.48662315100471737,NA,NA,NA,NA
1994,2151.45671823984,2151.937006083533,0.4502921182,0.43790568124825235,NA,NA,NA,NA
1995,2084.91038106928,2084.8065802730866,0.380265678056,0.5596882557605971,NA,NA,NA,NA
1996,2146.8924442039197,2144.122276983953,0.33133308028,0.5002245097864826,NA,NA,NA,NA
1997,2178.7604890993603,2170.399894254195,0.28404638643519997,0.44121859024940124,0.19207705484620868,0.24109822506123443,NA,NA
1998,2163.47105943896,2146.2019753272507,0.2341493159896,0.38819633335252757,0.2043654685664879,0.22780512929798996,NA,NA
1999,1407.31423982928,1395.923423054301,0.2180012139936,0.3539650015347419,0.1949358482237743,0.22763139388933948,NA,NA
2000,1440.48632997328,1422.9723489777177,0.219120316176,0.3323627403922474,0.17457196540958253,0.24048176958813658,NA,NA
2001,1025.12847962176,1013.8606378595014,0.2351944373168,0.32566916558654196,0.24972311984117224,0.25024088674299727,NA,NA
2002,958.57473075792,948.0283263920205,0.2825420939264,0.3259519255120714,0.21530610004023665,0.25579259900947016,NA,NA
2003,959.7824376016,948.6236718800347,0.3360690797112,0.3286391812860435,0.2320784500011024,0.2546770305019897,NA,NA
2004,1057.1272134442402,1043.2278437834707,0.306564008732,0.32778534789511915,0.2126169829604044,0.2451731297245744,NA,NA
2005,978.6417043408,965.7478335135902,0.3022078472416,0.32296805666841993,0.25618311192640014,0.23300801007546787,1.7275708293261414,4.328498726739137
2006,971.00871713176,957.0592407926988,0.3018099563392,0.31662571013197904,0.2138287332860047,0.22170157493354636,NA,NA
2007,732.89179109488,725.0206227579927,0.341704234564,0.30974562164496466,0.22566793428921444,0.21288963568982794,NA,NA
2008,741.57617280848,733.6568657586997,0.3974374918368,0.3029498649841365,0.2248532301392499,0.20447796237920643,1.76978361277112,3.9587195851364836
2009,540.78362694568,536.5334731448311,0.3607632178608,0.29723704776510196,0.2204055445062163,0.19764622104589502,NA,NA
2010,512.92681404016,509.5788226053828,0.3580367670672,0.29119126939902235,0.21793299290006923,0.19568817991412948,NA,NA
2011,427.33643489328,425.3951827248645,0.381112761116,0.2883456530804918,0.25388705059725103,0.20106042540860516,2.908748719217336,3.7174209862403433
2012,481.43555441136,479.60845505762825,0.4067347217016,0.2884714125088904,0.27114531636453104,0.19907285342669076,NA,NA
2013,471.10474713576,470.07695564979394,0.3850220891272,0.28621191960070413,0.21010868972634872,0.18871803486226618,NA,NA
2014,384.36310613368,383.9906683897068,0.3776844674208,0.2818322933563381,0.20711234088044717,0.17994080243420335,2.7699222060543622,3.605365491541961
2015,383.50556777808,383.31999858715176,0.3341624964576,0.2760777886240791,0.18472056517318255,0.17840488090949605,NA,NA
2016,316.10695391912,316.09613702008204,0.3812242993888,0.272134730757328,0.20228490713912275,0.18778960899565508,NA,NA
2017,337.68578138944,337.76141560000497,0.3498597280056,0.27559545441953665,0.22757031247269469,0.2077164448119287,2.0617200047632926,3.55160685407105
2018,396.79726033656,396.8606528648068,0.3802074368432,0.2839760016159383,0.21402866395480255,0.2202796531225605,NA,NA
2019,412.46991173408,412.5591172438008,0.3656596981416,0.29283279216092545,0.1920522258163907,0.22758593732522223,NA,NA
