year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6463638013018,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6608730715852,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5286118343161,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7653168095277,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.3096855384605,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8411501501919,0.32617732681199996,0.5981922605699199,NA,NA,NA,NA
1981,480.870879091336,480.7563778385382,0.4443538278136,0.6052656550685657,NA,NA,NA,NA
1982,562.648476377032,562.413424553826,0.562530283456,0.6224747830765622,NA,NA,NA,NA
1983,839.843587891336,839.2586846773268,0.6900747746744,0.6438721651821633,NA,NA,NA,NA
1984,808.432701589792,807.9136909942026,0.591596458816,0.6692261683234051,NA,NA,NA,NA
1985,1338.575393152,1337.122646267569,0.8525415407688,0.6893504555599139,NA,NA,NA,NA
1986,1895.812257968,1893.3467918857928,0.7169190296224,0.6927498636056707,NA,NA,NA,NA
1987,1792.032222736,1790.0269950774643,0.7730994832479999,0.6819491036627364,NA,NA,NA,NA
1988,1927.20766453536,1925.25885068028,0.7164432569736,0.6689235040948913,NA,NA,NA,NA
1989,1718.52694514024,1716.9288072581992,0.524298374552,0.6372221563687551,NA,NA,NA,NA
1990,1517.48047847584,1515.9973518935376,0.6358586012048,0.6039089841600729,NA,NA,NA,NA
1991,1809.02289908752,1806.9731513863535,0.574774319108,0.565379185428579,NA,NA,NA,NA
1992,1961.55144178232,1959.4201117958012,0.6660737251008,0.5198234350787725,NA,NA,NA,NA
1993,2646.01438076864,2644.435583826577,0.7199873073472,0.4691680794818557,NA,NA,NA,NA
1994,2151.45671823984,2152.252412883369,0.4502921182,0.4207308040748015,NA,NA,NA,NA
1995,2084.91038106928,2085.2532513210303,0.380265678056,0.5887165231359148,NA,NA,NA,NA
1996,2146.8924442039197,2144.252859479574,0.33133308028,0.5226293250281455,NA,NA,NA,NA
1997,2178.7604890993603,2168.29627633423,0.28404638643519997,0.45941213169134226,0.19207705484620868,0.2820849543782197,NA,NA
1998,2163.47105943896,2138.968714828466,0.2341493159896,0.4029324237718187,0.2043654685664879,0.25915529898987644,NA,NA
1999,1407.31423982928,1389.9545370917197,0.2180012139936,0.3663574200798205,0.1949358482237743,0.24854722887628591,NA,NA
2000,1440.48632997328,1413.5085894800152,0.219120316176,0.3430964948186585,0.17457196540958253,0.25019810206960724,NA,NA
2001,1025.12847962176,1008.207481731228,0.2351944373168,0.3317676154982489,0.24972311984117224,0.25839306033654513,NA,NA
2002,958.57473075792,942.9360778634117,0.2825420939264,0.32776376181800065,0.21530610004023665,0.26479484132529746,NA,NA
2003,959.7824376016,943.5303410090415,0.3360690797112,0.3266890229475472,0.2320784500011024,0.2661219781949837,NA,NA
2004,1057.1272134442402,1036.8889044807688,0.306564008732,0.3209837367091514,0.2126169829604044,0.25972636311372077,NA,NA
2005,978.6417043408,960.2590848097822,0.3022078472416,0.31239897344992945,0.25618311192640014,0.24707187226008448,1.7275708293261414,3.7477972102778643
2006,971.00871713176,951.276395448583,0.3018099563392,0.30232651845467573,0.2138287332860047,0.23207291222680948,2.172791794335783,3.5978259276557756
2007,732.89179109488,720.6448673034569,0.341704234564,0.2912114029727367,0.22566793428921444,0.21858482504197105,2.7398747724446104,3.4306461541045548
2008,741.57617280848,728.8727409298567,0.3974374918368,0.28006218198214305,0.2248532301392499,0.20584495779904577,1.76978361277112,3.266211075709747
2009,540.78362694568,534.145629229176,0.3607632178608,0.2698419446654793,0.2204055445062163,0.1951858419613931,2.4763061418773735,3.117398697625302
2010,512.92681404016,507.4182001100876,0.3580367670672,0.2597749151053686,0.21793299290006923,0.18644868210214077,2.1960929841457775,2.980720532975349
2011,427.33643489328,424.0664041912132,0.381112761116,0.2526426332504791,0.25388705059725103,0.1815925402563453,NA,NA
2012,481.43555441136,478.3589076056117,0.4067347217016,0.24587062345039018,0.27114531636453104,0.17826141293509357,1.8518010423667988,2.820763831988125
2013,471.10474713576,468.9598222072701,0.3850220891272,0.23762531822631458,0.21010868972634872,0.1712952159502766,2.009979505530933,2.7141466807997983
2014,384.36310613368,383.56374057008384,0.3776844674208,0.230166039259821,0.20711234088044717,0.16329469247668255,NA,NA
2015,383.50556777808,383.3450720074159,0.3341624964576,0.22280129737870008,0.18472056517318255,0.15874016937161792,1.886497892777188,2.527119509163057
2016,316.10695391912,316.118395047817,0.3812242993888,0.3141411469928282,0.20228490713912275,0.16133385159177885,NA,NA
2017,337.68578138944,337.9544235518913,0.3498597280056,0.3167045790884054,0.22757031247269469,0.17596195028917172,2.0617200047632926,2.452437137429891
2018,396.79726033656,397.58820165432627,0.3802074368432,0.32868059021478135,0.21402866395480255,0.20712838520676938,2.9451891116180566,2.6557434354786476
2019,412.46991173408,413.622829471359,0.3656596981416,0.35460479542718687,0.1920522258163907,0.25111957695256787,3.5082204487622537,3.0063200081103423
2020,499.44750675864,500.9547502586915,0.36936663340239995,0.40917539846693657,0.3574487567026676,0.3135078669373045,3.0692428975417108,3.6726680102748075
2021,491.4047672164,492.4846644425711,0.4039191854392,0.47809809493615096,0.33592215949080106,0.3741651681999778,NA,NA
2022,537.10499582568,537.6211208197387,0.4396520292192,0.5403004128672246,0.34964761742151207,0.4138263985296641,3.925208106796537,4.92408857196906
