var,est,se,lower,upper,year,year_class
pred_rec,1.4497754110884942,1253725.0318026643,0,3.907076473421716,1975,1973
pred_rec.1,1.8652187084473406,1916589.0917864903,0,5.621733328348861,1976,1974
pred_rec.2,2.0340550939442212,2154282.845819362,0,6.25644947175017,1977,1975
pred_rec.3,1.8648648043957081,1909393.6526863393,0,5.607276363660933,1978,1976
pred_rec.4,1.4862486017255412,1330904.1111212913,0,4.094820659523272,1979,1977
pred_rec.5,16.342923444081375,2369781.622350373,11.698151464274643,20.987695423888102,1980,1978
pred_rec.6,1.167406864865127,890614.3229307614,0,2.9130109378094193,1981,1979
pred_rec.7,1.0469740064276145,714775.4445512424,0,2.4479338777480497,1982,1980
pred_rec.8,0.9716836140512021,605336.7056640191,0,2.158143557152679,1983,1981
pred_rec.9,0.9902356262550036,583072.0736926924,0,2.133056890692681,1984,1982
pred_rec.10,0.9238249482695673,530865.2096981503,0,1.964320759277942,1985,1983
pred_rec.11,0.956071482794854,531266.5204441968,0,1.9973538628654797,1986,1984
pred_rec.12,1.0011130308627432,498064.61700849375,0.024906381526095443,1.9773196801993906,1987,1985
pred_rec.13,0.7168497195779565,345278.26737910457,0.040104315514911545,1.3935951236410016,1988,1986
pred_rec.14,0.500738821729958,229499.66946258186,0.05091946958329756,0.9505581738766185,1989,1987
pred_rec.15,0.45546799932638166,202069.73063617884,0.059411327279471154,0.8515246713732921,1990,1988
pred_rec.16,0.6186796909490909,252134.39308973643,0.12449628049320745,1.1128631014049741,1991,1989
pred_rec.17,0.869163990720152,259532.91928961177,0.360479468912513,1.377848512527791,1992,1990
pred_rec.18,0.47688418060427307,181571.7586296436,0.12100353369017161,0.8327648275183744,1993,1991
pred_rec.19,0.36486554915521124,149366.68255536706,0.07210685134669184,0.6576242469637307,1994,1992
pred_rec.20,1.1565462657909986,209376.40932591012,0.7461685035122149,1.5669240280697825,1995,1993
pred_rec.21,0.8795644019617287,250963.04662963125,0.38767683056765145,1.371451973355806,1996,1994
pred_rec.22,1.0433401377219542,271065.14829095715,0.5120524470716781,1.5746278283722304,1997,1995
pred_rec.23,2.3867416556101797,297232.128906109,1.8041666829542058,2.969316628266153,1998,1996
pred_rec.24,1.0963800634765588,288897.65786717937,0.5301406540568873,1.6626194728962305,1999,1997
pred_rec.25,1.4857790562635291,269782.51422672207,0.957005328379154,2.0145527841479045,2000,1998
pred_rec.26,1.165321894563638,254511.70085523665,0.6664789608873743,1.664164828239902,2001,1999
pred_rec.27,0.7143721338507311,214813.50351800845,0.2933376669554345,1.1354066007460277,2002,2000
pred_rec.28,0.5459806518963919,177773.46944378086,0.19754465178658137,0.8944166520062024,2003,2001
pred_rec.29,0.680385956741581,165314.68743079423,0.3563691693772243,1.0044027441059376,2004,2002
pred_rec.30,0.5695715545904768,149354.75257254764,0.2768362395482834,0.8623068696326702,2005,2003
pred_rec.31,0.5286637272759968,133938.65406073115,0.26614396531696366,0.7911834892350298,2006,2004
pred_rec.32,0.4402340567111219,117986.60004319895,0.20898032062645197,0.6714877927957918,2007,2005
pred_rec.33,0.35034880181164196,112114.48244588138,0.13060441621771446,0.5700931874055695,2008,2006
pred_rec.34,1.1562708699349553,122375.56906273997,0.916414754571985,1.3961269852979257,2009,2007
pred_rec.35,0.46532148436088344,98751.5725332605,0.2717684021956928,0.658874566526074,2010,2008
pred_rec.36,0.19656373529791815,69280.16756290116,0.06077460687463186,0.3323528637212045,2011,2009
pred_rec.37,0.42339047145005465,84194.29835046592,0.2583696466831415,0.5884112962169679,2012,2010
pred_rec.38,0.4336915507316152,105596.9373083684,0.22672155360721316,0.6406615478560173,2013,2011
pred_rec.39,0.7985699470159353,140293.05526037575,0.5235955587055988,1.073544335326272,2014,2012
pred_rec.40,1.7057907289923055,194182.57954636676,1.3251928730814266,2.0863885849031845,2015,2013
pred_rec.41,1.6477486252208537,248934.62900459315,1.1598367523718514,2.135660498069856,2016,2014
pred_rec.42,2.5404841048146634,332715.46381652734,1.88836179573427,3.192606413895057,2017,2015
pred_rec.43,6.112028573539621,422402.0360059614,5.284120582967936,6.939936564111305,2018,2016
pred_rec.44,0.7725483412741092,376530.48671713896,0.03454858730851684,1.5105480952397017,2019,2017
pred_rec.45,2.1471332721745036,578143.4910200593,1.0139720297751873,3.28029451457382,2020,2018
pred_rec.46,3.6428220095970105,1100408.5859719992,1.486021181091892,5.799622838102128,2021,2019
pred_rec.47,2.619798469792868,1467235.8591121265,0,5.495580753652636,2022,2020
NA,NA,NA,NA,NA,2023,NA
