year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6296878729652,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6443891092773,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52081449718094,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7533840230535,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2913172450906,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8414524138752,0.32617732681199996,0.4976877608361014,NA,NA,NA,NA
1981,480.870879091336,480.7791135788914,0.4443538278136,0.5255514523933162,NA,NA,NA,NA
1982,562.648476377032,562.4836723368135,0.562530283456,0.5796860508021338,NA,NA,NA,NA
1983,839.843587891336,839.4718683912228,0.6900747746744,0.6283173970744875,NA,NA,NA,NA
1984,808.432701589792,808.1284927343779,0.591596458816,0.6782772854999863,NA,NA,NA,NA
1985,1338.575393152,1337.699195554695,0.8525415407688,0.7280268167770275,NA,NA,NA,NA
1986,1895.812257968,1894.3265419174372,0.7169190296224,0.7325435454140916,NA,NA,NA,NA
1987,1792.032222736,1790.7502415548672,0.7730994832479999,0.7139360853936854,NA,NA,NA,NA
1988,1927.20766453536,1925.9292965476006,0.7164432569736,0.6955185670190983,NA,NA,NA,NA
1989,1718.52694514024,1717.363406998975,0.524298374552,0.6581802349024268,NA,NA,NA,NA
1990,1517.48047847584,1516.2729230023513,0.6358586012048,0.6229830276316572,NA,NA,NA,NA
1991,1809.02289908752,1807.2664029373643,0.574774319108,0.5841379693776313,NA,NA,NA,NA
1992,1961.55144178232,1959.630155220019,0.6660737251008,0.5379739595585008,NA,NA,NA,NA
1993,2646.01438076864,2644.4506820228003,0.7199873073472,0.48767488959548744,NA,NA,NA,NA
1994,2151.45671823984,2151.9283364156445,0.4502921182,0.4392749811951588,NA,NA,NA,NA
1995,2084.91038106928,2084.814869691237,0.380265678056,0.5530678387374375,NA,NA,NA,NA
1996,2146.8924442039197,2144.248811119577,0.33133308028,0.4949386882580118,NA,NA,NA,NA
1997,2178.7604890993603,2170.7724770779873,0.28404638643519997,0.4372861516706876,0.19207705484620868,0.23960717633630157,NA,NA
1998,2163.47105943896,2146.974867504469,0.2341493159896,0.3855187806912419,0.2043654685664879,0.22677710859618735,NA,NA
1999,1407.31423982928,1396.4176515484073,0.2180012139936,0.35212852123468336,0.1949358482237743,0.2269789043677102,NA,NA
2000,1440.48632997328,1423.663983831691,0.219120316176,0.3312526545202295,0.17457196540958253,0.24020126746495643,NA,NA
2001,1025.12847962176,1014.278184884517,0.2351944373168,0.3250301184255642,0.24972311984117224,0.2500890974002618,NA,NA
2002,958.57473075792,948.405664925136,0.2825420939264,0.3257097267386717,0.21530610004023665,0.25627819321001133,NA,NA
2003,959.7824376016,948.998194702355,0.3360690797112,0.3289191760098404,0.2320784500011024,0.25509880691945774,NA,NA
2004,1057.1272134442402,1043.6550284503478,0.306564008732,0.32838363561040673,0.2126169829604044,0.2459599834028026,NA,NA
2005,978.6417043408,966.0702757892972,0.3022078472416,0.32407506652905826,0.25618311192640014,0.23431621747468484,1.7275708293261414,4.473440150222998
2006,971.00871713176,957.2918836166558,0.3018099563392,0.31827737599154265,0.2138287332860047,0.22322400131579614,NA,NA
2007,732.89179109488,725.1084015064356,0.341704234564,0.3117482906880489,0.22566793428921444,0.2143276153913213,NA,NA
2008,741.57617280848,734.1810311290307,0.3974374918368,0.30527471197049966,0.2248532301392499,0.2052797681507861,NA,NA
2009,540.78362694568,537.1936268429388,0.3607632178608,0.29927956176436776,0.2204055445062163,0.19794675216190574,2.4763061418773735,3.990538525568071
2010,512.92681404016,509.8499321800434,0.3580367670672,0.29300011683715954,0.21793299290006923,0.1957304439629212,NA,NA
2011,427.33643489328,425.6169844905093,0.381112761116,0.28982529048414296,0.25388705059725103,0.2004280138595594,NA,NA
2012,481.43555441136,480.0081720153624,0.4067347217016,0.28935776140939234,0.27114531636453104,0.1981468695531245,NA,NA
2013,471.10474713576,470.27302986719815,0.3850220891272,0.2867064824134468,0.21010868972634872,0.18807339720352437,2.009979505530933,3.804432927901463
2014,384.36310613368,383.9191906625942,0.3776844674208,0.28205908655559386,0.20711234088044717,0.1796241445508191,NA,NA
2015,383.50556777808,383.3413592363597,0.3341624964576,0.2761999865282181,0.18472056517318255,0.17815223142560863,NA,NA
2016,316.10695391912,316.10795788128866,0.3812242993888,0.2722429951985163,0.20228490713912275,0.18757921553184442,NA,NA
2017,337.68578138944,337.7686190954993,0.3498597280056,0.2755696257765159,0.22757031247269469,0.20756811756687327,2.0617200047632926,3.65136708215357
2018,396.79726033656,396.86020122903767,0.3802074368432,0.28393413208860924,0.21402866395480255,0.2202386545608286,NA,NA
2019,412.46991173408,412.55750529913706,0.3656596981416,0.29285569255708993,0.1920522258163907,0.2276463478574615,NA,NA
