var,est,se,lower,upper,year,year_class
pred_rec,1.2386382583627769,968844.5190211094,0,3.137573515644151,1975,1973
pred_rec.1,1.411099185960237,1230476.485773466,0,3.822833098076231,1976,1974
pred_rec.2,7.5339302567328765,5163489.058807014,0,17.654368811994622,1977,1975
pred_rec.3,1.5861230134003124,1518665.2245723838,0,4.562706853562185,1978,1976
pred_rec.4,1.4912836315068252,1325726.36221651,0,4.089707301451185,1979,1977
pred_rec.5,17.254219025372613,3379284.438990452,10.630821524951328,23.8776165257939,1980,1978
pred_rec.6,1.1732750446217086,886941.9240284917,0,2.9116812157175525,1981,1979
pred_rec.7,1.1106593635107465,796818.84765131725,0,2.6724243049073286,1982,1980
pred_rec.8,1.0809779644492714,731306.7776398318,0,2.514339248623341,1983,1981
pred_rec.9,1.1001956563957407,709370.0974194809,0,2.4905610473379234,1984,1982
pred_rec.10,1.1306991440162895,703665.9201192175,0,2.5098843474499555,1985,1983
pred_rec.11,1.1238515857911269,674780.7222513522,0,2.4464218014037766,1986,1984
pred_rec.12,1.0577463471088417,591229.6018950233,0,2.2165563668230877,1987,1985
pred_rec.13,0.8070060241931749,422663.9217222463,0,1.6354273107687776,1988,1986
pred_rec.14,0.6142744421001587,303513.8708698757,0.019387255195202305,1.209161629005115,1989,1987
pred_rec.15,0.5654153271474917,268789.87154522334,0.03858717891885387,1.0922434753761294,1990,1988
pred_rec.16,0.65011491303904,298036.88952416513,0.06596260957167635,1.234267216506404,1991,1989
pred_rec.17,0.7929406239155152,330483.45232202066,0.14519305736435473,1.440688190466676,1992,1990
pred_rec.18,0.6959583045907963,292291.07773801096,0.12306779222429486,1.2688488169572978,1993,1991
pred_rec.19,0.5913146426711143,251356.84945202747,0.09865521774514048,1.0839740675970881,1994,1992
pred_rec.20,0.7275653629266287,290359.9644350792,0.15845983263387345,1.296670893219384,1995,1993
pred_rec.21,1.2358367081604391,356866.0491459813,0.5363792518343157,1.9352941644865624,1996,1994
pred_rec.22,0.9830153904300418,396594.5670756845,0.20569003896170027,1.7603407418983834,1997,1995
pred_rec.23,2.6104045674549456,472022.38562603033,1.6852406916279261,3.5355684432819654,1998,1996
pred_rec.24,1.3953466133108623,492628.02624747937,0.42979568186580275,2.3608975447559217,1999,1997
pred_rec.25,1.7655504989981445,470835.2521100919,0.8427134048623646,2.6883875931339247,2000,1998
pred_rec.26,1.3017076302797395,428056.5692132581,0.4627167546217535,2.1406985059377255,2001,1999
pred_rec.27,0.9122201700300145,355634.8733662478,0.21517581823216891,1.6092645218278603,2002,2000
pred_rec.28,0.8379833627110177,305517.72836874967,0.23916861510826834,1.436798110313767,2003,2001
pred_rec.29,0.7985495443477281,284706.9015152976,0.2405240173777448,1.3565750713177114,2004,2002
pred_rec.30,0.8715708425176701,264850.4844698125,0.35246389295683767,1.3906777920785025,2005,2003
pred_rec.31,0.7084156306118036,242819.80927090836,0.23248880444082326,1.1843424567827838,2006,2004
pred_rec.32,0.6671228181117302,220105.05789125117,0.235716904644878,1.0985287315785823,2007,2005
pred_rec.33,0.5370549358579996,216637.1162462465,0.11244618801535648,0.9616636837006428,2008,2006
pred_rec.34,1.6307425671558198,260485.84998863775,1.1201903011780898,2.14129483313355,2009,2007
pred_rec.35,0.7818225893268924,207652.9588693006,0.37482278994306323,1.1888223887107217,2010,2008
pred_rec.36,0.3032675427054114,122621.60034146743,0.06292920603613521,0.5436058793746875,2011,2009
pred_rec.37,0.4919804972040658,152081.88615410993,0.19390000034201035,0.7900609940661213,2012,2010
pred_rec.38,0.6489923690065271,192645.8766885937,0.2714064506968835,1.0265782873161708,2013,2011
pred_rec.39,0.8397190487516066,250490.22235805306,0.3487582129298226,1.3306798845733907,2014,2012
pred_rec.40,2.3495669030606066,341367.5255791951,1.680486552925384,3.0186472531958293,2015,2013
pred_rec.41,1.0497637187235707,354761.23330591473,0.3544317014439778,1.7450957360031638,2016,2014
pred_rec.42,1.3306412356610107,402896.1623223463,0.540964757509212,2.1203177138128093,2017,2015
pred_rec.43,1.273885636215516,543891.4173221267,0.20785845826414762,2.339912814166884,2018,2016
pred_rec.44,0.7571627568557534,457226.00740312703,0,1.6533257313658822,2019,2017
NA,NA,NA,NA,NA,2020,NA
