var,est,se,lower,upper,year,year_class
pred_rec,1.1098331743488514,645584.015455836,0,2.3751778446422898,1975,1973
pred_rec.1,1.1252202087063332,661040.155001354,0,2.420858912508987,1976,1974
pred_rec.2,1.132409799362098,671463.4371666276,0,2.448478136208688,1977,1975
pred_rec.3,1.1048572996501218,648974.8105867389,0,2.37684792840013,1978,1976
pred_rec.4,19.696134465114522,2044194.1578184164,15.689513915790428,23.70275501443862,1979,1977
pred_rec.5,1.0785807200808426,622180.8469922558,0,2.2980551801856635,1980,1978
pred_rec.6,1.0949575752945737,626320.3251227333,0,2.322545412535131,1981,1979
pred_rec.7,1.137292613000284,643479.5077191482,0,2.398512448129814,1982,1980
pred_rec.8,1.147966537542905,625790.8247127354,0,2.3745165539798663,1983,1981
pred_rec.9,1.1095439281884483,574626.0867610525,0,2.235811058240111,1984,1982
pred_rec.10,0.9978922579680584,485361.0317218913,0.046584635793151336,1.9491998801429653,1985,1983
pred_rec.11,0.8636703406190805,392358.82671722356,0.09464704025332246,1.632693640984839,1986,1984
pred_rec.12,0.7486947431568913,319459.27211468964,0.12255456981209968,1.3748349165016829,1987,1985
pred_rec.13,0.6449735122955186,260424.215160737,0.13454205058047403,1.155404974010563,1988,1986
pred_rec.14,0.5649748938020932,218979.99518758833,0.13577410323442013,0.9941756843697663,1989,1987
pred_rec.15,0.5387194962926046,203361.78934795613,0.14013038917061058,0.9373086034145987,1990,1988
pred_rec.16,0.5664409133607002,208287.5775697714,0.15819726132394826,0.9746845653974522,1991,1989
pred_rec.17,0.6034299170493398,215167.6664497205,0.18170129080788755,1.025158543290792,1992,1990
pred_rec.18,0.5706413879624648,201056.51561933398,0.17657061734857027,0.9647121585763594,1993,1991
pred_rec.19,0.5456067406178495,190938.17698802138,0.17136791372132762,0.9198455675143714,1994,1992
pred_rec.20,0.6795038499266325,233679.8419432651,0.22149135971783288,1.137516340135432,1995,1993
pred_rec.21,0.8394612417911826,291547.45511569106,0.26802822976442825,1.4108942538179372,1996,1994
pred_rec.22,1.1116682290843516,376838.55891627364,0.3730646536084552,1.8502718045602478,1997,1995
pred_rec.23,1.5694892539891243,442379.0072695971,0.7024263997407139,2.4365521082375348,1998,1996
pred_rec.24,1.6033118575380363,452456.2432703038,0.7164976207282409,2.490126094347832,1999,1997
pred_rec.25,1.2184836024055334,396733.16983355687,0.44088658953176196,1.9960806152793047,2000,1998
pred_rec.26,1.0833262073111984,351355.4615696004,0.3946695026347816,1.7719829119876152,2001,1999
pred_rec.27,0.9229802813942046,291460.42209911335,0.35171785407994244,1.4942427087084666,2002,2000
pred_rec.28,0.6564558398751154,219557.83891473603,0.22612247560223273,1.0867892041479978,2003,2001
pred_rec.29,0.6062065110002213,202415.69616770674,0.20947174651151604,1.0029412754889264,2004,2002
pred_rec.30,0.7951062635828369,216646.58999254688,0.37047894719744495,1.2197335799682287,2005,2003
pred_rec.31,0.5832277735791299,181621.66089701338,0.22724931822098374,0.9392062289372761,2006,2004
pred_rec.32,0.4813080169666849,150011.6447655848,0.1872851932261387,0.7753308407072311,2007,2005
pred_rec.33,0.47668762766063005,162399.20299023658,0.15838518979976635,0.7949900655214938,2008,2006
pred_rec.34,1.2479501051785882,226464.08110701758,0.8040805062088335,1.6918197041483427,2009,2007
pred_rec.35,0.6119884426778515,175367.26115092583,0.2682686108220368,0.955708274533666,2010,2008
pred_rec.36,0.29751675083645135,93081.15653611686,0.1150776840256623,0.47995581764724043,2011,2009
pred_rec.37,0.3213026358231631,90407.17357738326,0.1441045756114919,0.49850069603483427,2012,2010
pred_rec.38,0.3619972039763144,105296.03753014734,0.1556169704172256,0.5683774375354032,2013,2011
pred_rec.39,0.6495864866429095,174357.06409411645,0.3078466410184412,0.9913263322673778,2014,2012
pred_rec.40,1.3142770346160602,271209.94637823093,0.7827055397147274,1.8458485295173925,2015,2013
pred_rec.41,1.2138041848500947,330768.9191264238,0.5654971033623041,1.8621112663378852,2016,2014
pred_rec.42,1.3132725519640605,437041.01882340317,0.4566721550701902,2.1698729488579307,2017,2015
pred_rec.43,4.708743416004949,534868.4514908768,3.6604012510828308,5.757085580927068,2018,2016
pred_rec.44,0.9333191644784367,419834.4517660576,0.11044363901696388,1.7561946899399097,2019,2017
pred_rec.45,1.2854095882592484,469988.0810971133,0.36423294930890643,2.2065862272095904,2020,2018
pred_rec.46,1.3187819349383143,623447.7523493913,0.0968243403335074,2.540739529543121,2021,2019
pred_rec.47,1.0588218955515982,538048.295004857,0.0042472373420784715,2.113396553761118,2022,2020
NA,NA,NA,NA,NA,2023,NA
