year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9894457428231,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9783781140826,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.766137926185,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0125333502414,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4933141264338,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6304114588401,0.32617732681199996,0.4681535107440124,NA,NA,NA,NA
1981,480.870879091336,480.1934916924847,0.4443538278136,0.499842637878169,NA,NA,NA,NA
1982,562.648476377032,561.5025427169895,0.562530283456,0.5515033624772736,NA,NA,NA,NA
1983,839.843587891336,837.4450309668347,0.6900747746744,0.6115530727768291,NA,NA,NA,NA
1984,808.432701589792,806.6254931867311,0.591596458816,0.6733554439121129,NA,NA,NA,NA
1985,1338.575393152,1333.0112175411846,0.8525415407688,0.7166729980071778,NA,NA,NA,NA
1986,1895.812257968,1886.886228116055,0.7169190296224,0.7300626517065214,NA,NA,NA,NA
1987,1792.032222736,1784.4972132591304,0.7730994832479999,0.7400231167928741,NA,NA,NA,NA
1988,1927.20766453536,1918.9305610079555,0.7164432569736,0.7147815949389634,NA,NA,NA,NA
1989,1718.52694514024,1710.208752930448,0.524298374552,0.6827457036374793,NA,NA,NA,NA
1990,1517.48047847584,1507.9292625295532,0.6358586012048,0.6480870883542951,NA,NA,NA,NA
1991,1809.02289908752,1794.1561134106494,0.574774319108,0.6019507318587273,NA,NA,NA,NA
1992,1961.55144178232,1944.5952206038357,0.6660737251008,0.5538652576033061,NA,NA,NA,NA
1993,2646.01438076864,2630.308279235707,0.7199873073472,0.49423792785026005,NA,NA,NA,NA
1994,2151.45671823984,2154.3682257290816,0.4502921182,0.43480187013326715,NA,NA,NA,NA
1995,2084.91038106928,2082.8894824532176,0.380265678056,0.6119185643827848,NA,NA,NA,NA
1996,2146.8924442039197,2117.362580933645,0.33133308028,0.5316539785684297,NA,NA,NA,NA
1997,2178.7604890993603,2103.7900355864667,0.28404638643519997,0.4569063459506824,0.19207705484620868,0.21046988066233566,NA,NA
1998,2163.47105943896,2030.4200676495461,0.2341493159896,0.39243261330935775,0.2043654685664879,0.19064754098711104,NA,NA
1999,1407.31423982928,1326.015684968023,0.2180012139936,0.3507694714368924,0.1949358482237743,0.1832025870824307,NA,NA
2000,1440.48632997328,1326.4737600930923,0.219120316176,0.3256720950489271,0.17457196540958253,0.23387674579472267,NA,NA
2001,1025.12847962176,954.3914887168462,0.2351944373168,0.3173609856736792,0.24972311984117224,0.24496931315922463,NA,NA
2002,958.57473075792,891.6075096598064,0.2825420939264,0.3197210380192101,0.21530610004023665,0.25383800573437126,NA,NA
2003,959.7824376016,886.229378982299,0.3360690797112,0.3239290317277924,0.2320784500011024,0.25684897215860825,NA,NA
2004,1057.1272134442402,961.9727507176152,0.306564008732,0.325140340093721,0.2126169829604044,0.25309003352077314,NA,NA
2005,978.6417043408,889.731743365763,0.3022078472416,0.3232133003440212,0.25618311192640014,0.24424151893343465,1.7275708293261414,3.0691609184261397
2006,971.00871713176,874.9208236308199,0.3018099563392,0.3183429469449623,0.2138287332860047,0.23342667423796165,2.172791794335783,2.9940434742614874
2007,732.89179109488,672.469645647016,0.341704234564,0.31434410710486926,0.22566793428921444,0.22527904757781783,2.7398747724446104,2.9265564521370404
2008,741.57617280848,681.1815791340789,0.3974374918368,0.30881823328142566,0.2248532301392499,0.2165763204685672,1.76978361277112,2.8445513685508845
2009,540.78362694568,509.04981188708575,0.3607632178608,0.3040415347562438,0.2204055445062163,0.2095031629519454,2.4763061418773735,2.7722161311888573
2010,512.92681404016,487.3357980227296,0.3580367670672,0.3000405452903055,0.21793299290006923,0.20550638460941018,2.1960929841457775,2.716919963961617
2011,427.33643489328,412.42317464855824,0.381112761116,0.29904421010835147,0.25388705059725103,0.20841422908222193,NA,NA
2012,481.43555441136,471.4527711693083,0.4067347217016,0.2983246923116872,0.27114531636453104,0.20706525112401872,1.8518010423667988,2.698477418696679
2013,471.10474713576,468.70331767590744,0.3850220891272,0.29539023259256664,0.21010868972634872,0.19861944546561408,2.009979505530933,2.653779350538238
2014,384.36310613368,385.0570541764514,0.3776844674208,0.29111422987606944,0.20711234088044717,0.1895873631635698,NA,NA
2015,383.50556777808,386.67801696499646,0.3341624964576,0.28513875360852164,0.18472056517318255,0.18425351513352786,1.886497892777188,2.507233533339615
2016,316.10695391912,318.7241772890583,0.3812242993888,0.2810524174401233,0.20228490713912275,0.18673721602742957,NA,NA
2017,337.68578138944,342.56438555894175,0.3498597280056,0.2831964815396473,0.22757031247269469,0.2001554903347414,NA,NA
2018,396.79726033656,405.2122402303998,0.3802074368432,0.290513270464053,0.21402866395480255,0.22598957643663387,NA,NA
2019,412.46991173408,421.1715185759673,0.3656596981416,0.3076687168665774,0.1920522258163907,0.2605298534053481,NA,NA
2020,499.44750675864,509.7253636829554,0.36936663340239995,0.3422129823374402,0.3574487567026676,0.3196045426553913,NA,NA
2021,491.4047672164,499.91293295700774,0.4039191854392,0.384593839132406,0.33592215949080106,0.35361341681218444,NA,NA
2022,537.10499582568,540.670600021972,0.4396520292192,0.4252887317898365,0.34964761742151207,0.36856267624792405,NA,NA
