var,est,se,lower,upper,year,year_class
pred_rec,1.2354046906928484,910220.7953589761,0,3.0194374495964413,1975,1973
pred_rec.1,1.24856314275415,931612.5546193884,0,3.0745237498081512,1976,1974
pred_rec.2,1.2112443586758306,896440.5238497007,0,2.968267785421244,1977,1975
pred_rec.3,1.06384235736266,723029.235360249,0,2.480979658668748,1978,1976
pred_rec.4,14.250535744165605,1957339.546932335,10.414150232178228,18.08692125615298,1979,1977
pred_rec.5,0.9075529774259506,555159.050893406,0,1.9956647171770265,1980,1978
pred_rec.6,0.8924316904859682,529966.6502108241,0,1.9311663248991833,1981,1979
pred_rec.7,0.9212509157442097,536595.343086374,0,1.9729777881935027,1982,1980
pred_rec.8,0.9328406347515258,522959.783187222,0,1.9578418097984809,1983,1981
pred_rec.9,0.9202319416534981,494086.39327197673,0,1.8886412724665724,1984,1982
pred_rec.10,0.8399451270915275,427641.3547403176,0.0017680718005049275,1.67812218238255,1985,1983
pred_rec.11,0.7308057997529298,349376.9895236205,0.046026900286633636,1.4155846992192258,1986,1984
pred_rec.12,0.636264539925759,286008.8441700194,0.07568720535252116,1.1968418744989968,1987,1985
pred_rec.13,0.5423656221158205,230551.50108974418,0.09048467997992196,0.9942465642517191,1988,1986
pred_rec.14,0.46939803518382994,191519.64434377317,0.09401953227003454,0.8447765380976253,1989,1987
pred_rec.15,0.44674965920952003,177529.54533941866,0.09879175034425944,0.7947075680747806,1990,1988
pred_rec.16,0.4801259731234524,185442.2342300246,0.11665919403260416,0.8435927522143006,1991,1989
pred_rec.17,0.5235238159485723,194455.86297061114,0.1423903245261745,0.9046573073709703,1992,1990
pred_rec.18,0.48892166960141814,180853.1246628516,0.134449545262229,0.8433937939406072,1993,1991
pred_rec.19,0.47417754289369557,175759.17316763813,0.12968956348512484,0.8186655223022663,1994,1992
pred_rec.20,0.6138945716545539,210767.15111150086,0.2007909554760122,1.0269981878330956,1995,1993
pred_rec.21,0.6991590903640531,253030.51512208433,0.2032192807247679,1.1950989000033385,1996,1994
pred_rec.22,0.9382733164311636,315298.9150593142,0.3202874429149077,1.5562591899474194,1997,1995
pred_rec.23,1.4089748807437097,371019.05113761313,0.6817775405139879,2.1361722209734313,1998,1996
pred_rec.24,1.2024070910388254,361320.97883504344,0.4942179725221404,1.9105962095555105,1999,1997
pred_rec.25,1.1241686198214005,325711.3200403253,0.48577443254236286,1.762562807100438,2000,1998
pred_rec.26,0.8981315692356651,287364.2820996631,0.33489757632032535,1.4613655621510047,2001,1999
pred_rec.27,0.68025163379159,219131.8726123083,0.2507531634714657,1.1097501041117144,2002,2000
pred_rec.28,0.44673875006159036,153985.82410061723,0.1449265348243806,0.7485509652988,2003,2001
pred_rec.29,0.46025749379964226,146950.26398045494,0.17223497639795055,0.7482800112013339,2004,2002
pred_rec.30,0.5361600478600951,146538.4544288772,0.24894467717949575,0.8233754185406943,2005,2003
pred_rec.31,0.3877069048558843,119532.09346864729,0.15342400165733563,0.6219898080544329,2006,2004
pred_rec.32,0.3208356573538076,99575.66761512519,0.12566734882816222,0.516003965879453,2007,2005
pred_rec.33,0.33553358109718456,110302.65408098171,0.11934037909846043,0.5517267830959087,2008,2006
pred_rec.34,0.7787791263499808,152070.60141380283,0.4807207475789273,1.0768375051210344,2009,2007
pred_rec.35,0.4869104159780039,128465.563795483,0.2351179109388572,0.7387029210171505,2010,2008
pred_rec.36,0.2432554364757669,78044.70704218683,0.0902878106730807,0.39622306227845305,2011,2009
pred_rec.37,0.2640160335158575,76879.24424922481,0.1133327147873769,0.4146993522443381,2012,2010
pred_rec.38,0.3260630628189223,95906.75451196052,0.13808582397547967,0.5140403016623648,2013,2011
pred_rec.39,0.5719337077375708,155766.73468115117,0.26663090776251447,0.8772365077126271,2014,2012
pred_rec.40,1.2808184667842075,249672.2985314878,0.7914607616624916,1.7701761719059237,2015,2013
pred_rec.41,1.079028705370536,332558.3892519892,0.4272142624366373,1.7308431483044349,2016,2014
pred_rec.42,1.5837153265947583,470971.242760501,0.6606116907841764,2.5068189624053403,2017,2015
pred_rec.43,4.381326952325366,682504.2612163424,3.043618600341334,5.719035304309397,2018,2016
pred_rec.44,1.448284173021388,749977.4401727137,0,2.918239955759907,2019,2017
pred_rec.45,1.748628638841504,884873.4988486079,0.014276581098232651,3.482980696584775,2020,2018
pred_rec.46,1.7804391890031734,1110238.663285535,0,3.9565069690428216,2021,2019
pred_rec.47,0.9549223244792256,574432.8018237976,0,2.080810616053869,2022,2020
NA,NA,NA,NA,NA,2023,NA
