year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.039223844553,NA,NA,NA,NA,NA,NA
1976,698.61303852908,699.0180439317867,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.76714059183394,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0180872887584,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5214760357271,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.3713238228189,0.32617732681199996,0.45130620582036224,NA,NA,NA,NA
1981,480.870879091336,479.71846393139896,0.4443538278136,0.4853949132587424,NA,NA,NA,NA
1982,562.648476377032,560.9019592945939,0.562530283456,0.5371547741543763,NA,NA,NA,NA
1983,839.843587891336,836.6999454215753,0.6900747746744,0.5964518303277788,NA,NA,NA,NA
1984,808.432701589792,806.3418901272162,0.591596458816,0.6576934298304985,NA,NA,NA,NA
1985,1338.575393152,1332.6190547228612,0.8525415407688,0.7022761034380306,NA,NA,NA,NA
1986,1895.812257968,1888.851593487434,0.7169190296224,0.7187215308823036,NA,NA,NA,NA
1987,1792.032222736,1786.9108407302635,0.7730994832479999,0.7314422749115037,NA,NA,NA,NA
1988,1927.20766453536,1922.804420518114,0.7164432569736,0.7123926511525318,NA,NA,NA,NA
1989,1718.52694514024,1712.2912367956176,0.524298374552,0.6869112773721175,NA,NA,NA,NA
1990,1517.48047847584,1507.3964820724004,0.6358586012048,0.6590097573797261,NA,NA,NA,NA
1991,1809.02289908752,1792.3226891700426,0.574774319108,0.6192695983420147,NA,NA,NA,NA
1992,1961.55144178232,1941.588315059099,0.6660737251008,0.5761525272639821,NA,NA,NA,NA
1993,2646.01438076864,2630.3861274032465,0.7199873073472,0.519590216635206,NA,NA,NA,NA
1994,2151.45671823984,2158.1422254995596,0.4502921182,0.4623194183819468,NA,NA,NA,NA
1995,2084.91038106928,2080.9444216137076,0.380265678056,0.5623570647854437,NA,NA,NA,NA
1996,2146.8924442039197,2106.7826426999145,0.33133308028,0.49479073367803605,NA,NA,NA,NA
1997,2178.7604890993603,2096.489909535444,0.28404638643519997,0.43090087965425755,0.19207705484620868,0.20596050887394024,NA,NA
1998,2163.47105943896,2040.2217150303798,0.2341493159896,0.3745850903952383,0.2043654685664879,0.18957485648567962,NA,NA
1999,1407.31423982928,1330.989053056746,0.2180012139936,0.3379778843293071,0.1949358482237743,0.18393455807791753,NA,NA
2000,1440.48632997328,1334.7731729949326,0.219120316176,0.31555823491187196,0.17457196540958253,0.18593515999444413,NA,NA
2001,1025.12847962176,960.8957403304458,0.2351944373168,0.30739574757832555,0.24972311984117224,0.2564317306421281,NA,NA
2002,958.57473075792,898.7170663631089,0.2825420939264,0.3088598381233393,0.21530610004023665,0.26589704484029214,NA,NA
2003,959.7824376016,899.2264524830671,0.3360690797112,0.3120210203471699,0.2320784500011024,0.26784199351964666,NA,NA
2004,1057.1272134442402,986.070707722928,0.306564008732,0.3118006702266313,0.2126169829604044,0.2604625279222377,NA,NA
2005,978.6417043408,914.3761788618046,0.3022078472416,0.3084015315366305,0.25618311192640014,0.24695803266142938,1.7275708293261414,3.0789902253805623
2006,971.00871713176,899.2466459436448,0.3018099563392,0.30211577331440753,0.2138287332860047,0.23228054536933135,2.172791794335783,2.9839709276107698
2007,732.89179109488,689.1506169846107,0.341704234564,0.2959993292002864,0.22566793428921444,0.22055830225809958,2.7398747724446104,2.8882250668405547
2008,741.57617280848,699.1534481320712,0.3974374918368,0.28857546456285066,0.2248532301392499,0.2090327044711387,1.76978361277112,2.7803651026321723
2009,540.78362694568,519.3601411481312,0.3607632178608,0.281693948224944,0.2204055445062163,0.1988058452647267,2.4763061418773735,2.6815757466834813
2010,512.92681404016,496.76282648879726,0.3580367670672,0.27523475090004024,0.21793299290006923,0.19236350133018137,2.1960929841457775,2.5958647802340957
2011,427.33643489328,418.7831390175324,0.381112761116,0.27088164213944327,0.25388705059725103,0.19215816989235435,NA,NA
2012,481.43555441136,475.31332909022694,0.4067347217016,0.26681280574101074,0.27114531636453104,0.19041149994992215,1.8518010423667988,2.50396458247978
2013,471.10474713576,468.5830499196306,0.3850220891272,0.26164706238861,0.21010868972634872,0.18302145657797703,2.009979505530933,2.44452097884411
2014,384.36310613368,385.4849968918883,0.3776844674208,0.2566423504284136,0.20711234088044717,0.1749749096092144,NA,NA
2015,383.50556777808,387.4967331327023,0.3341624964576,0.2513820514211345,0.18472056517318255,0.17142540023582079,1.886497892777188,2.320825622519717
2016,316.10695391912,319.40622297656864,0.3812242993888,0.3194652021604166,0.20228490713912275,0.17792005530712446,NA,NA
2017,337.68578138944,342.13267377661356,0.3498597280056,0.3231350877877902,0.22757031247269469,0.1986610756844807,2.0617200047632926,2.2547938170815804
2018,396.79726033656,403.6453853214711,0.3802074368432,0.3342577226831545,0.21402866395480255,0.23155186651752757,2.9451891116180566,2.4102436955351623
2019,412.46991173408,421.0601249233084,0.3656596981416,0.35545163025611926,0.1920522258163907,0.2831046357399795,3.5082204487622537,2.66468148798263
2020,499.44750675864,510.433230301221,0.36936663340239995,0.4013524927047742,0.3574487567026676,0.3623504581254793,3.0692428975417108,3.177379048042913
2021,491.4047672164,498.16625733072635,0.4039191854392,0.4669891361846582,0.33592215949080106,0.42084690668640556,NA,NA
2022,537.10499582568,540.106083933301,0.4396520292192,0.5326070626286242,0.34964761742151207,0.4552374319757933,3.925208106796537,4.34895500723796
