var,est,se,lower,upper,year,year_class
pred_rec,1.2006111208228376,960366.2461834758,0,3.08292896334245,1975,1973
pred_rec.1,1.2072286014909577,980926.981935667,0,3.129845486084865,1976,1974
pred_rec.2,1.1454353014270398,912978.6586513469,0,2.93487347238368,1977,1975
pred_rec.3,0.9659951308132854,680306.6116568572,0,2.2993960896607257,1978,1976
pred_rec.4,10.252319120796043,1830380.3668271923,6.664773601814747,13.83986463977734,1979,1977
pred_rec.5,0.7997830691607686,495217.5048599626,0,1.7704093786862953,1980,1978
pred_rec.6,0.7772623291278078,462894.56826173497,0,1.6845356829208085,1981,1979
pred_rec.7,0.7891538275339364,455320.0231555247,0,1.6815810729187648,1982,1980
pred_rec.8,0.7788268681877849,426970.8614469958,0,1.6156897566238968,1983,1981
pred_rec.9,0.7514174372549035,392270.1761462904,0,1.5202669825016326,1984,1982
pred_rec.10,0.68081293295581,337143.2746295183,0.020012114681954147,1.3416137512296658,1985,1983
pred_rec.11,0.5969974349709304,278848.8468826982,0.05045369508084189,1.1435411748610187,1986,1984
pred_rec.12,0.5262435132131309,232361.07809034607,0.07081580015605257,0.9816712262702092,1987,1985
pred_rec.13,0.4534319864463113,190222.76780861666,0.08059536154142266,0.8262686113511999,1988,1986
pred_rec.14,0.3959868143887132,159994.31086597507,0.08239796509140206,0.7095756636860244,1989,1987
pred_rec.15,0.3790603034015803,149477.6152492272,0.08608417751309497,0.6720364292900657,1990,1988
pred_rec.16,0.408561651533551,156792.6442227067,0.10124806885704585,0.7158752342100562,1991,1989
pred_rec.17,0.4461729396733275,164905.80615419336,0.1229575596111085,0.7693883197355464,1992,1990
pred_rec.18,0.418162857858633,153959.77115650484,0.11640170639188349,0.7199240093253826,1993,1991
pred_rec.19,0.4068766940171896,150059.5152055974,0.11276004421421874,0.7009933438201605,1994,1992
pred_rec.20,0.5230546416443808,178654.97072207482,0.17289089902911417,0.8732183842596475,1995,1993
pred_rec.21,0.5921516206008235,214218.61941699203,0.17228312654351916,1.012020114658128,1996,1994
pred_rec.22,0.8059278080386345,268784.3977049788,0.279110388536876,1.3327452275403928,1997,1995
pred_rec.23,1.2167061031587236,317576.85310357687,0.594255471075713,1.8391567352417342,1998,1996
pred_rec.24,1.0256620398126766,308918.0471024901,0.42018266749179595,1.631141412133557,1999,1997
pred_rec.25,0.9638914337998697,277899.1194511057,0.41920915967570255,1.5085737079240367,2000,1998
pred_rec.26,0.7635689991229576,244897.14084667145,0.2835706030634816,1.2435673951824335,2001,1999
pred_rec.27,0.5880721249160672,187147.0553184026,0.22126389649199818,0.9548803533401363,2002,2000
pred_rec.28,0.37841478055654953,130088.00333665211,0.12344229401671142,0.6333872670963877,2003,2001
pred_rec.29,0.3866570164547792,123591.6118325931,0.14441745726289673,0.6288965756466617,2004,2002
pred_rec.30,0.46033966438841156,124378.08456526804,0.2165586186404862,0.7041207101363369,2005,2003
pred_rec.31,0.3297538791693998,101430.17124264149,0.13095074353382247,0.5285570148049771,2006,2004
pred_rec.32,0.2733569993035951,84573.8326592692,0.10759228729142746,0.4391217113157627,2007,2005
pred_rec.33,0.28612852605175465,93924.89873479329,0.10203572453155983,0.47022132757194945,2008,2006
pred_rec.34,0.6706814797406351,131556.59489634674,0.41283055374379546,0.9285324057374745,2009,2007
pred_rec.35,0.4298780263314432,112359.63643727225,0.20965313891438955,0.6501029137484968,2010,2008
pred_rec.36,0.21260742193746818,68354.9456694445,0.07863172842535697,0.34658311544957937,2011,2009
pred_rec.37,0.2312416399877904,67732.9997991441,0.09848496038146798,0.36399831959411283,2012,2010
pred_rec.38,0.2909624484528858,85528.27284761533,0.1233270336715598,0.4585978632342119,2013,2011
pred_rec.39,0.5093860122761716,139643.14672143574,0.23568544470215752,0.7830865798501857,2014,2012
pred_rec.40,1.1656424488222485,225987.74357275065,0.7227064714196573,1.60857842622484,2015,2013
pred_rec.41,0.9691926986341044,303580.0499842183,0.37417580066503653,1.5642095966031724,2016,2014
pred_rec.42,1.4264115035601423,430740.5025989235,0.5821601184662523,2.2706628886540328,2017,2015
pred_rec.43,4.025038542336689,623058.8659279232,2.8038431651179594,5.246233919555419,2018,2016
pred_rec.44,1.2639959407683912,678945.2201269008,0,2.5947285722171167,2019,2017
pred_rec.45,1.616897530605208,810507.6751510571,0.028302487309136194,3.20549257390128,2020,2018
pred_rec.46,1.5493644343366841,998002.487924994,0,3.5054493106696722,2021,2019
pred_rec.47,0.8160650720323755,491135.83643961325,0,1.7786913114540175,2022,2020
NA,NA,NA,NA,NA,2023,NA
