year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.0322191024256,NA,NA,NA,NA,NA,NA
1976,698.61303852908,699.0052214456279,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7580535787015,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9988995062827,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4726302029783,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.2451728274634,0.32617732681199996,0.45240208396090914,NA,NA,NA,NA
1981,480.870879091336,479.52463591455563,0.4443538278136,0.4857072926556613,NA,NA,NA,NA
1982,562.648476377032,560.6312840076764,0.562530283456,0.5351794279678823,NA,NA,NA,NA
1983,839.843587891336,836.2900467543293,0.6900747746744,0.5917269690281352,NA,NA,NA,NA
1984,808.432701589792,806.1289510714043,0.591596458816,0.6505538537744107,NA,NA,NA,NA
1985,1338.575393152,1332.3352458830484,0.8525415407688,0.6941136905112841,NA,NA,NA,NA
1986,1895.812257968,1889.5614830781049,0.7169190296224,0.7107440942227501,NA,NA,NA,NA
1987,1792.032222736,1788.0745064220343,0.7730994832479999,0.7231853169032156,NA,NA,NA,NA
1988,1927.20766453536,1924.9080087181947,0.7164432569736,0.707073553371077,NA,NA,NA,NA
1989,1718.52694514024,1713.9012574786473,0.524298374552,0.6850320750988125,NA,NA,NA,NA
1990,1517.48047847584,1508.149872358416,0.6358586012048,0.6610344980294482,NA,NA,NA,NA
1991,1809.02289908752,1793.1837639559021,0.574774319108,0.6250784974344726,NA,NA,NA,NA
1992,1961.55144178232,1942.255820371793,0.6660737251008,0.5844098531448578,NA,NA,NA,NA
1993,2646.01438076864,2632.45167173721,0.7199873073472,0.5284082472603457,NA,NA,NA,NA
1994,2151.45671823984,2159.758247663147,0.4502921182,0.471542284367567,NA,NA,NA,NA
1995,2084.91038106928,2080.9755478609236,0.380265678056,0.5482483518669454,NA,NA,NA,NA
1996,2146.8924442039197,2106.367212115712,0.33133308028,0.4834359428851374,NA,NA,NA,NA
1997,2178.7604890993603,2095.8938307144026,0.28404638643519997,0.421287964320143,0.19207705484620868,0.20575308180042956,NA,NA
1998,2163.47105943896,2039.9691622939129,0.2341493159896,0.3656761666879564,0.2043654685664879,0.18932454677685678,NA,NA
1999,1407.31423982928,1330.9638689818642,0.2180012139936,0.3300106050480771,0.1949358482237743,0.18392477630603807,NA,NA
2000,1440.48632997328,1334.6483743213655,0.219120316176,0.30825967973220214,0.17457196540958253,0.18628027663785093,NA,NA
2001,1025.12847962176,961.5056922544081,0.2351944373168,0.30079780248671734,0.24972311984117224,0.24698498132816527,NA,NA
2002,958.57473075792,900.5803983789318,0.2825420939264,0.3030453186300998,0.21530610004023665,0.256278958339127,NA,NA
2003,959.7824376016,902.4326035205186,0.3360690797112,0.3071141829352163,0.2320784500011024,0.2582826250452383,NA,NA
2004,1057.1272134442402,991.5351052926194,0.306564008732,0.3078279310025983,0.2126169829604044,0.25134720166146557,NA,NA
2005,978.6417043408,920.6488354041486,0.3022078472416,0.30555005099028953,0.25618311192640014,0.23857156746511915,1.7275708293261414,2.87094595228567
2006,971.00871713176,907.5873716966886,0.3018099563392,0.30047054420213354,0.2138287332860047,0.22494490916234067,2.172791794335783,2.7928864856556053
2007,732.89179109488,695.6811047343202,0.341704234564,0.295821702037716,0.22566793428921444,0.2144878881327808,2.7398747724446104,2.7159078495568996
2008,741.57617280848,707.6165968137628,0.3974374918368,0.2899490358671682,0.2248532301392499,0.20407389944882753,1.76978361277112,2.6277957999127035
2009,540.78362694568,524.9349012013224,0.3607632178608,0.28480786591250606,0.2204055445062163,0.19491344921505413,2.4763061418773735,2.5492608951439295
2010,512.92681404016,502.5878235914273,0.3580367670672,0.28016850101095775,0.21793299290006923,0.18976416285555694,2.1960929841457775,2.4830288844999813
2011,427.33643489328,423.1946604419832,0.381112761116,0.27760559401595253,0.25388705059725103,0.19099697870031976,NA,NA
2012,481.43555441136,480.98895610462694,0.4067347217016,0.27523961270593383,0.27114531636453104,0.19019900844646348,1.8518010423667988,2.423420511511602
2013,471.10474713576,474.02186025326534,0.3850220891272,0.2717885432797057,0.21010868972634872,0.1836598271453364,2.009979505530933,2.3815630161174073
2014,384.36310613368,388.9322341195742,0.3776844674208,0.2686538299938858,0.20711234088044717,0.17676436599420214,NA,NA
2015,383.50556777808,390.52153004413265,0.3341624964576,0.2653175640128049,0.18472056517318255,0.17458268140912384,1.886497892777188,2.2960421714810244
2016,316.10695391912,321.169819345311,0.3812242993888,0.31572049898933735,0.20228490713912275,0.18297170227328502,NA,NA
2017,337.68578138944,343.91383473314045,0.3498597280056,0.32156386265568193,0.22757031247269469,0.20602242325876569,2.0617200047632926,2.2644432417034057
2018,396.79726033656,405.6342737542804,0.3802074368432,0.3344109245251464,0.21402866395480255,0.2403095044069758,2.9451891116180566,2.428697426371533
2019,412.46991173408,422.60611729317156,0.3656596981416,0.35678072461780885,0.1920522258163907,0.29537210187671187,3.5082204487622537,2.6884887148107017
2020,499.44750675864,511.82900926270014,0.36936663340239995,0.4028509663470811,0.3574487567026676,0.37994074908414155,3.0692428975417108,3.2011485129256587
2021,491.4047672164,498.83527033093975,0.4039191854392,0.46858882233700294,0.33592215949080106,0.43854387234024667,NA,NA
2022,537.10499582568,540.3770502015124,0.4396520292192,0.5354947498938193,0.34964761742151207,0.4741885691803516,3.925208106796537,4.394972493429669
