year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9696548159225,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9600081137482,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.75711409531476,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9999707591652,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4757946685746,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.632617287082,0.32617732681199996,0.46801420121297804,NA,NA,NA,NA
1981,480.870879091336,480.21185666166315,0.4443538278136,0.4996103927067838,NA,NA,NA,NA
1982,562.648476377032,561.5335059896212,0.562530283456,0.5506680720381248,NA,NA,NA,NA
1983,839.843587891336,837.5123307420364,0.6900747746744,0.6099094381001653,NA,NA,NA,NA
1984,808.432701589792,806.6852986347699,0.591596458816,0.6707943276151811,NA,NA,NA,NA
1985,1338.575393152,1333.22201054186,0.8525415407688,0.7136187433227926,NA,NA,NA,NA
1986,1895.812257968,1887.342610381657,0.7169190296224,0.7272156687372376,NA,NA,NA,NA
1987,1792.032222736,1784.9575290611835,0.7730994832479999,0.7373152986415004,NA,NA,NA,NA
1988,1927.20766453536,1919.547402448961,0.7164432569736,0.7130042175637196,NA,NA,NA,NA
1989,1718.52694514024,1710.8042484062864,0.524298374552,0.6819268450275657,NA,NA,NA,NA
1990,1517.48047847584,1508.5089636170342,0.6358586012048,0.6481560196569122,NA,NA,NA,NA
1991,1809.02289908752,1795.0402575828314,0.574774319108,0.603104275974114,NA,NA,NA,NA
1992,1961.55144178232,1945.5832259722551,0.6660737251008,0.556087973962671,NA,NA,NA,NA
1993,2646.01438076864,2631.395522775621,0.7199873073472,0.4978080267782708,NA,NA,NA,NA
1994,2151.45671823984,2154.267731667765,0.4502921182,0.43965097958727106,NA,NA,NA,NA
1995,2084.91038106928,2083.5155707305116,0.380265678056,0.5813899588317153,NA,NA,NA,NA
1996,2146.8924442039197,2122.092287652306,0.33133308028,0.5077167855613255,NA,NA,NA,NA
1997,2178.7604890993603,2114.434556400109,0.28404638643519997,0.43897931812197294,0.19207705484620868,0.20945889939317877,NA,NA
1998,2163.47105943896,2047.9546533308949,0.2341493159896,0.3795997209734905,0.2043654685664879,0.19086322176222295,NA,NA
1999,1407.31423982928,1336.2551956071961,0.2180012139936,0.3412628392083615,0.1949358482237743,0.18439882714513936,NA,NA
2000,1440.48632997328,1339.6835178410606,0.219120316176,0.31843010883560213,0.17457196540958253,0.2278281856069475,NA,NA
2001,1025.12847962176,963.0622016445998,0.2351944373168,0.3114174063821051,0.24972311984117224,0.24008781451862907,NA,NA
2002,958.57473075792,900.4538434575289,0.2825420939264,0.31445999919000234,0.21530610004023665,0.24917721051785108,NA,NA
2003,959.7824376016,896.6071124275497,0.3360690797112,0.3192254794739559,0.2320784500011024,0.25237949450785047,NA,NA
2004,1057.1272134442402,976.1523861594985,0.306564008732,0.3211480169981986,0.2126169829604044,0.24872248836378735,NA,NA
2005,978.6417043408,902.7010044824248,0.3022078472416,0.32002328257253093,0.25618311192640014,0.24001380108463616,1.7275708293261414,3.3464089599474542
2006,971.00871713176,887.0478632325255,0.3018099563392,0.3161123526775359,0.2138287332860047,0.22978569946275407,2.172791794335783,3.274641283069782
2007,732.89179109488,679.3686678112113,0.341704234564,0.3130971420655377,0.22566793428921444,0.22255200558827415,2.7398747724446104,3.2118902443081314
2008,741.57617280848,687.1338646628706,0.3974374918368,0.3086496346972954,0.2248532301392499,0.21477573290330934,1.76978361277112,3.1342526863877724
2009,540.78362694568,511.5795313531566,0.3607632178608,0.3050341571022828,0.2204055445062163,0.20868238765040723,2.4763061418773735,3.0684449269972562
2010,512.92681404016,488.6090517656797,0.3580367670672,0.3022790425103618,0.21793299290006923,0.20598604301158013,2.1960929841457775,3.0222556650384793
2011,427.33643489328,412.49988853124154,0.381112761116,0.3026631365689509,0.25388705059725103,0.2108738232711667,NA,NA
2012,481.43555441136,470.95759216595167,0.4067347217016,0.3034682755188432,0.27114531636453104,0.21024583457260307,NA,NA
2013,471.10474713576,469.2959087202247,0.3850220891272,0.3019363228025367,0.21010868972634872,0.20188870822922061,NA,NA
2014,384.36310613368,385.82091014820577,0.3776844674208,0.2986738662230232,0.20711234088044717,0.1925382761878244,NA,NA
2015,383.50556777808,387.26721385406404,0.3341624964576,0.2934103346262605,0.18472056517318255,0.1867626133573915,NA,NA
2016,316.10695391912,319.548861721621,0.3812242993888,0.28959668818702466,0.20228490713912275,0.18912419346309914,NA,NA
2017,337.68578138944,343.0373182005323,0.3498597280056,0.2917816918240582,0.22757031247269469,0.20268187957873224,NA,NA
2018,396.79726033656,405.3669788948662,0.3802074368432,0.29881142255285303,0.21402866395480255,0.22761510432376655,NA,NA
2019,412.46991173408,421.0612340271691,0.3656596981416,0.315262553328354,0.1920522258163907,0.262431881400511,NA,NA
2020,499.44750675864,509.3744369258792,0.36936663340239995,0.3486653188646659,0.3574487567026676,0.32266521888205085,NA,NA
2021,491.4047672164,499.31838445879094,0.4039191854392,0.38971568000238194,0.33592215949080106,0.35471010506084033,NA,NA
2022,537.10499582568,540.3849231370159,0.4396520292192,0.42921896467736526,0.34964761742151207,0.368603584862095,NA,NA
