year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.0014851582749,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9915351392725,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.77319624794546,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0249763348106,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5264023760669,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6631594625092,0.32617732681199996,0.4737711795842076,NA,NA,NA,NA
1981,480.870879091336,480.22422362332037,0.4443538278136,0.5048202736211288,NA,NA,NA,NA
1982,562.648476377032,561.5291083654035,0.562530283456,0.5549945884491246,NA,NA,NA,NA
1983,839.843587891336,837.4593138514078,0.6900747746744,0.6130734878973295,NA,NA,NA,NA
1984,808.432701589792,806.6254004204338,0.591596458816,0.6727601152891018,NA,NA,NA,NA
1985,1338.575393152,1333.0334234165139,0.8525415407688,0.7145129426879154,NA,NA,NA,NA
1986,1895.812257968,1886.9258394160624,0.7169190296224,0.727289321781848,NA,NA,NA,NA
1987,1792.032222736,1784.6141100695017,0.7730994832479999,0.7367748394344124,NA,NA,NA,NA
1988,1927.20766453536,1919.150823910508,0.7164432569736,0.7120477743466216,NA,NA,NA,NA
1989,1718.52694514024,1710.5212567527362,0.524298374552,0.680642799044799,NA,NA,NA,NA
1990,1517.48047847584,1508.3310337928044,0.6358586012048,0.6465792423038499,NA,NA,NA,NA
1991,1809.02289908752,1794.8124275701546,0.574774319108,0.6012774228826113,NA,NA,NA,NA
1992,1961.55144178232,1945.3563391681382,0.6660737251008,0.5540474297412087,NA,NA,NA,NA
1993,2646.01438076864,2631.009273958244,0.7199873073472,0.49563979917275436,NA,NA,NA,NA
1994,2151.45671823984,2154.095939517589,0.4502921182,0.4373268037013672,NA,NA,NA,NA
1995,2084.91038106928,2083.05712385352,0.380265678056,0.5916684228590249,NA,NA,NA,NA
1996,2146.8924442039197,2120.5486162071265,0.33133308028,0.5158438676007603,NA,NA,NA,NA
1997,2178.7604890993603,2112.515676322003,0.28404638643519997,0.4450110064600497,0.19207705484620868,0.21048851760739531,NA,NA
1998,2163.47105943896,2044.971728100717,0.2341493159896,0.3835227524654028,0.2043654685664879,0.19122432118782665,NA,NA
1999,1407.31423982928,1333.3570682580462,0.2180012139936,0.3430922474507767,0.1949358482237743,0.18401021573893211,NA,NA
2000,1440.48632997328,1332.1484815925587,0.219120316176,0.31832617566057514,0.17457196540958253,0.23685499146822298,NA,NA
2001,1025.12847962176,955.0103845142673,0.2351944373168,0.30949200323711507,0.24972311984117224,0.24878000165783576,NA,NA
2002,958.57473075792,892.7861166233614,0.2825420939264,0.31100528827809343,0.21530610004023665,0.259428037191276,NA,NA
2003,959.7824376016,890.7008326520871,0.3360690797112,0.314379738878081,0.2320784500011024,0.26301852997998904,NA,NA
2004,1057.1272134442402,972.1912084769393,0.306564008732,0.31451059521846036,0.2126169829604044,0.2580269778785213,NA,NA
2005,978.6417043408,899.9328441343046,0.3022078472416,0.31122064322967996,0.25618311192640014,0.24712622743701565,1.7275708293261414,3.1835840273904052
2006,971.00871713176,884.2043171981494,0.3018099563392,0.3050023398919905,0.2138287332860047,0.23406063545037292,2.172791794335783,3.0882467282290933
2007,732.89179109488,678.8367378568677,0.341704234564,0.29912419262552453,0.22566793428921444,0.22298588774436148,2.7398747724446104,2.9948566441494084
2008,741.57617280848,687.8736271459079,0.3974374918368,0.2916247461394075,0.2248532301392499,0.21219306582240005,1.76978361277112,2.8856784221021194
2009,540.78362694568,512.9304887791812,0.3607632178608,0.28468052099201546,0.2204055445062163,0.20299644639091424,2.4763061418773735,2.7858643341445
2010,512.92681404016,491.1109340240354,0.3580367670672,0.27816607071543165,0.21793299290006923,0.1966948171232204,2.1960929841457775,2.7003693037749272
2011,427.33643489328,414.99300922511287,0.381112761116,0.2740453693002362,0.25388705059725103,0.1954453729714703,NA,NA
2012,481.43555441136,471.62596408589246,0.4067347217016,0.27033130678265327,0.27114531636453104,0.19354773989576532,1.8518010423667988,2.617621824004003
2013,471.10474713576,466.0141301561478,0.3850220891272,0.265131020449568,0.21010868972634872,0.18644347012987203,2.009979505530933,2.554312356521529
2014,384.36310613368,384.2344318887917,0.3776844674208,0.2595083911410687,0.20711234088044717,0.17802206299555162,NA,NA
2015,383.50556777808,387.07054093970925,0.3341624964576,0.2531060477156496,0.18472056517318255,0.17308200992038758,1.886497892777188,2.40167991952516
2016,316.10695391912,319.507153234511,0.3812242993888,0.32579460519313863,0.20228490713912275,0.1760611535555507,NA,NA
2017,337.68578138944,342.8158536395456,0.3498597280056,0.32751841765900563,0.22757031247269469,0.19058968980190066,2.0617200047632926,2.286669087344845
2018,396.79726033656,404.7902029843454,0.3802074368432,0.33644577909410966,0.21402866395480255,0.21958766735717722,2.9451891116180566,2.4232950719795294
2019,412.46991173408,421.8071901785913,0.3656596981416,0.354800708461394,0.1920522258163907,0.2611261807648995,3.5082204487622537,2.6507548517963913
2020,499.44750675864,510.3567157743472,0.36936663340239995,0.39802347092246715,0.3574487567026676,0.32505734849578743,3.0692428975417108,3.1382567445903233
2021,491.4047672164,498.382527551191,0.4039191854392,0.46153981206027506,0.33592215949080106,0.3812815964303652,NA,NA
2022,537.10499582568,540.1871265515906,0.4396520292192,0.5232119583914068,0.34964761742151207,0.4149961860666742,3.925208106796537,4.249660992096703
