var,est,se,lower,upper,year,year_class
pred_rec,1.1698214675848975,720728.8965065031,0,2.5824501047376436,1975,1973
pred_rec.1,1.1844387914335237,736507.9660369093,0,2.6279944048658654,1976,1974
pred_rec.2,1.1866689820857033,743264.4924538325,0,2.643467387295215,1977,1975
pred_rec.3,1.1493598470700932,710272.2515930015,0,2.541493460192376,1978,1976
pred_rec.4,19.841504299949758,2158580.521420275,15.610686477966018,24.072322121933496,1979,1977
pred_rec.5,1.1145192210791819,673337.947338881,0,2.4342615978633884,1980,1978
pred_rec.6,1.133700031109397,678747.8486991798,0,2.4640458145597894,1981,1979
pred_rec.7,1.1807167005295574,697859.3237270504,0,2.5485209750345765,1982,1980
pred_rec.8,1.1899241420946933,674865.488463857,0,2.5126604994838533,1983,1981
pred_rec.9,1.1452473095117672,615718.4138737497,0,2.352055400704317,1984,1982
pred_rec.10,1.0216611466959595,515192.7566524299,0.011883343657196965,2.031438949734722,1985,1983
pred_rec.11,0.8805143099461683,414126.52285179583,0.06882632515664852,1.6922022947356883,1986,1984
pred_rec.12,0.7620179971985411,336096.4558448786,0.10326894374257908,1.4207670506545034,1987,1985
pred_rec.13,0.6522178288956192,271819.5965834811,0.11945141959199612,1.1849842381992421,1988,1986
pred_rec.14,0.5673465851825086,226795.65026794447,0.12282711065733741,1.0118660597076798,1989,1987
pred_rec.15,0.5404755220444541,210271.34334745992,0.12834368908343272,0.9526073550054754,1990,1988
pred_rec.16,0.5729375020138636,216667.04249503827,0.14827009872358862,0.9976049053041387,1991,1989
pred_rec.17,0.6143671963330894,224279.4584748238,0.17477945772243483,1.0539549349437443,1992,1990
pred_rec.18,0.5750035526879963,207966.57371845897,0.16738906819981675,0.9826180371761759,1993,1991
pred_rec.19,0.5462696359846086,196377.3376335947,0.16137005422276304,0.9311692177464543,1994,1992
pred_rec.20,0.6828457243105699,236897.16154823318,0.2185272876760329,1.147164160945107,1995,1993
pred_rec.21,0.8207277018498252,288579.21945163887,0.25511243172461306,1.3863429719750373,1996,1994
pred_rec.22,1.0737348572788392,365333.48253229447,0.35768123151554204,1.7897884830421362,1997,1995
pred_rec.23,1.622683272498943,442555.96743694064,0.7552735763225394,2.4900929686753472,1998,1996
pred_rec.24,1.5957207002848128,462591.848543105,0.689040677140327,2.5024007234292984,1999,1997
pred_rec.25,1.282581325128063,416072.34555994783,0.46707952783056533,2.0980831224255607,2000,1998
pred_rec.26,1.1095219808926722,361007.18377299473,0.40194790069760256,1.817096061087742,2001,1999
pred_rec.27,0.8466894166694239,279277.776520759,0.29930497468873635,1.3940738586501116,2002,2000
pred_rec.28,0.597074875214253,204613.7749995698,0.19603187621509616,0.9981178742134098,2003,2001
pred_rec.29,0.606899442244622,196491.26583724315,0.22177656120362546,0.9920223232856186,2004,2002
pred_rec.30,0.7002060428054315,197490.0054410067,0.3131256321410584,1.0872864534698048,2005,2003
pred_rec.31,0.5224663286457853,162171.45362429039,0.20461027954217623,0.8403223777493947,2006,2004
pred_rec.32,0.4265944014533644,134031.8043612654,0.16389206490528427,0.6892967380014446,2007,2005
pred_rec.33,0.4481893943106035,149032.13405594806,0.15608641156094533,0.7402923770602616,2008,2006
pred_rec.34,1.025612196612234,203860.90508910888,0.6260448226375807,1.4251795705868877,2009,2007
pred_rec.35,0.6044878037802588,166063.40098460816,0.27900353785042675,0.9299720697100907,2010,2008
pred_rec.36,0.30590473064054663,97152.0702415569,0.11548667296709514,0.4963227883139981,2011,2009
pred_rec.37,0.32299109781903035,92856.444734188,0.14099246614002187,0.5049897294980388,2012,2010
pred_rec.38,0.37271774018137527,110715.50414972815,0.15571535204790812,0.5897201283148424,2013,2011
pred_rec.39,0.6641674193757614,180696.76211509798,0.31000176563016935,1.0183330731213536,2014,2012
pred_rec.40,1.368366119111359,282549.94332194724,0.8145682302003423,1.9221640080223754,2015,2013
pred_rec.41,1.246568796477406,359563.69880789425,0.5418239468139331,1.9513136461408787,2016,2014
pred_rec.42,1.5549419594138087,495839.90001933725,0.5830957553759077,2.5267881634517098,2017,2015
pred_rec.43,4.870536581731928,744285.8355577295,3.411736344038778,6.329336819425077,2018,2016
pred_rec.44,1.7059183973774288,830160.7158511617,0.07880339430915191,3.333033400445706,2019,2017
pred_rec.45,1.819312877436756,909716.0013247909,0.03626951484016585,3.6023562400333464,2020,2018
pred_rec.46,1.896664323955306,1064071.528812198,0,3.982244520427214,2021,2019
pred_rec.47,1.1644902682353826,659866.5336407642,0,2.4578286741712803,2022,2020
NA,NA,NA,NA,NA,2023,NA
