year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6311301427902,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6456500875613,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.521433304769,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7541509517614,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.292109558262,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8397682222177,0.32617732681199996,0.4978595993620375,NA,NA,NA,NA
1981,480.870879091336,480.7750610462598,0.4443538278136,0.5263159298347284,NA,NA,NA,NA
1982,562.648476377032,562.4763117665761,0.562530283456,0.581301700461755,NA,NA,NA,NA
1983,839.843587891336,839.4542120636788,0.6900747746744,0.6305106455362595,NA,NA,NA,NA
1984,808.432701589792,808.1122639568675,0.591596458816,0.6809081127951614,NA,NA,NA,NA
1985,1338.575393152,1337.6517984552204,0.8525415407688,0.7309515901040716,NA,NA,NA,NA
1986,1895.812257968,1894.2326467779567,0.7169190296224,0.7350604620028622,NA,NA,NA,NA
1987,1792.032222736,1790.6604928858023,0.7730994832479999,0.7158001997192411,NA,NA,NA,NA
1988,1927.20766453536,1925.8269276195606,0.7164432569736,0.6966501318285978,NA,NA,NA,NA
1989,1718.52694514024,1717.272717528019,0.524298374552,0.6584898799528088,NA,NA,NA,NA
1990,1517.48047847584,1516.1902124962292,0.6358586012048,0.6225599478650532,NA,NA,NA,NA
1991,1809.02289908752,1807.1505060828263,0.574774319108,0.5828809292854736,NA,NA,NA,NA
1992,1961.55144178232,1959.509015117554,0.6660737251008,0.5357558537489929,NA,NA,NA,NA
1993,2646.01438076864,2644.350812087234,0.7199873073472,0.48425448722816006,NA,NA,NA,NA
1994,2151.45671823984,2151.9781882834236,0.4502921182,0.43476742468022905,NA,NA,NA,NA
1995,2084.91038106928,2084.7631972535564,0.380265678056,0.5886802670171545,NA,NA,NA,NA
1996,2146.8924442039197,2143.6256832704485,0.33133308028,0.5245005672255064,NA,NA,NA,NA
1997,2178.7604890993603,2168.913342375737,0.28404638643519997,0.4608198168918888,0.19207705484620868,0.24859260357199847,NA,NA
1998,2163.47105943896,2143.0153707546074,0.2341493159896,0.40342934999707936,0.2043654685664879,0.2337204472385392,NA,NA
1999,1407.31423982928,1393.8217922492483,0.2180012139936,0.36618728094374525,0.1949358482237743,0.2328303847198474,NA,NA
2000,1440.48632997328,1419.986120905514,0.219120316176,0.34248060235476696,0.17457196540958253,0.24548829426888716,NA,NA
2001,1025.12847962176,1011.985543160978,0.2351944373168,0.334524471466912,0.24972311984117224,0.2548179845145164,NA,NA
2002,958.57473075792,946.1989654328091,0.2825420939264,0.3340495325184478,0.21530610004023665,0.2606513020018527,NA,NA
2003,959.7824376016,946.6420967544707,0.3360690797112,0.3363147454604249,0.2320784500011024,0.2588578206945975,NA,NA
2004,1057.1272134442402,1040.6942534049883,0.306564008732,0.33459833588874377,0.2126169829604044,0.24873106347625837,NA,NA
2005,978.6417043408,963.5032406463056,0.3022078472416,0.3289905098737081,0.25618311192640014,0.23595461239928606,1.7275708293261414,4.013102266219361
2006,971.00871713176,954.8676657147696,0.3018099563392,0.3217567369270929,0.2138287332860047,0.22382887738940907,NA,NA
2007,732.89179109488,723.5298034839043,0.341704234564,0.3140136506162014,0.22566793428921444,0.2144021422962232,2.7398747724446104,3.76456493497092
2008,741.57617280848,732.215074872543,0.3974374918368,0.3065931758233697,0.2248532301392499,0.20475062976242453,NA,NA
2009,540.78362694568,536.241293436211,0.3607632178608,0.2997848019767399,0.2204055445062163,0.1964057744308503,2.4763061418773735,3.5333291167163168
2010,512.92681404016,509.1273239668524,0.3580367670672,0.2926175348670489,0.21793299290006923,0.1931240589571715,NA,NA
2011,427.33643489328,425.1627733781823,0.381112761116,0.28850442340928745,0.25388705059725103,0.19658470356406638,2.908748719217336,3.372267590813495
2012,481.43555441136,479.49271244698383,0.4067347217016,0.28680591760138874,0.27114531636453104,0.1932034616385309,NA,NA
2013,471.10474713576,469.9680306769927,0.3850220891272,0.2828470615556684,0.21010868972634872,0.18232509223435597,2.009979505530933,3.3076526443681287
2014,384.36310613368,383.85535473982935,0.3776844674208,0.27697298307897744,0.20711234088044717,0.17312306683541454,NA,NA
2015,383.50556777808,383.29050837085794,0.3341624964576,0.26984458081431656,0.18472056517318255,0.17091448637395684,1.886497892777188,3.091845280636443
2016,316.10695391912,315.9935127767854,0.3812242993888,0.26486112890053015,0.20228490713912275,0.1799041919866332,NA,NA
2017,337.68578138944,337.73683916160104,0.3498597280056,0.2671887904174327,0.22757031247269469,0.20182659405539227,2.0617200047632926,3.120256199633713
2018,396.79726033656,396.93201094804147,0.3802074368432,0.27606017276092415,0.21402866395480255,0.22899740102431596,NA,NA
2019,412.46991173408,412.5832948962561,0.3656596981416,0.29149078972449316,0.1920522258163907,0.2696241090322741,3.5082204487622537,3.631844524449793
2020,499.44750675864,499.390577557081,0.36936663340239995,0.3202830608828165,0.3574487567026676,0.31687091719573457,NA,NA
2021,491.4047672164,491.4505857913889,0.4039191854392,0.3574672573444494,0.33592215949080106,0.3273107209984952,4.198519703694238,4.7441292595492595
