var,est,se,lower,upper,year,year_class
pred_rec,1.2057063939598192,941515.891972408,0,3.051077542225739,1975,1973
pred_rec.1,1.3708202887565952,1190619.7698737385,0,3.7044350377091226,1976,1974
pred_rec.2,7.41283094592356,4966084.72782746,0,17.14635701246538,1977,1975
pred_rec.3,1.5420870784915484,1470722.461184914,0,4.42470310241398,1978,1976
pred_rec.4,1.4519396648223184,1288468.6817799741,0,3.9773382811110682,1979,1977
pred_rec.5,16.761048301872293,3262981.9210914015,10.365603736533146,23.156492867211444,1980,1978
pred_rec.6,1.1432426536027234,863418.213588628,0,2.835542352236434,1981,1979
pred_rec.7,1.0816579900595356,774900.7026491787,0,2.6004633672519257,1982,1980
pred_rec.8,1.0509876747752154,709451.2598003838,0,2.4415121439839678,1983,1981
pred_rec.9,1.0666175935236828,685733.345964678,0,2.4106549516144518,1984,1982
pred_rec.10,1.0962281635360165,679737.9729912311,0,2.4285145905988297,1985,1983
pred_rec.11,1.0852531030409114,647951.0632328839,0,2.355237186977364,1986,1984
pred_rec.12,1.0106987105703364,562013.2953478795,0,2.1122447694521806,1987,1985
pred_rec.13,0.7727252479022607,402188.11524831544,0,1.561013953788959,1988,1986
pred_rec.14,0.5889444334240486,289299.6498311153,0.021917119755062508,1.1559717470930346,1989,1987
pred_rec.15,0.5392622065429643,254944.2273808919,0.03957152087641618,1.0389528922095124,1990,1988
pred_rec.16,0.6203271372942742,282534.7926827617,0.0665589436360614,1.174095330952487,1991,1989
pred_rec.17,0.7564817902188612,312290.63593718543,0.1443921437819777,1.3685714366557447,1992,1990
pred_rec.18,0.6573176555072966,273803.0494970292,0.1206636784931193,1.1939716325214738,1993,1991
pred_rec.19,0.5542533955956538,232842.58016081664,0.09788193848045322,1.0106248527108543,1994,1992
pred_rec.20,0.6714339329876003,265994.0562769461,0.150085582684786,1.1927822832904147,1995,1993
pred_rec.21,1.1448869590851478,327831.5001658058,0.5023372187601685,1.7874366994101272,1996,1994
pred_rec.22,0.9258719112574616,366293.20340673265,0.20793723258026572,1.6438065899346577,1997,1995
pred_rec.23,2.435855423971402,434548.20996955823,1.5841409324310678,3.287569915511736,1998,1996
pred_rec.24,1.2851511968400733,452051.3825042192,0.39913048713180366,2.171171906548343,1999,1997
pred_rec.25,1.6597592658251346,432252.12751870824,0.8125450958884664,2.506973435761803,2000,1998
pred_rec.26,1.2076819640774694,392415.91815023456,0.4385467645030097,1.9768171636519292,2001,1999
pred_rec.27,0.846954229403632,324247.5578982685,0.21142901592302568,1.4824794428842385,2002,2000
pred_rec.28,0.7697640926379845,275391.49005666125,0.22999677212692857,1.3095314131490408,2003,2001
pred_rec.29,0.7146438386315586,255300.09394167797,0.21425565450586978,1.2150320227572473,2004,2002
pred_rec.30,0.8212564605605914,241317.80059858772,0.34827357138735954,1.2942393497338234,2005,2003
pred_rec.31,0.6624934367780327,219325.97561613118,0.23261452457041557,1.0923723489856498,2006,2004
pred_rec.32,0.5713645517734915,191593.53128055175,0.19584123046361016,0.946887873083373,2007,2005
pred_rec.33,0.4816822303198436,188324.9256893646,0.11256537596868893,0.8507990846709982,2008,2006
pred_rec.34,1.4276493080251011,224611.74104048577,0.9874102955857491,1.8678883204644532,2009,2007
pred_rec.35,0.6694310894255058,176845.64560944805,0.32281362403098757,1.016048554820024,2010,2008
pred_rec.36,0.26412083896373467,103560.1670843775,0.061142911478354774,0.4670987664491146,2011,2009
pred_rec.37,0.4037645015111903,124797.3705469776,0.1591616552391142,0.6483673477832664,2012,2010
pred_rec.38,0.5606728915312238,161411.8137590223,0.24430573656354007,0.8770400464989075,2013,2011
pred_rec.39,0.7493830105503256,216246.15398104626,0.32554054874747496,1.1732254723531763,2014,2012
pred_rec.40,1.9804334755504662,306339.46038403566,1.3800081331977565,2.580858817903176,2015,2013
pred_rec.41,1.2975645628167976,370511.89903243224,0.5713612407132304,2.023767884920365,2016,2014
pred_rec.42,1.9577411109752336,466225.7740029583,1.0439385939294354,2.8715436280210316,2017,2015
pred_rec.43,4.6454349802822605,508659.29194760567,3.648462768064953,5.642407192499567,2018,2016
pred_rec.44,0.5761211495152582,296663.61016729934,0,1.157581825443165,2019,2017
pred_rec.45,1.0019858681865783,509408.5729320302,0.0035450652397992087,2.0004266711333574,2020,2018
pred_rec.46,1.285229533713528,850445.5554209843,0,2.9521028223386576,2021,2019
NA,NA,NA,NA,NA,2022,NA
