Source,Sex,age,round_kg
LL fishery,Female,2,2.1738
LL fishery,Female,3,2.388
LL fishery,Female,4,2.6007
LL fishery,Female,5,2.8107
LL fishery,Female,6,3.0171
LL fishery,Female,7,3.2191
LL fishery,Female,8,3.4159
LL fishery,Female,9,3.607
LL fishery,Female,10,3.7921
LL fishery,Female,11,3.9707
LL fishery,Female,12,4.1428
LL fishery,Female,13,4.3081
LL fishery,Female,14,4.4666
LL fishery,Female,15,4.6182
LL fishery,Female,16,4.7631
LL fishery,Female,17,4.9012
LL fishery,Female,18,5.0327
LL fishery,Female,19,5.1578
LL fishery,Female,20,5.2766
LL fishery,Female,21,5.3893
LL fishery,Female,22,5.496
LL fishery,Female,23,5.5971
LL fishery,Female,24,5.6928
LL fishery,Female,25,5.7831
LL fishery,Female,26,5.8685
LL fishery,Female,27,5.949
LL fishery,Female,28,6.0249
LL fishery,Female,29,6.0965
LL fishery,Female,30,6.1639
LL fishery,Female,31,6.2274
LL fishery,Male,2,1.9772
LL fishery,Male,3,2.1132
LL fishery,Male,4,2.242
LL fishery,Male,5,2.3634
LL fishery,Male,6,2.4774
LL fishery,Male,7,2.584
LL fishery,Male,8,2.6834
LL fishery,Male,9,2.7758
LL fishery,Male,10,2.8615
LL fishery,Male,11,2.9408
LL fishery,Male,12,3.0141
LL fishery,Male,13,3.0817
LL fishery,Male,14,3.144
LL fishery,Male,15,3.2012
LL fishery,Male,16,3.2538
LL fishery,Male,17,3.302
LL fishery,Male,18,3.3462
LL fishery,Male,19,3.3867
LL fishery,Male,20,3.4237
LL fishery,Male,21,3.4576
LL fishery,Male,22,3.4885
LL fishery,Male,23,3.5167
LL fishery,Male,24,3.5425
LL fishery,Male,25,3.566
LL fishery,Male,26,3.5874
LL fishery,Male,27,3.607
LL fishery,Male,28,3.6248
LL fishery,Male,29,3.641
LL fishery,Male,30,3.6557
LL fishery,Male,31,3.6692
LL fishery,Combined,2,1.9732
LL fishery,Combined,3,2.202
LL fishery,Combined,4,2.4213
LL fishery,Combined,5,2.6297
LL fishery,Combined,6,2.8262
LL fishery,Combined,7,3.0103
LL fishery,Combined,8,3.1817
LL fishery,Combined,9,3.3406
LL fishery,Combined,10,3.4874
LL fishery,Combined,11,3.6223
LL fishery,Combined,12,3.7461
LL fishery,Combined,13,3.8592
