age,sex,length,Source
2,Female,51.78261783975164,LL survey
3,Female,54.50769965198781,LL survey
4,Female,57.01118210350432,LL survey
5,Female,59.31108530527576,LL survey
6,Female,61.4239640012356,LL survey
7,Female,63.365026729615856,LL survey
8,Female,65.14824529427433,LL survey
9,Female,66.786455333986,LL survey
10,Female,68.29144871359793,LL survey
11,Female,69.67405840208109,LL survey
12,Female,70.94423644843263,LL survey
13,Female,72.11112561670068,LL survey
14,Female,73.1831251957616,LL survey
15,Female,74.16795145755,LL survey
16,Female,75.07269319892058,LL survey
17,Female,75.90386276693332,LL survey
18,Female,76.66744293484284,LL survey
19,Female,77.36892996620607,LL survey
20,Female,78.01337317708465,LL survey
21,Female,78.60541128111116,LL survey
22,Female,79.14930577903203,LL survey
23,Female,79.64897163306522,LL survey
24,Female,80.10800544686754,LL survey
25,Female,80.52971135395138,LL survey
26,Female,80.9171248008963,LL survey
27,Female,81.27303439654702,LL survey
28,Female,81.60000198446936,LL survey
29,Female,81.9003810831455,LL survey
30,Female,82.17633382664167,LL survey
31,Female,82.42984652768737,LL survey
2,Male,50.77721660263576,LL survey
3,Male,52.85447927379213,LL survey
4,Male,54.69750698667591,LL survey
5,Male,56.33271239310952,LL survey
6,Male,57.78352981844593,LL survey
7,Male,59.070751101703856,LL survey
8,Male,60.21282356591347,LL survey
9,Male,61.22611438892144,LL survey
10,Male,62.12514516338526,LL survey
11,Male,62.922800007464176,LL survey
12,Male,63.63051020866615,LL survey
13,Male,64.25841804700406,LL survey
14,Male,64.81552214523035,LL survey
15,Male,65.30980642918206,LL survey
16,Male,65.74835454638229,LL survey
17,Male,66.13745138264474,LL survey
18,Male,66.48267313152827,LL survey
19,Male,66.7889672074375,LL survey
20,Male,67.0607231476136,LL survey
21,Male,67.30183551912053,LL survey
22,Male,67.51575973235401,LL survey
23,Male,67.70556156094351,LL survey
24,Male,67.87396107772283,LL survey
25,Male,68.0233716364211,LL survey
26,Male,68.15593445772528,LL survey
27,Male,68.2735493153714,LL survey
28,Male,68.37790176203045,LL survey
29,Male,68.47048728516644,LL survey
30,Male,68.55263273904708,LL survey
31,Male,68.62551536005195,LL survey
2,Female,58.32015986654434,LL fishery
3,Female,60.10515987201196,LL fishery
4,Female,61.78188109982329,LL fishery
5,Female,63.35689178171773,LL fishery
6,Female,64.83636171800504,LL fishery
7,Female,66.22608644656701,LL fishery
8,Female,67.53150994575842,LL fishery
9,Female,68.75774596014126,LL fishery
10,Female,69.90959803259204,LL fishery
11,Female,70.99157832125356,LL fishery
12,Female,72.0079252750436,LL fishery
13,Female,72.96262023696026,LL fishery
14,Female,73.85940304022465,LL fishery
15,Female,74.70178665835557,LL fishery
16,Female,75.49307096656523,LL fishery
17,Female,76.23635566838323,LL fishery
18,Female,76.93455243814692,LL fishery
19,Female,77.5903963269235,LL fishery
20,Female,78.20645647654457,LL fishery
21,Female,78.78514618372341,LL fishery
22,Female,79.32873235367892,LL fishery
23,Female,79.83934438029921,LL fishery
24,Female,80.31898248763116,LL fishery
25,Female,80.76952556537198,LL fishery
26,Female,81.19273852905684,LL fishery
27,Female,81.59027923377494,LL fishery
28,Female,81.96370496849657,LL fishery
29,Female,82.31447855645227,LL fishery
30,Female,82.6439740854603,LL fishery
31,Female,82.95348229065044,LL fishery
2,Male,56.98904930997291,LL fishery
3,Male,57.95929269624348,LL fishery
4,Male,58.86216045501104,LL fishery
5,Male,59.702331283647474,LL fishery
6,Male,60.484158981487965,LL fishery
7,Male,61.21169501139582,LL fishery
8,Male,61.888709494607546,LL fishery
9,Male,62.51871074765406,LL fishery
10,Male,63.10496346259938,LL fishery
11,Male,63.650505624807415,LL fishery
12,Male,64.15816425590539,LL fishery
13,Male,64.6305700635247,LL fishery
14,Male,65.0701710737346,LL fishery
15,Male,65.47924531681271,LL fishery
