age,Sex,round_kg,Source
2,Female,1.36112392251841,LL survey
3,Female,1.6397866247569723,LL survey
4,Female,1.9240934260162004,LL survey
5,Female,2.209529836263455,LL survey
6,Female,2.4923265102284455,LL survey
7,Female,2.769424635471733,LL survey
8,Female,3.0384160099465602,LL survey
9,Female,3.2974706058142056,LL survey
10,Female,3.545260101535159,LL survey
11,Female,3.7808827953710225,LL survey
12,Female,4.003793163246513,LL survey
13,Female,4.213737843903308,LL survey
14,Female,4.41069883800682,LL survey
15,Female,4.5948440569320645,LL survey
16,Female,4.766484949503348,LL survey
17,Female,4.926040696676878,LL survey
18,Female,5.074008341274327,LL survey
19,Female,5.210938173866201,LL survey
20,Female,5.3374136994371595,LL survey
21,Female,5.454035543395644,LL survey
22,Female,5.561408706606863,LL survey
23,Female,5.660132638491258,LL survey
24,Female,5.750793658945396,LL survey
25,Female,5.8339593201623945,LL survey
26,Female,5.91017435610584,LL survey
27,Female,5.979957919201728,LL survey
28,Female,6.043801850224133,LL survey
29,Female,6.102169768278289,LL survey
30,Female,6.15549680342737,LL survey
31,Female,6.204189825229712,LL survey
2,Male,1.270022631023402,LL survey
3,Male,1.485704378287569,LL survey
4,Male,1.6922493982812503,LL survey
5,Male,1.8869223484166653,LL survey
6,Male,2.0680743067516216,LL survey
7,Male,2.234898769011286,LL survey
8,Male,2.387219039124748,LL survey
9,Male,2.525311586040982,LL survey
10,Male,2.6497643335501744,LL survey
11,Male,2.761366177196742,LL survey
12,Male,2.861023031449086,LL survey
13,Male,2.9496956369562355,LL survey
14,Male,3.0283547447632695,LL survey
15,Male,3.0979498757404205,LL survey
16,Male,3.1593884806577797,LL survey
17,Male,3.2135229217028987,LL survey
18,Male,3.2611432240030833,LL survey
19,Male,3.3029739938978997,LL survey
20,Male,3.339674270178558,LL survey
21,Male,3.371839372450549,LL survey
22,Male,3.40000404689609,LL survey
23,Male,3.4246463941601957,LL survey
24,Male,3.4461922063609127,LL survey
25,Male,3.4650194487045374,LL survey
26,Male,3.48146270297148,LL survey
27,Male,3.49581745108978,LL survey
28,Male,3.508344121876021,LL survey
29,Male,3.5192718565803474,LL survey
30,Male,3.5288019721019808,LL survey
31,Male,3.5371111169662144,LL survey
2,Combined,1.2667094200531324,LL survey
3,Combined,1.5500724423336407,LL survey
4,Combined,1.8287297721154288,LL survey
5,Combined,2.096871416713674,LL survey
6,Combined,2.3505184857130628,LL survey
7,Combined,2.587190669274198,LL survey
8,Combined,2.8055828861370746,LL survey
9,Combined,3.005277528970622,LL survey
10,Combined,3.1865020718811747,LL survey
11,Combined,3.34993269649561,LL survey
12,Combined,3.496540032366608,LL survey
13,Combined,3.627471200704673,LL survey
14,Combined,3.743961925509253,LL survey
15,Combined,3.847272822463426,LL survey
16,Combined,3.938644674026262,LL survey
17,Combined,4.019268310467822,LL survey
18,Combined,4.09026551301815,LL survey
19,Combined,4.152678074561935,LL survey
20,Combined,4.207462771165426,LL survey
21,Combined,4.255490510900019,LL survey
22,Combined,4.297548342350018,LL survey
23,Combined,4.334343335958615,LL survey
24,Combined,4.366507610361228,LL survey
25,Combined,4.394603975958581,LL survey
26,Combined,4.419131820718112,LL survey
27,Combined,4.4405329784253755,LL survey
28,Combined,4.4591974055291335,LL survey
29,Combined,4.475468555991337,LL survey
30,Combined,4.489648389485945,LL survey
31,Combined,4.502001981083873,LL survey
2,Female,2.1720956101917905,LL fishery
3,Female,2.3925489168234315,LL fishery
4,Female,2.6119461497973404,LL fishery
5,Female,2.8290583275837493,LL fishery
6,Female,3.0428334983143794,LL fishery
7,Female,3.252384792841228,LL fishery
8,Female,3.4569772157544274,LL fishery
9,Female,3.6560138819774997,LL fishery
10,Female,3.84902221780264,LL fishery
11,Female,4.03564049749865,LL fishery
12,Female,4.215604971920694,LL fishery
13,Female,4.3887377573012145,LL fishery
14,Female,4.554935585234475,LL fishery
15,Female,4.714159464414423,LL fishery
16,Female,4.866425267409179,LL fishery
17,Female,5.011795228801964,LL fishery
18,Female,5.150370322105404,LL fishery
19,Female,5.282283470130215,LL fishery
20,Female,5.407693535499303,LL fishery
