year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6309058048016,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6455368158294,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52153164337943,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.754092884156,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2905397663031,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.842335196754,0.32617732681199996,0.48355422907646617,NA,NA,NA,NA
1981,480.870879091336,480.7840879285358,0.4443538278136,0.5227103961499623,NA,NA,NA,NA
1982,562.648476377032,562.4955637208062,0.562530283456,0.5739624140686943,NA,NA,NA,NA
1983,839.843587891336,839.509132324045,0.6900747746744,0.6366112808706639,NA,NA,NA,NA
1984,808.432701589792,808.1596435688643,0.591596458816,0.7058396216480213,NA,NA,NA,NA
1985,1338.575393152,1337.7161658463342,0.8525415407688,0.7336660426027932,NA,NA,NA,NA
1986,1895.812257968,1894.3172312025708,0.7169190296224,0.727862688284213,NA,NA,NA,NA
1987,1792.032222736,1790.77721760787,0.7730994832479999,0.722734841601274,NA,NA,NA,NA
1988,1927.20766453536,1925.8823476484667,0.7164432569736,0.6908936576923348,NA,NA,NA,NA
1989,1718.52694514024,1717.3426959921326,0.524298374552,0.6569292541118122,NA,NA,NA,NA
1990,1517.48047847584,1516.2617377505467,0.6358586012048,0.6227707624251646,NA,NA,NA,NA
1991,1809.02289908752,1807.2424870258997,0.574774319108,0.5806005632790672,NA,NA,NA,NA
1992,1961.55144178232,1959.6411277253178,0.6660737251008,0.5378609853114983,NA,NA,NA,NA
1993,2646.01438076864,2644.4812544650913,0.7199873073472,0.4870674418291229,NA,NA,NA,NA
1994,2151.45671823984,2151.963296286075,0.4502921182,0.436686850952588,NA,NA,NA,NA
1995,2084.91038106928,2084.951816913849,0.380265678056,0.5340456885374332,NA,NA,NA,NA
1996,2146.8924442039197,2144.620948294544,0.33133308028,0.4757231335959004,NA,NA,NA,NA
1997,2178.7604890993603,2171.5785244977806,0.28404638643519997,0.42017654385449266,0.19207705484620868,0.2368927291110743,NA,NA
1998,2163.47105943896,2148.4704309108465,0.2341493159896,0.3715741522177958,0.2043654685664879,0.2243569607375155,NA,NA
1999,1407.31423982928,1397.3274862720177,0.2180012139936,0.3385280713014456,0.1949358482237743,0.22459341125666107,NA,NA
2000,1440.48632997328,1424.914348165869,0.219120316176,0.3182665557292868,0.17457196540958253,0.23748053743853897,NA,NA
2001,1025.12847962176,1015.074150801794,0.2351944373168,0.3123242816369121,0.24972311984117224,0.2471135884533643,NA,NA
2002,958.57473075792,949.2583233676739,0.2825420939264,0.31345662443051375,0.21530610004023665,0.25238875905254465,NA,NA
2003,959.7824376016,949.9758515819811,0.3360690797112,0.3157153418486047,0.2320784500011024,0.25092178564971246,NA,NA
2004,1057.1272134442402,1045.0209372430402,0.306564008732,0.3148759757426272,0.2126169829604044,0.24118794029660115,NA,NA
2005,978.6417043408,967.4260832561158,0.3022078472416,0.31012109568416196,0.25618311192640014,0.2290397931655689,1.7275708293261414,4.4397096529738755
2006,971.00871713176,958.8315377504532,0.3018099563392,0.30391222257101613,0.2138287332860047,0.21802039692665554,NA,NA
2007,732.89179109488,726.1421758981463,0.341704234564,0.29727211230181855,0.22566793428921444,0.20964993314516128,NA,NA
2008,741.57617280848,734.893598085937,0.3974374918368,0.2908287667955893,0.2248532301392499,0.2019472076586246,1.76978361277112,4.059778154124064
2009,540.78362694568,537.2307539769205,0.3607632178608,0.28552323761201454,0.2204055445062163,0.19627947715728053,NA,NA
2010,512.92681404016,510.2378348265481,0.3580367670672,0.2802645962717631,0.21793299290006923,0.19647442431250184,NA,NA
2011,427.33643489328,425.8446460995747,0.381112761116,0.27888800485058823,0.25388705059725103,0.20570464835628197,2.908748719217336,3.8627809868798737
2012,481.43555441136,480.1044047481434,0.4067347217016,0.28156287700218124,0.27114531636453104,0.2063976198143154,NA,NA
2013,471.10474713576,470.45955686194975,0.3850220891272,0.28201783323642216,0.21010868972634872,0.1969219758981181,NA,NA
2014,384.36310613368,384.1605177003698,0.3776844674208,0.27997417253951046,0.20711234088044717,0.1883311701563324,2.7699222060543622,3.873572005155321
2015,383.50556777808,383.38303156217637,0.3341624964576,0.276189952047575,0.18472056517318255,0.18808594498819295,NA,NA
2016,316.10695391912,316.0715019215224,0.3812242993888,0.27412360252220697,0.20228490713912275,0.20507938148348198,NA,NA
