var,est,se,lower,upper,year,year_class
pred_rec,1.2071478741002237,891569.2755885215,0,2.954623654253726,1975,1973
pred_rec.1,1.2716061831093493,965706.6517534223,0,3.164391220546057,1976,1974
pred_rec.2,1.3329915073961467,1050013.5803329037,0,3.3910181248486375,1977,1975
pred_rec.3,1.2882739864142618,1008916.8857788407,0,3.2657510825407896,1978,1976
pred_rec.4,21.910770451417275,2703606.954244516,16.611700821098022,27.209840081736527,1979,1977
pred_rec.5,1.3939983181548865,1140499.0086957454,0,3.629376375198548,1980,1978
pred_rec.6,1.4659569660739193,1188079.6073855772,0,3.79459299654965,1981,1979
pred_rec.7,1.599370452630807,1264148.6498710774,0,4.077101806378119,1982,1980
pred_rec.8,1.5647799182618582,1155587.468412343,0,3.82973135635005,1983,1981
pred_rec.9,1.3938476722194015,966239.7313458361,0,3.28767754565724,1984,1982
pred_rec.10,1.2043293513726308,773971.4362991654,0,2.7213133665189946,1985,1983
pred_rec.11,1.0784842158022072,642602.5403280036,0,2.3379851948450945,1986,1984
pred_rec.12,0.9853147596510078,540687.9320491483,0,2.0450631064673384,1987,1985
pred_rec.13,0.7734389960066497,397187.9216879614,0,1.551927322515054,1988,1986
pred_rec.14,0.6045262049735012,294512.2666262748,0.0272821623860026,1.181770247561,1989,1987
pred_rec.15,0.5625870249534026,264627.2275343265,0.04391765898612264,1.0812563909206825,1990,1988
pred_rec.16,0.6479618890093182,294132.2004600548,0.07146277610761079,1.2244610019110256,1991,1989
pred_rec.17,0.7880827571920033,326998.9893285687,0.14716473810800876,1.429000776275998,1992,1990
pred_rec.18,0.7025810266156018,291859.18430269934,0.1305370253823112,1.2746250278488924,1993,1991
pred_rec.19,0.5921104929751326,250442.2048089174,0.1012437715496546,1.0829772144006107,1994,1992
pred_rec.20,0.7273839783452556,289128.93979518476,0.16069125634669348,1.2940767003438176,1995,1993
pred_rec.21,1.2471109387253783,356385.7437703408,0.5485948809355103,1.9456269965152464,1996,1994
pred_rec.22,0.9872703624180208,395824.17190318496,0.21145498548777833,1.7630857393482635,1997,1995
pred_rec.23,2.567560121155254,471108.4906205028,1.6441874795390687,3.4909327627714397,1998,1996
pred_rec.24,1.450131707778318,490417.1903816643,0.48891401463025597,2.4113494009263805,1999,1997
pred_rec.25,1.6355711034872655,461417.40754102415,0.7311929847068581,2.5399492222676727,2000,1998
pred_rec.26,1.3577587616123767,413276.2895614755,0.5477372340718847,2.1677802891528684,2001,1999
pred_rec.27,0.8401743165176374,332922.1976749764,0.1876468090746837,1.4927018239605911,2002,2000
pred_rec.28,0.7952055187850012,287810.16697589733,0.23109759151224246,1.35931344605776,2003,2001
pred_rec.29,0.8007993917820645,276203.4484460111,0.25944063282788266,1.3421581507362463,2004,2002
pred_rec.30,0.8375154981584362,263928.72619400045,0.32021519481819527,1.354815801498677,2005,2003
pred_rec.31,0.780687599025889,256825.93515284485,0.27730876612631317,1.2840664319254649,2006,2004
pred_rec.32,0.7279773615376814,232861.20070576953,0.2715694081543732,1.1843853149209898,2007,2005
pred_rec.33,0.5093156008602168,216469.22596306243,0.08503591797261435,0.933595283747819,2008,2006
pred_rec.34,1.9767101344454796,290475.9743049362,1.4073772248078047,2.546043044083155,2009,2007
pred_rec.35,0.9217766882681052,242317.96555455597,0.4468334757811756,1.396719900755035,2010,2008
pred_rec.36,0.321868597031347,133574.01959357216,0.06006351862794557,0.5836736754347485,2011,2009
pred_rec.37,0.5028121954829384,167937.6656955546,0.17365437071965134,0.8319700202462255,2012,2010
pred_rec.38,0.7361296550538249,223084.51234253505,0.29888401086245625,1.1733752992451936,2013,2011
pred_rec.39,0.7794078103238032,321258.3100473196,0.14974152263105672,1.40907409801655,2014,2012
pred_rec.40,3.3133315600845608,915260.7265370083,1.5194205360720245,5.107242584097096,2015,2013
pred_rec.41,3.107056013373181,2145061.4489278174,0,7.311376453271702,2016,2014
NA,NA,NA,NA,NA,2017,NA
