year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9340539108641,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9354472207634,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.73957057771,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0035789945985,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5746950256195,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.7840039448412,0.32617732681199996,0.4293269599721773,NA,NA,NA,NA
1981,480.870879091336,480.4583244833185,0.4443538278136,0.48878680056945056,NA,NA,NA,NA
1982,562.648476377032,561.9407251211185,0.562530283456,0.5618546221994247,NA,NA,NA,NA
1983,839.843587891336,838.2681028798255,0.6900747746744,0.6299747989815975,NA,NA,NA,NA
1984,808.432701589792,807.1355012390993,0.591596458816,0.6863964250206919,NA,NA,NA,NA
1985,1338.575393152,1334.003833723141,0.8525415407688,0.7298667139339005,NA,NA,NA,NA
1986,1895.812257968,1888.2677355745502,0.7169190296224,0.7527384436961114,NA,NA,NA,NA
1987,1792.032222736,1784.6473593453572,0.7730994832479999,0.7381937105630085,NA,NA,NA,NA
1988,1927.20766453536,1918.9722479867348,0.7164432569736,0.7129842849331839,NA,NA,NA,NA
1989,1718.52694514024,1710.0531681346517,0.524298374552,0.6817791040314147,NA,NA,NA,NA
1990,1517.48047847584,1507.6137757717963,0.6358586012048,0.6446644473927335,NA,NA,NA,NA
1991,1809.02289908752,1793.6545035200243,0.574774319108,0.6037034926498951,NA,NA,NA,NA
1992,1961.55144178232,1943.6502164420642,0.6660737251008,0.5553903535775133,NA,NA,NA,NA
1993,2646.01438076864,2628.4327584312214,0.7199873073472,0.492939727828925,NA,NA,NA,NA
1994,2151.45671823984,2153.080097922146,0.4502921182,0.4353832178995331,NA,NA,NA,NA
1995,2084.91038106928,2079.037520096637,0.380265678056,0.704730377249938,NA,NA,NA,NA
1996,2146.8924442039197,2103.5069643414704,0.33133308028,0.6122000536274879,NA,NA,NA,NA
1997,2178.7604890993603,2084.277250523915,0.3594260286448,0.5273685631530806,0.19207705484620868,0.2110999139980899,NA,NA
1998,2163.47105943896,2017.5811991990156,0.28858570837520003,0.4506958579075761,0.2043654685664879,0.19052182545623644,NA,NA
1999,1407.31423982928,1323.7446367416417,0.2823557129736,0.40231116158564484,0.1949358482237743,0.18245403286655473,NA,NA
2000,1440.48632997328,1327.925401068503,0.27258497841999996,0.37314585233463554,0.17457196540958253,0.2313002354649679,NA,NA
2001,1025.12847962176,956.6566361080327,0.285018842324,0.364350810045475,0.24972311984117224,0.23979821992952094,NA,NA
2002,958.57473075792,894.8473408728918,0.3301695714408,0.36727444861789,0.21530610004023665,0.2512382030245052,NA,NA
2003,959.7824376016,889.544156723138,0.4149829747072,0.37279709206750117,0.2320784500011024,0.25834991935018126,NA,NA
2004,1057.1272134442402,966.6200999232929,0.395068199384,0.37442829665146277,0.2126169829604044,0.2578331988310156,NA,NA
2005,978.6417043408,894.8526462815174,0.376370003164,0.37272531400767456,0.25618311192640014,0.25171589779704306,1.7275708293261414,2.931452281355898
2006,971.00871713176,880.4060064820892,0.3774920083352,0.3676785151394843,0.2138287332860047,0.24212609149974643,2.172791794335783,2.861152824037055
2007,732.89179109488,675.894851428173,0.4269321302,0.3632809395399399,0.22566793428921444,0.2329134821343143,2.7398747724446104,2.7941806630217503
2008,741.57617280848,684.9737450027507,0.45926965642319995,0.35702214293717327,0.2248532301392499,0.2242481269054614,1.76978361277112,2.714771052186905
2009,540.78362694568,510.7580823340089,0.4221183397408,0.35171336039205925,0.2204055445062163,0.21847041710045104,2.4763061418773735,2.6462051132961477
2010,512.92681404016,488.0264223610953,0.3971786268824,0.34751665238709156,0.21793299290006923,0.21464321227465183,2.1960929841457775,2.5967382562240116
2011,427.33643489328,412.46140061029826,0.4392060575648,0.3468987262235432,0.25388705059725103,0.2129101690066815,NA,NA
2012,481.43555441136,471.28218783787213,0.4700230073264,0.34648090380239366,0.27114531636453104,0.211537467367366,1.8518010423667988,2.5839131132842734
2013,471.10474713576,468.16289788548227,0.4279919025488,0.3432427594957178,0.21010868972634872,0.20727775776663604,2.009979505530933,2.541548047053554
2014,384.36310613368,383.93006445073297,0.4560962360728,0.33840983288349236,0.20711234088044717,0.20176343607028976,NA,NA
2015,383.50556777808,384.7212633983067,0.4014198028008,0.33273077536781365,0.18472056517318255,0.19846650325405127,1.886497892777188,2.41471312245026
2016,316.10695391912,316.6108409582698,0.369874565724,0.33140265032426375,0.20228490713912275,0.20266825509846345,NA,NA
2017,337.68578138944,338.3283239682128,0.3913064248504,0.33845619947838357,0.22757031247269469,0.21469097563725992,2.0617200047632926,2.5200025873869767
2018,396.79726033656,399.15505256246314,0.48781665037999994,0.35548856948780533,0.21402866395480255,0.17205394663360954,2.9451891116180566,2.7493218685302687
2019,412.46991173408,418.29946176800894,0.4186992993224,0.3867923435116413,0.1920522258163907,0.21632805798686014,3.5082204487622537,3.1321150578903025
2020,499.44750675864,508.267808809906,0.423266880044,0.44649774435283396,0.3574487567026676,0.30966753567988475,3.0692428975417108,3.8161756354625456
2021,491.4047672164,499.1131145566087,0.4600914744088,0.5260802226495243,0.33592215949080106,0.333775734519183,NA,NA
2022,537.10499582568,544.2992234522258,0.6254759710432,0.5241951513736977,0.34964761742151207,0.347811146942624,3.925208106796537,4.881924522713881
2023,579.3857803196801,583.7616246752731,0.4937813398208,0.5891857377108157,0.32333815674698885,0.33951078452323374,NA,NA
