var,est,se,lower,upper,year,year_class
pred_rec,1.3386741195611003,1046979.038481105,0,3.390753034984066,1975,1973
pred_rec.1,1.540760420170094,1356924.034307841,0,4.2003315274134625,1976,1974
pred_rec.2,7.522498658946332,5335748.81147766,0,17.980566329442546,1977,1975
pred_rec.3,1.7801350364867696,1773009.4192854671,0,5.255233498286285,1978,1976
pred_rec.4,1.6716900831786607,1532531.055911935,0,4.675450952766053,1979,1977
pred_rec.5,16.900651200256764,3479622.510592074,10.0805910794963,23.720711321017227,1980,1978
pred_rec.6,1.27043831442304,961103.5618197998,0,3.1542012955898473,1981,1979
pred_rec.7,1.1817285055743942,838063.3043706771,0,2.8243325821409218,1982,1980
pred_rec.8,1.128381401812389,746882.4569593165,0,2.5922710174526493,1983,1981
pred_rec.9,1.127939916556219,707385.4533056421,0,2.5144154050352774,1984,1982
pred_rec.10,1.1434483079662017,690374.2093947128,0,2.4965817583798384,1985,1983
pred_rec.11,1.1315365064356746,657809.2723992819,0,2.4208426803382674,1986,1984
pred_rec.12,1.0645989192319882,576409.1988488974,0,2.194360948975827,1987,1985
pred_rec.13,0.8043455845439164,410799.0844854113,0,1.6095117901353226,1988,1986
pred_rec.14,0.616426713512535,298078.4306592578,0.03219298942038964,1.20066043760468,1989,1987
pred_rec.15,0.5702771108915039,266113.7619263885,0.048694137515782436,1.0918600842672253,1990,1988
pred_rec.16,0.6632541638542501,298313.1633358039,0.0785603637160745,1.2479479639924258,1991,1989
pred_rec.17,0.8109334479975091,332430.28853582486,0.15937008246729242,1.4624968135277259,1992,1990
pred_rec.18,0.7151277235196827,296066.5434307497,0.13483729839541334,1.2954181486439518,1993,1991
pred_rec.19,0.6123573528974703,257121.85443638428,0.10839851820215705,1.1163161875927834,1994,1992
pred_rec.20,0.7608881981920652,298749.8887238709,0.17533841629327823,1.3464379800908524,1995,1993
pred_rec.21,1.2708948127086332,366318.330658504,0.5529108846179654,1.9888787407993012,1996,1994
pred_rec.22,1.0225531374257482,406115.71962781117,0.22656632695523823,1.818539947896258,1997,1995
pred_rec.23,2.6792116996817668,482364.41466026177,1.7337774469476537,3.6246459524158796,1998,1996
pred_rec.24,1.432613422657701,499942.83462732116,0.4527254667881515,2.41250137852725,1999,1997
pred_rec.25,1.801456658890982,474352.5663787661,0.8717256287886005,2.7311876889933635,2000,1998
pred_rec.26,1.3154329243123712,426055.9062573151,0.48036334804803377,2.150502500576709,2001,1999
pred_rec.27,0.9079421293833297,350457.5548096775,0.22104532195636187,1.5948389368102978,2002,2000
pred_rec.28,0.8459828647756318,303819.994692631,0.2504956751780751,1.4414700543731884,2003,2001
pred_rec.29,0.8234728609280898,287632.177620467,0.2597137927919746,1.387231929064205,2004,2002
pred_rec.30,0.8924634680368873,271048.43963026727,0.36120852636156336,1.4237184097122113,2005,2003
pred_rec.31,0.747870102648087,253961.02357256977,0.25010649644585026,1.2456337088503238,2006,2004
pred_rec.32,0.7215595547797036,234087.39254636562,0.262748265388827,1.1803708441705802,2007,2005
pred_rec.33,0.562058144815617,231681.87978169712,0.10796166044349066,1.0161546291877435,2008,2006
pred_rec.34,1.954170656371712,300252.2542800949,1.365676237982726,2.5426650747606976,2009,2007
pred_rec.35,0.9271375840967125,249381.48338335805,0.43834987666533076,1.4159252915280944,2010,2008
pred_rec.36,0.3572385459362445,147203.04552049344,0.06872057671607734,0.6457565151564115,2011,2009
pred_rec.37,0.5495165874901512,180738.28867093727,0.1952695416951141,0.9037636332851883,2012,2010
pred_rec.38,0.7466518321559499,231680.75481954694,0.2925575527096379,1.200746111602262,2013,2011
pred_rec.39,0.8191859063146507,334280.57224217843,0.16399598471998098,1.4743758279093204,2014,2012
pred_rec.40,3.4196761041203465,947815.400046877,1.561957920028468,5.277394288212226,2015,2013
pred_rec.41,3.2770493468426656,2230444.8204347435,0,7.648721194894763,2016,2014
NA,NA,NA,NA,NA,2017,NA
