year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6291042167003,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.643859695389,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5207198169303,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.753180680719,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2907080459709,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.841987046531,0.32617732681199996,0.4973069736950749,NA,NA,NA,NA
1981,480.870879091336,480.7807162041187,0.4443538278136,0.5259283984952419,NA,NA,NA,NA
1982,562.648476377032,562.4860191676498,0.562530283456,0.5799049636070804,NA,NA,NA,NA
1983,839.843587891336,839.4760454213863,0.6900747746744,0.6285265084691402,NA,NA,NA,NA
1984,808.432701589792,808.1318092538405,0.591596458816,0.6780360244044299,NA,NA,NA,NA
1985,1338.575393152,1337.7083703333788,0.8525415407688,0.7266959897665575,NA,NA,NA,NA
1986,1895.812257968,1894.34631655731,0.7169190296224,0.7312886825908463,NA,NA,NA,NA
1987,1792.032222736,1790.7723995106599,0.7730994832479999,0.713171092250861,NA,NA,NA,NA
1988,1927.20766453536,1925.9558115774346,0.7164432569736,0.6947807774734948,NA,NA,NA,NA
1989,1718.52694514024,1717.390916289076,0.524298374552,0.6579676163494899,NA,NA,NA,NA
1990,1517.48047847584,1516.3008019752137,0.6358586012048,0.6230332796403822,NA,NA,NA,NA
1991,1809.02289908752,1807.308651932318,0.574774319108,0.5843873390788594,NA,NA,NA,NA
1992,1961.55144178232,1959.6798693004973,0.6660737251008,0.5385429136364901,NA,NA,NA,NA
1993,2646.01438076864,2644.5127576851755,0.7199873073472,0.4884981020676523,NA,NA,NA,NA
1994,2151.45671823984,2151.9436367911853,0.4502921182,0.4403858386824658,NA,NA,NA,NA
1995,2084.91038106928,2084.9394506319923,0.380265678056,0.5230937018211328,NA,NA,NA,NA
1996,2146.8924442039197,2144.8003334039163,0.33133308028,0.46877005790922277,NA,NA,NA,NA
1997,2178.7604890993603,2172.109466424209,0.28404638643519997,0.41503807395452663,0.19207705484620868,0.2345945097956592,NA,NA
1998,2163.47105943896,2149.5357326541293,0.2341493159896,0.36689475798823,0.2043654685664879,0.22270803313348744,NA,NA
1999,1407.31423982928,1398.050508410083,0.2180012139936,0.33596138153959504,0.1949358482237743,0.2234514606717809,NA,NA
2000,1440.48632997328,1425.9361200954324,0.219120316176,0.3168702237210514,0.17457196540958253,0.2367817562724724,NA,NA
2001,1025.12847962176,1015.6920672593333,0.2351944373168,0.3115603284576562,0.24972311984117224,0.24663451992917282,NA,NA
2002,958.57473075792,949.8054260257363,0.2825420939264,0.3126594291565002,0.21530610004023665,0.2526135966496861,NA,NA
2003,959.7824376016,950.5390964156014,0.3360690797112,0.3159959836163246,0.2320784500011024,0.2511744393286274,NA,NA
2004,1057.1272134442402,1045.6725386951434,0.306564008732,0.31561427824076116,0.2126169829604044,0.24192387163315973,NA,NA
2005,978.6417043408,967.9295417328565,0.3022078472416,0.3115138636224621,0.25618311192640014,0.23043971752179992,1.7275708293261414,4.657411505502447
2006,971.00871713176,959.2161935292661,0.3018099563392,0.3059965898276013,0.2138287332860047,0.21975607802994598,NA,NA
2007,732.89179109488,726.3020281084645,0.341704234564,0.2998014011791689,0.22566793428921444,0.21136197003754617,NA,NA
2008,741.57617280848,735.4756729273076,0.3974374918368,0.293758326733486,0.2248532301392499,0.20305268760101564,NA,NA
2009,540.78362694568,537.9080870576825,0.3607632178608,0.2883301591910121,0.2204055445062163,0.19687648450378403,2.4763061418773735,4.168060592681053
2010,512.92681404016,510.4921574388096,0.3580367670672,0.2828662533019182,0.21793299290006923,0.196745196067846,NA,NA
2011,427.33643489328,426.05111330324456,0.381112761116,0.28113523554337605,0.25388705059725103,0.20504805251778,NA,NA
2012,481.43555441136,480.4900280044839,0.4067347217016,0.2831004127893682,0.27114531636453104,0.2053508386377258,NA,NA
2013,471.10474713576,470.62272300052683,0.3850220891272,0.2830755629755693,0.21010868972634872,0.19633054076309864,2.009979505530933,4.114312352574887
2014,384.36310613368,384.0608893966732,0.3776844674208,0.2807645090803491,0.20711234088044717,0.1882827651490332,NA,NA
2015,383.50556777808,383.3937017334127,0.3341624964576,0.27693006418495814,0.18472056517318255,0.18819701202932976,NA,NA
2016,316.10695391912,316.07494336873776,0.3812242993888,0.27492327193301436,0.20228490713912275,0.20531624708560853,NA,NA
