year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9015086878145,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.894166924207,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7282407169595,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9495888769296,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4003578848566,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6408432559003,0.32617732681199996,0.4422576411918184,NA,NA,NA,NA
1981,480.870879091336,480.315343130942,0.4443538278136,0.49680017036056867,NA,NA,NA,NA
1982,562.648476377032,561.7054297792342,0.562530283456,0.5652845825097048,NA,NA,NA,NA
1983,839.843587891336,837.7270878388774,0.6900747746744,0.6290658146402653,NA,NA,NA,NA
1984,808.432701589792,806.6901665334763,0.591596458816,0.6846788968747931,NA,NA,NA,NA
1985,1338.575393152,1332.905341934835,0.8525415407688,0.7262708907286327,NA,NA,NA,NA
1986,1895.812257968,1886.4207695311793,0.7169190296224,0.7493905931125852,NA,NA,NA,NA
1987,1792.032222736,1783.2649487169792,0.7730994832479999,0.7356570158738444,NA,NA,NA,NA
1988,1927.20766453536,1917.653237129969,0.7164432569736,0.7109194269452477,NA,NA,NA,NA
1989,1718.52694514024,1709.251241157942,0.524298374552,0.6798669564814003,NA,NA,NA,NA
1990,1517.48047847584,1507.1511458959922,0.6358586012048,0.6418996745950336,NA,NA,NA,NA
1991,1809.02289908752,1793.3440009127016,0.574774319108,0.6008288152019214,NA,NA,NA,NA
1992,1961.55144178232,1943.7546064477554,0.6660737251008,0.5523946854913179,NA,NA,NA,NA
1993,2646.01438076864,2629.456562749996,0.7199873073472,0.48947594058753013,NA,NA,NA,NA
1994,2151.45671823984,2154.7101170956803,0.4502921182,0.43191686570600657,NA,NA,NA,NA
1995,2084.91038106928,2080.871305847119,0.380265678056,0.7163410241515543,NA,NA,NA,NA
1996,2146.8924442039197,2104.97974547162,0.33133308028,0.6210104505406636,NA,NA,NA,NA
1997,2178.7604890993603,2085.132076654547,0.3594260286448,0.5340116306522888,0.19207705484620868,0.21152466895378427,NA,NA
1998,2163.47105943896,2017.5036052889025,0.28858570837520003,0.4551729064118903,0.2043654685664879,0.19042119757898174,NA,NA
1999,1407.31423982928,1323.9459947623188,0.2823557129736,0.4054184814689248,0.1949358482237743,0.18197210730761557,NA,NA
2000,1440.48632997328,1328.462725429492,0.27258497841999996,0.3754886554839174,0.17457196540958253,0.2339610355267503,NA,NA
2001,1025.12847962176,956.6056405464014,0.285018842324,0.36626067954433317,0.24972311984117224,0.2415541583945883,NA,NA
2002,958.57473075792,894.5397531331465,0.3301695714408,0.36888899359949795,0.21530610004023665,0.25171265182870023,NA,NA
2003,959.7824376016,889.4271736926358,0.4149829747072,0.3742074923575296,0.2320784500011024,0.2577881770044484,NA,NA
2004,1057.1272134442402,966.703788059772,0.395068199384,0.3756994221379535,0.2126169829604044,0.25674454484500703,NA,NA
2005,978.6417043408,895.020456838545,0.376370003164,0.373640038282152,0.25618311192640014,0.2507020761297366,1.7275708293261414,2.9535274294951694
2006,971.00871713176,880.4021468317524,0.3774920083352,0.3682031408094548,0.2138287332860047,0.24151564929237904,2.172791794335783,2.8809095308844594
2007,732.89179109488,675.5937637534334,0.4269321302,0.3633210862918244,0.22566793428921444,0.2328740772335824,2.7398747724446104,2.8110106312717615
2008,741.57617280848,684.4570474560893,0.45926965642319995,0.3567983758793259,0.2248532301392499,0.22452897016102,1.76978361277112,2.7300874438874514
2009,540.78362694568,510.29254948320636,0.4221183397408,0.35100846318805834,0.2204055445062163,0.2188151101264284,2.4763061418773735,2.6577996538535196
2010,512.92681404016,487.4555443107974,0.3971786268824,0.34616161314161625,0.21793299290006923,0.2147046463362812,2.1960929841457775,2.6028330918531744
2011,427.33643489328,412.02930354127443,0.4392060575648,0.3450219083035935,0.25388705059725103,0.2129858382248138,NA,NA
2012,481.43555441136,470.8460640553146,0.4700230073264,0.34418252211410705,0.27114531636453104,0.21162383593489292,1.8518010423667988,2.5837915005844643
2013,471.10474713576,467.8913008215752,0.4279919025488,0.3408133275624114,0.21010868972634872,0.2069101492225931,2.009979505530933,2.542622867392151
2014,384.36310613368,383.8100857609192,0.4560962360728,0.3358713084855063,0.20711234088044717,0.20128112708677287,NA,NA
2015,383.50556777808,384.6576531968578,0.4014198028008,0.33022155922145713,0.18472056517318255,0.1985626196444747,1.886497892777188,2.4190336903985505
2016,316.10695391912,316.54631755245276,0.369874565724,0.32887964498095906,0.20228490713912275,0.20340745860147905,NA,NA
2017,337.68578138944,338.25299012398466,0.3913064248504,0.33599653562538806,0.22757031247269469,0.21583798006600427,2.0617200047632926,2.52447909328118
2018,396.79726033656,399.1274820387084,0.48781665037999994,0.35311905232408136,0.21402866395480255,0.17222341383501028,2.9451891116180566,2.753544020006132
2019,412.46991173408,418.40439017582145,0.4186992993224,0.38473861793539826,0.1920522258163907,0.21404188780072841,3.5082204487622537,3.137325309260892
2020,499.44750675864,508.41549632371505,0.423266880044,0.4444859354262169,0.3574487567026676,0.31294492455040374,3.0692428975417108,3.815865852695544
2021,491.4047672164,499.1074927831752,0.4600914744088,0.5237490496661039,0.33592215949080106,0.332813135707834,NA,NA
2022,537.10499582568,544.3508211186062,0.6254759710432,0.5243158184906495,0.34964761742151207,0.3480459414873932,3.925208106796537,4.806573423941537
2023,579.3857803196801,583.7961968565855,0.4937813398208,0.5890501427299843,0.32333815674698885,0.3396005331372524,NA,NA
