var,est,se,lower,upper,year,year_class
pred_rec,1.1012423810637875,648792.991457817,0,2.372876644321109,1975,1973
pred_rec.1,1.1049996157601638,654676.6154348657,0,2.388165782012501,1976,1974
pred_rec.2,1.1417738594834952,692587.3858177926,0,2.4992451356863685,1977,1975
pred_rec.3,19.409884084462455,2652993.3369954387,14.210017143951397,24.609751024973516,1978,1976
pred_rec.4,1.293319076648121,847101.894090042,0,2.9536387890646028,1979,1977
pred_rec.5,1.4388737652917356,998235.6364176502,0,3.39541561267033,1980,1978
pred_rec.6,1.6424793805224789,1209569.578736321,0,4.0132357548456685,1981,1979
pred_rec.7,1.7902386448284746,1293381.1555913552,0,4.325265709787531,1982,1980
pred_rec.8,1.5682875044264617,1010520.1552949772,0,3.548907008804617,1983,1981
pred_rec.9,1.2417313894635746,701286.2922644995,0,2.6162525223019935,1984,1982
pred_rec.10,0.9884100038034391,498008.69644284627,0.01231295877546037,1.9645070488314178,1985,1983
pred_rec.11,0.8195310035481935,378804.46671284176,0.07707424879102362,1.5619877583053634,1986,1984
pred_rec.12,0.7058901895460522,306065.84931034944,0.10600112489776732,1.3057792541943372,1987,1985
pred_rec.13,0.620404326665246,255803.3119962327,0.11902983515262999,1.121778818177862,1988,1986
pred_rec.14,0.5560946732745011,221189.60714872883,0.12256304326299264,0.9896263032860095,1989,1987
pred_rec.15,0.5349029996664202,207657.7266944198,0.12789385534535733,0.941912143987483,1990,1988
pred_rec.16,0.5629816938845588,212872.93653252922,0.1457507382808015,0.9802126494883159,1991,1989
pred_rec.17,0.6010947249651574,219903.76540478272,0.17008334477178322,1.0321061051585314,1992,1990
pred_rec.18,0.5699545775632187,205608.3751415144,0.16696216228585045,0.9729469928405869,1993,1991
pred_rec.19,0.5360306324834607,192137.53567281205,0.1594410625647491,0.9126202024021723,1994,1992
pred_rec.20,0.6524455196292379,229666.72330744413,0.20229874194664746,1.1025922973118285,1995,1993
pred_rec.21,0.7937586571970967,281471.2944749331,0.24207492002622782,1.3454423943679656,1996,1994
pred_rec.22,1.1067805787723741,372608.11420199985,0.37646867493645453,1.837092482608294,1997,1995
pred_rec.23,1.639235785109636,456198.50338132575,0.7450867184822374,2.5333848517370345,1998,1996
pred_rec.24,1.4813670935417425,466573.52612346056,0.5668829823397599,2.395851204743725,1999,1997
pred_rec.25,1.4030049534622737,416134.5543289723,0.5873812269774882,2.21862867994706,2000,1998
pred_rec.26,1.0476388367110427,352681.85861280485,0.35638239382994524,1.7388952795921402,2001,1999
pred_rec.27,0.8269839595603748,282147.0589897393,0.27397572394048586,1.3799921951802638,2002,2000
pred_rec.28,0.6721979724235222,227054.78485427442,0.2271705941091443,1.1172253507379,2003,2001
pred_rec.29,0.6362701164642091,212891.88454510865,0.21900202275579608,1.053538210172622,2004,2002
pred_rec.30,0.7125796434908577,212594.9644325409,0.29589351320307755,1.1292657737786378,2005,2003
pred_rec.31,0.5634748903362202,181320.34880377149,0.20808700668082816,0.9188627739916123,2006,2004
pred_rec.32,0.49338556260809746,160453.3113457022,0.17889707237052113,0.8078740528456737,2007,2005
pred_rec.33,0.5429944215137605,185186.2920072215,0.18002928917960648,0.9059595538479147,2008,2006
pred_rec.34,1.0810334486615787,245221.03886356534,0.6004002124889906,1.5616666848341667,2009,2007
pred_rec.35,0.6479026406138394,189352.10326854826,0.2767725182074848,1.0190327630201939,2010,2008
pred_rec.36,0.3310652967977434,108400.01985794395,0.11860125787617322,0.5435293357193135,2011,2009
pred_rec.37,0.35760508424926496,104802.2147835025,0.15219274327360008,0.5630174252249298,2012,2010
pred_rec.38,0.38756445984126087,123207.95901206868,0.14607686017760627,0.6290520595049155,2013,2011
pred_rec.39,0.7697661115551878,216768.81780033148,0.34489922866653816,1.1946329944438376,2014,2012
pred_rec.40,1.4024125514690584,334167.2609886332,0.7474447199313374,2.0573803830067794,2015,2013
pred_rec.41,1.8976003293914663,372384.1168268567,1.1677274604108272,2.627473198372105,2016,2014
pred_rec.42,1.1315457681315515,371320.2179097781,0.4037581410283864,1.8593333952347166,2017,2015
pred_rec.43,6.0869689960840105,637846.0681581681,4.836790702494001,7.33714728967402,2018,2016
pred_rec.44,2.1786516315279942,625977.9567576015,0.9517348362830954,3.4055684267728936,2019,2017
pred_rec.45,2.4519579955619615,511381.7771050931,1.4496497124359788,3.4542662786879443,2020,2018
pred_rec.46,1.3532141977852354,400364.46007827634,0.5684998560318139,2.1379285395386574,2021,2019
pred_rec.47,1.0261733177172483,510733.2177000916,0.025136211025068654,2.027210424409428,2022,2020
pred_rec.48,0.9771716405240991,542770.141181063,0,2.0410011172389826,2023,2021
NA,NA,NA,NA,NA,2024,NA
