var,est,se,lower,upper,year,year_class
pred_rec,1.056055592955369,742167.0444769878,0,2.510703000130265,1975,1973
pred_rec.1,1.1657520367861556,868484.4609230361,0,2.8679815801953064,1976,1974
pred_rec.2,1.2563755943375585,995176.8884106423,0,3.2069222956224177,1977,1975
pred_rec.3,10.189020820683577,2929577.3327928768,4.44704924840954,15.930992392957616,1978,1976
pred_rec.4,1.7114134422746947,1743413.7343098337,0,5.128504361521968,1979,1977
pred_rec.5,1.9115971187203644,2181727.3668959215,0,6.187782757836371,1980,1978
pred_rec.6,10.930058888183167,2260576.5036215913,6.4993289410848485,15.360788835281486,1981,1979
pred_rec.7,1.020259394687076,710366.1735936446,0,2.4125770949306196,1982,1980
pred_rec.8,0.8386922858909844,515371.96506137267,0,1.848821337411275,1983,1981
pred_rec.9,0.8228717709932263,475559.6249321206,0,1.7549686358601828,1984,1982
pred_rec.10,0.8493558137889133,477622.0160010942,0,1.785494965151058,1985,1983
pred_rec.11,1.043216427197603,591845.5671962595,0,2.203233738902272,1986,1984
pred_rec.12,1.3149875900542825,632533.1421561135,0.07522263142829994,2.554752548680265,1987,1985
pred_rec.13,0.8158123514259169,410251.8649517192,0.011718696120547363,1.6199060067312865,1988,1986
pred_rec.14,0.5327210464457844,248640.8077677662,0.04538506322096265,1.0200570296706062,1989,1987
pred_rec.15,0.4883986892747603,219264.85523463105,0.05863957301488344,0.9181578055346372,1990,1988
pred_rec.16,0.6837187950946779,281340.27921649494,0.13229184783034784,1.2351457423590082,1991,1989
pred_rec.17,0.9597356889496514,303359.91089952417,0.36515026358658415,1.5543211143127187,1992,1990
pred_rec.18,0.6121864862455159,236748.7461115694,0.14815894386683987,1.076214028624192,1993,1991
pred_rec.19,0.5173782663591656,197816.30721274146,0.12965830422219238,0.905098228496139,1994,1992
pred_rec.20,0.7913622809208833,216556.6469068184,0.36691125298351923,1.2158133088582475,1995,1993
pred_rec.21,1.1904900189945997,234974.53159909655,0.7299399370603705,1.6510401009288291,1996,1994
pred_rec.22,0.881515878127386,239293.26263564185,0.41250108336152796,1.350530672893244,1997,1995
pred_rec.23,2.7920351153334786,266055.915585426,2.2705655207860436,3.313504709880913,1998,1996
pred_rec.24,1.0234390986842903,270207.82799894694,0.49383175580635436,1.5530464415622263,1999,1997
pred_rec.25,1.792242859673846,265205.69165388384,1.2724397040322337,2.3120460153154583,2000,1998
pred_rec.26,1.114331631847903,262915.4297392596,0.5990173895589544,1.6296458741368518,2001,1999
pred_rec.27,0.9747071915562536,240616.4103121919,0.5030990273443574,1.4463153557681496,2002,2000
pred_rec.28,0.7335128254588683,205332.84251583926,0.33106045412782337,1.1359651967899134,2003,2001
pred_rec.29,0.6394576135866572,179300.42244916773,0.28802878558628847,0.990886441587026,2004,2002
pred_rec.30,0.8371196424330881,162466.5071135168,0.5186852884905953,1.155553996375581,2005,2003
pred_rec.31,0.5665278267473024,149149.91526167488,0.27419399283441964,0.8588616606601851,2006,2004
pred_rec.32,0.6668865845399091,131098.92654125864,0.40993268851904224,0.9238404805607761,2007,2005
pred_rec.33,0.321913207463203,114375.60852164275,0.09773701476078324,0.5460894001656228,2008,2006
pred_rec.34,1.4751796619352573,126963.693700802,1.2263308222816853,1.724028501588829,2009,2007
pred_rec.35,0.7249081677854042,99426.651840057355,0.5300319301788918,0.9197844053919166,2010,2008
pred_rec.36,0.1485153581031881,55094.24371208428,0.04053064042750292,0.2565000757788733,2011,2009
pred_rec.37,0.4389274512862717,77327.71408394407,0.2873651316817413,0.590489770890802,2012,2010
pred_rec.38,0.5113790398707975,99337.89863693374,0.3166767585424073,0.7060813211991875,2013,2011
pred_rec.39,0.714214233381409,123540.79729816342,0.4720742706770087,0.9563541960858093,2014,2012
pred_rec.40,1.8536379504079032,165407.09436710834,1.5294400454483708,2.1778358553674355,2015,2013
pred_rec.41,1.333952431518545,201930.45380550934,0.9381687420597465,1.7297361209773432,2016,2014
pred_rec.42,2.164254787222935,256027.46377861142,1.6624409582168564,2.6660686162290133,2017,2015
pred_rec.43,5.4494933867322235,289581.7610978359,4.881913134980465,6.017073638483982,2018,2016
pred_rec.44,0.5814776811939237,248170.77784607554,0.09506295661561563,1.0678924057722317,2019,2017
pred_rec.45,1.5315997684569271,330181.37832682783,0.8844442669363445,2.1787552699775095,2020,2018
pred_rec.46,2.0611065069338523,609174.7176197667,0.8671240603991095,3.255088953468595,2021,2019
pred_rec.47,2.4175929657252793,1213228.6756688512,0.03966476141433092,4.795521170036229,2022,2020
NA,NA,NA,NA,NA,2023,NA
