year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6315131566499,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6472250202263,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52507102229913,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7579897490343,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2934111152449,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8620440592977,0.32617732681199996,0.6233359731610479,NA,NA,NA,NA
1981,480.870879091336,480.81241705664695,0.4443538278136,0.6277998112033412,NA,NA,NA,NA
1982,562.648476377032,562.5155576444263,0.562530283456,0.6431370983926944,NA,NA,NA,NA
1983,839.843587891336,839.4859388189733,0.6900747746744,0.6713190205569156,NA,NA,NA,NA
1984,808.432701589792,808.101408591464,0.591596458816,0.6905042006250008,NA,NA,NA,NA
1985,1338.575393152,1337.5900797507782,0.8525415407688,0.700823938095379,NA,NA,NA,NA
1986,1895.812257968,1894.0666067856166,0.7169190296224,0.7065207641928303,NA,NA,NA,NA
1987,1792.032222736,1790.5487852293527,0.7730994832479999,0.6855502602779189,NA,NA,NA,NA
1988,1927.20766453536,1925.6447533378155,0.7164432569736,0.6526413268884609,NA,NA,NA,NA
1989,1718.52694514024,1717.2958541642438,0.524298374552,0.6220182671665625,NA,NA,NA,NA
1990,1517.48047847584,1516.3962599482827,0.6358586012048,0.5833923410911055,NA,NA,NA,NA
1991,1809.02289908752,1807.5519634767586,0.574774319108,0.5444665332858757,NA,NA,NA,NA
1992,1961.55144178232,1960.0573784636201,0.6660737251008,0.5031699496162,NA,NA,NA,NA
1993,2646.01438076864,2644.6987463231176,0.7199873073472,0.4535145850218351,NA,NA,NA,NA
1994,2151.45671823984,2151.7242789850993,0.4502921182,0.4089388707311863,NA,NA,NA,NA
1995,2084.91038106928,2084.9225738242453,0.380265678056,0.6150521183092147,NA,NA,NA,NA
1996,2146.8924442039197,2144.984597881016,0.33133308028,0.5490282866545338,NA,NA,NA,NA
1997,2178.7604890993603,2165.780677147737,0.28404638643519997,0.48784829660288426,0.19207705484620868,0.2686675666456405,NA,NA
1998,2163.47105943896,2127.8856593495866,0.2341493159896,0.43146052951595604,0.2043654685664879,0.25366917380575515,NA,NA
1999,1407.31423982928,1383.380246122202,0.2180012139936,0.39299092727459123,0.1949358482237743,0.252283186848564,NA,NA
2000,1440.48632997328,1406.6817778051422,0.219120316176,0.36927954581256184,0.17457196540958253,0.26504198804865103,NA,NA
2001,1025.12847962176,1005.0707245481547,0.2351944373168,0.36003800366196853,0.24972311984117224,0.27134339895255594,NA,NA
2002,958.57473075792,938.685592107541,0.2825420939264,0.3565589403853986,0.21530610004023665,0.27506361140918867,NA,NA
2003,959.7824376016,936.0423076828532,0.3360690797112,0.35557994945975024,0.2320784500011024,0.2717593276412443,NA,NA
2004,1057.1272134442402,1023.5355487749049,0.306564008732,0.3516424885771203,0.2126169829604044,0.2612819957644389,NA,NA
2005,978.6417043408,946.7635059596115,0.3022078472416,0.34429457826790344,0.25618311192640014,0.2472890784606411,1.7275708293261414,4.2016239729219595
2006,971.00871713176,937.4252465611294,0.3018099563392,0.33557842890005507,0.2138287332860047,0.23319692830934002,2.172791794335783,4.064375607951375
2007,732.89179109488,711.8732002494362,0.341704234564,0.32541037599822203,0.22566793428921444,0.2221614978292382,2.7398747724446104,3.905792203531404
2008,741.57617280848,719.5969154681266,0.3974374918368,0.3158602942913492,0.2248532301392499,0.21095270497853175,1.76978361277112,3.760855730867334
2009,540.78362694568,529.2046042851124,0.3607632178608,0.3066441299384184,0.2204055445062163,0.20158763721191283,2.4763061418773735,3.620346777553468
2010,512.92681404016,503.21318833185467,0.3580367670672,0.29743260139824856,0.21793299290006923,0.1963657574228087,2.1960929841457775,3.4838611540177253
2011,427.33643489328,421.35306533151476,0.381112761116,0.2907223817197776,0.25388705059725103,0.19879175142468866,NA,NA
2012,481.43555441136,476.41432680730367,0.4067347217016,0.2866706722625927,0.27114531636453104,0.1949395256130973,1.8518010423667988,3.375542660176747
2013,471.10474713576,468.6594963359881,0.3850220891272,0.2807958763026538,0.21010868972634872,0.18286809495380565,2.009979505530933,3.2971590753726683
2014,384.36310613368,383.5940371024439,0.3776844674208,0.27302348578494795,0.20711234088044717,0.1728762742754951,NA,NA
2015,383.50556777808,383.6889307644017,0.3341624964576,0.2644320031249733,0.18472056517318255,0.16930647386532383,1.886497892777188,3.0476028352364697
2016,316.10695391912,316.4412146018173,0.3812242993888,0.25746710432677256,0.20228490713912275,0.17611794982770065,NA,NA
2017,337.68578138944,338.4619933414108,0.3498597280056,0.2572156386125296,0.22757031247269469,0.19574643116299092,2.0617200047632926,3.018149999190595
2018,396.79726033656,398.1099273401038,0.3802074368432,0.2630550024630155,0.21402866395480255,0.22411476544769138,2.9451891116180566,3.1886252073096135
2019,412.46991173408,413.77672154808846,0.3656596981416,0.27626302113743734,0.1920522258163907,0.27069558642088687,3.5082204487622537,3.4833234631507635
2020,499.44750675864,500.69630176328826,0.36936663340239995,0.30538234613558723,0.3574487567026676,0.3271491174012405,3.0692428975417108,4.056296197815331
2021,491.4047672164,492.34828648899935,0.4039191854392,0.345097454548398,0.33592215949080106,0.34473936089086893,NA,NA
2022,537.10499582568,537.3956892947489,0.4396520292192,0.3767688146003601,0.34964761742151207,0.3507626043269198,3.925208106796537,5.1273791419670705
