year,Fxx,ABC,discarded
1975,0.35,4659953.100118603,174934.3163074388
1975,0.4,3868797.084935768,144596.98176759316
1975,0.5,2696387.6615552944,100136.01132338066
1975,0.6,1861292.651215657,68815.23558974738
1975,0.7,1230948.4322465882,45314.442025203985
1976,0.35,4589298.242383715,174424.38693875686
1976,0.4,3810099.3527576085,144170.49900944918
1976,0.5,2655438.8595045484,99835.66365126705
1976,0.6,1833007.2737486986,68606.43923222019
1976,0.7,1212232.9224211655,45175.7790070855
1977,0.35,4526737.645396485,175947.1936398313
1977,0.4,3758100.96970501,145420.85515042697
1977,0.5,2619138.476437575,100693.13818548994
1977,0.6,1807920.7583648362,69191.66820845951
1977,0.7,1195628.112048083,45559.163368782036
1978,0.35,4495812.569192563,265152.2871242165
1978,0.4,3732722.331729181,218799.42912972922
1978,0.5,2601746.6698718746,151152.25834986588
1978,0.6,1796056.243879922,103697.66938815363
1978,0.7,1187850.3404463,68197.80882653187
1979,0.35,4572331.509558816,343872.7686676184
1979,0.4,3795483.1688879402,283583.5362728958
1979,0.5,2644719.4334212854,195731.19062890258
1979,0.6,1825353.0240791207,134196.7455525876
1979,0.7,1207046.1903913277,88214.51546895744
1980,0.35,5126735.73087693,572354.5913389133
1980,0.4,4252125.548493971,472092.08927304705
1980,0.5,2959321.8206096874,325922.32331322954
1980,0.6,2040768.7014715944,223495.05429094992
1980,0.7,1348651.4047487134,146932.38835704335
1981,0.35,6348014.572071421,642351.0684630604
1981,0.4,5263081.23198961,530647.0505877128
1981,0.5,3660891.168719816,367171.037410918
1981,0.6,2523593.9131380375,252175.43026519066
1981,0.7,1667242.3685585666,165981.44279309153
1982,0.35,7367914.561826039,578704.5307458177
1982,0.4,6109378.099150025,478369.36766553205
1982,0.5,4250260.479756836,331302.39576029556
1982,0.6,2930201.3893556767,227687.09053609747
1982,0.7,1936033.8169254472,149935.39693580766
1983,0.35,8133395.573330597,527398.4097838617
1983,0.4,6745851.684256416,436028.2784191664
1983,0.5,4694814.823651552,302049.0068448298
1983,0.6,3237532.3254861687,207616.8968190573
1983,0.7,2139508.9410369033,136735.7355252215
1984,0.35,8731659.851457877,474712.79618061945
1984,0.4,7243308.962608052,392603.46663103474
1984,0.5,5042289.426457743,272101.3058274907
1984,0.6,3477757.9796844483,187096.18093869518
1984,0.7,2298559.424093226,123252.35670818611
1985,0.35,9214008.615540506,409500.6631443934
1985,0.4,7645920.988892085,338714.07425866084
1985,0.5,5325074.683492603,234795.5532142704
1985,0.6,3674013.4281881345,161465.52956501703
1985,0.7,2428868.3628444034,106377.91382571412
1986,0.35,9317211.940413343,351916.79735384206
1986,0.4,7733321.078659327,291126.6548545975
1986,0.5,5387728.87258621,201850.71798511728
1986,0.6,3718101.7857555216,138830.2351349705
1986,0.7,2458438.544668772,91475.15548437258
1987,0.35,9095355.13582883,300956.5720482215
1987,0.4,7550343.424614292,249015.14999571294
1987,0.5,5261428.2643137025,172699.24013030567
1987,0.6,3631508.55022971,118802.48383156069
1987,0.7,2401461.5713393237,78289.82313629724
1988,0.35,8743036.148282684,259298.12299565284
1988,0.4,7258667.055855344,214590.9065569251
1988,0.5,5058977.530497299,148870.05887017984
1988,0.6,3492160.359373098,102431.7615474329
1988,0.7,2309502.3608992384,67512.37728746816
1989,0.35,8278552.80308095,220742.6933399572
1989,0.4,6873790.630884298,182704.98686692453
1989,0.5,4791492.455954291,126771.82192504717
1989,0.6,3307882.904108088,87237.59276039284
1989,0.7,2187811.890269185,57503.284180142655
1990,0.35,7795479.471993335,187881.1682668702
1990,0.4,6473339.409107586,155515.90881182696
1990,0.5,4513010.4799196,107916.44727093333
1990,0.6,3115946.3735296843,74267.22872509473
1990,0.7,2061022.8335864577,48956.20474810349
1991,0.35,7308518.588301329,161125.28084031199
1991,0.4,6069508.959472822,133367.62174148095
1991,0.5,4232020.045226741,92545.82276983876
1991,0.6,2922204.5519360495,63688.69953948068
1991,0.7,1933003.6395764956,41982.67915343394
1992,0.35,6688405.42310068,144838.0954532321
1992,0.4,5554723.925933028,119878.27029293639
1992,0.5,3873284.788524946,83177.40367625994
1992,0.6,2674596.3131239745,57237.73116036797
1992,0.7,1769261.9701179264,37728.46888311024
1993,0.35,6069660.71463071,127986.82523884719
1993,0.4,5041124.870741775,105903.95611729386
1993,0.5,3515427.5997901964,73454.25636558613
1993,0.6,2427619.5026625386,50533.89429913975
1993,0.7,1605950.5142402062,33303.27079800523
1994,0.35,5282376.301074221,118513.09171346923
1994,0.4,4387193.175836391,98041.3252484434
1994,0.5,3059351.6473040916,67977.15001703548
1994,0.6,2112643.893331094,46754.50378005269
1994,0.7,1397570.5473986266,30806.980886511938
1995,0.35,4663036.1162399985,110468.64030361749
1995,0.4,3872813.931594814,91358.04421203629
1995,0.5,2700660.9316029027,63314.6690518959
1995,0.6,1864951.8649610197,43533.92344627613
1995,0.7,1233717.2107252667,28678.1628254477
1996,0.35,4084471.233304237,106810.9917148928
1996,0.4,3392170.679832814,88307.72928469858
1996,0.5,2365363.902297936,61175.147514278164
1996,0.6,1633350.5934793532,42050.60105232639
1996,0.7,1080476.808794667,27695.021941615607
1997,0.35,3563552.29618906,107414.59816489786
1997,0.4,2959411.114670046,88761.40822467094
